index,sentence1,sentence2,label
2340,"Heavy rain flooded parts of the site, with dozens of tents lost under water, while lightning strikes affected the stages and knocked out power lines.",100 tents had been washed away.,not_entailment
55,Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,not_entailment
294,"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,not_entailment
1348,"He graduated from high school from Benton, Tenn. and from Tennessee Tech. in Cookville, and holds a doctorate in physics from Virginia Tech.",Tennessee Tech is an organisation based in Cookville.,entailment
637,"""In the 1970s, she was one of the most popular female vocalists in France, and became well-known internationally. Anne Marie David, from Arles in the south of France, parlayed her initial success from playing Mary Magdalene in the French production of Jesus Christ Superstar into taking home the """"grand prix"""" at the Eurovision Song Contest in 1973. Her winning song, """"Tu te reconnaîtras"""" (You will recognize yourself), became a Europe-wide hit that spring.""",Anne Marie David won the Eurovision Song Contest.,entailment
2222,"It would create an underclass of illiterate and impoverished residents, deprived of basic skills, including English-language skills, necessary for the integration of immigrant children into our society and our work force.",Language skills are a means of social integration.,entailment
1021,"More than 1,500 people died when the Titanic sank in 1912.",The Titanic sank in 1912.,entailment
2039,The kidnappers want the Kuwaiti firm that employs the men to stop doing business in Iraq and to pay compensation to the victims of U.S. strikes in Falluja.,The kidnappers paid compensation to the victims of the U.S.,not_entailment
1782,Medicare will begin paying later this year for certain oral cancer drugs and intravenous drugs that can be self-administered under a $500 million demonstration project unveiled yesterday.,Medicare will start paying users $500 million.,not_entailment
119,"ON 29 June the Dutch right-wing coalition government collapsed. It was made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called 'left-liberal' D66.",Three parties form a Dutch coalition government.,entailment
35,World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.,North Korea says it has a stockpile of nuclear weapons and is building more.,not_entailment
270,"In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.","BAT acquired production interests in the Ukraine, Hungary and Russia.",not_entailment
1305,Rodriguez was spotted by a witness running away from the stairwell where the backpack was found seconds before it went off.,A witness rescued Rodriguez.,not_entailment
172,"A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.",David Vance lives in South Portland.,entailment
32,Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.,Aspirin prevents gastrointestinal bleeding.,not_entailment
1765,"The experiment helped establish that the bacteria came first, causing inflammation, then ulcers.",Inflammation is the result of ulcers.,not_entailment
2330,Scotland Yard has been granted two more days to question nine of the 13 men arrested in co-ordinated anti-terrorism raids across the country last Tuesday.,13 men killed in co-ordinated anti-terrorism raids across the country last Tuesday.,not_entailment
1104,"""The liner notes to the CD surmise that Farrakhan is the author of three selections, """"Is She Is, or Is She Ain't"""", """"Don't Touch Me Nylon,"""" and """"Female Boxer"""" and that is quite possible. The most interesting is the first of these three, a topical number on Christie Jorgensen, the subject of a series of sex change operations. While such transexual operations have since become more common, this was the first to receive high publicity.""",Sex-change operations become more common.,entailment
202,"The organizing committee said 65 countries have entered the Lillehammer Olympic Games, matching the number of nations at the 1992 Winter Games in Albertville, France.",65 countries take part in the Lillehammer Olympic Games.,entailment
2355,"The Extraditables have claimed responsibility for the murder of two employees of Bogota's daily El Espectador perpetrated today in Medellin, where two other El Espectator people, Miguel Soler Rodriguez and Martha Luz Lopez, were killed today in separate attacks carried out by gunmen.",Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota's daily El Espectador.,not_entailment
1544,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva invented calculus.,not_entailment
