index,sentence1,sentence2,label
160,"""A memorial service has taken place for Australian actor Heath Ledger, who died January 22 in New York. Hollywood celebrities and many other loyal fans bid farewell to the well known actor. His death has been deemed accidental by the New York City Medical Examiner and was attributed to a toxic mixture of prescription drugs and pain killers. The star died in his Manhattan apartment last month. The service was held at Penrhos College in Perth, Australia and was attended by over 100 people, although the actual funeral was only attended by Ledger's close family. Before the funeral, Heath's father, Kim Ledger, said that """"the funeral will be very, very private and there will only be 10 people there, immediate family and nobody else.""""""",Kim Ledger was Heath's son.,not_entailment
635,Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74-day war over the Falkland islands.,Full diplomatic relations were re-established in 1990.,not_entailment
1286,"After trial, Family Court found defendant guilty of willfully violating the order of protection and sentenced him to six months incarceration.",Family Court cannot punish the guilty.,not_entailment
459,"The White House pressure, reported by Iraqi officials in Baghdad and an American official in Washington, on Sunday, was a change in the administration's hands-off approach to Iraqi politics.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
876,Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.,prime minister targeted for assassination,entailment
2390,"The voluntary recall is considered a Class II recall since it covers products that might cause a temporary health problem or pose only a slight threat of a serious nature, the FDA said.",A Class II recall covers products that might cause a temporary health problem.,entailment
958,"""In the glamorous, exclusive world of French haute couture, Sakina M'Sa is an unlikely star. Like her creations, M'Sa is the sum of many parts - a tiny woman from the Comoros, an immigrant from a working-class neighbourhood in Marseille, and a designer who follows her own dreams and embroiders the fashion world with a social conscience. """"My only strength in life is my difference,"""" says M'Sa, dressed all in black and sitting in her workshop and showroom in La Goutte d'Or, a working-class neighbourhood in Paris which is home to a large population of Africans.""",Sakina M'Sa has Comoros origins.,entailment
801,"""In an interview on a television show called the No Drug Show, hosted by Larry Byrnes, the Church of Scientology blamed both the September 11, 2001 attacks in the United States and the attack on Pearl Harbor on psychiatrists and the drugs they prescribe their patients. Scientology considers psychiatry to be barbaric and a violation of human rights. The video was posted on the video sharing website YouTube, but was later removed """"due to a copyright claim by Axiom 10 Productions, Inc."""" Mark Bunker of XenuTV questioned why Axiom 10 would utilize the Digital Millenium Copyright Act to remove the video from YouTube, as it was promoting their ideology about psychiatrists. It was later re-added to another site called Vimeo.com.""",Scientology is against psychiatry.,entailment
928,"Sentiment is growing in the Bush administration and global energy circles to place Iraqi professionals in charge of their country's oil production after any war, despite a push by some officials for the United States to seize control of the lucrative oil fields.","""The United States threatened the """"severest consequences"""" if Iraq were to use chemical or biological weapons against the United States, destroy Kuwaiti oil fields or participate in terrorism.""",not_entailment
750,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""",Johnny Stomponato starred in Fatal Attraction.,not_entailment
1115,"""Australian cheerleaders have been told today to cover up their midriffs under calls by Gymnastics Australia, as they believe it encourages girls to be self-conscious. Nerine Cooper, head of Gymnastics Australia, told the Sunday Telegraph, """"We don't want girls to feel under pressure to lose weight because of uniforms."""" Lisa Ince, head of Sydney Professional Dancers, disagreed. """"It's ridiculous really, if the thinking is that a midriff is offensive, then every dance school and athletics club would face the same restrictions,"""" she said. The ban will affect about 150 teams registered with Gymnastics Australia.""",Lisa Ince is the chief of Sydney Professional Dancers.,entailment
2434,"In February of 1995, one man single-handedly bankrupted the bank that financed the Napoleonic Wars. Founded in 1762, Barings Bank was Britain's oldest merchant bank and Queen Elizabeth's personal bank.",Barings was Britain's oldest merchant bank.,entailment
207,"McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",not_entailment
741,"In an interview this week, the president said that Vice President Dick Cheney and Defense Secretary Donald Rumsfeld will be a valued part of his administration until his presidency comes to an end.",Dick Cheney is Vice President of the Defense Secretary Donald Rumsfeld.,not_entailment
1575,"Mental health problems in children and adolescents are on the rise, the British Medical Association has warned, and services are ill-equipped to cope.",Mental health problems increase in the young.,entailment
1135,"A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.",A gorilla escaped from his cage in a zoo in Germany.,entailment
