Quality,#1 ID,#2 ID,#1 String,#2 String
0,1091180,1091301,"Likewise , the 30-year bond US30YT = RR slid 23 / 32 for a yield of 4.34 percent , up from 4.30 percent .","The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent ."
1,3258665,3258734,Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans .,"Former Secretary of State Bill Jones , another potential major candidate , had not divulged his plans Tuesday ."
1,35944,36187,Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment .,Eustachy disclosed this week that he is an alcoholic and is seeking treatment .
0,302467,302688,China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus .,"China , haunted by the spread of SARS in its vast countryside , has threatened to execute or jail for life anyone who intentionally spreads the killer virus ."
0,2300695,2300608,The ministers also intend to initiate plans for a national centre for disease control .,The health ministers also announced plans for healthy living and tobacco control strategies .
1,1922300,1922496,"A prosecutor says Dorchester County parents were responsible for the death of their a 6-year-old autistic son , whose body was found in a pond near the family home .",St George A prosecutor says a Dorchester County couple was responsible for the death of their 6-year-old autistic son whose body was found in a pond near the family home .
0,2982472,2982545,Her body was found several weeks later in the Green River .,"Aug. 15 , 1982 : Remains of Chapman , Hinds and Mills are found in the Green River ."
1,3147467,3147525,"The results appear in the January issue of Cancer , the American Cancer Society journal , being published online today .","The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday ."
1,1039562,1039677,"Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .","If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month ."
1,2674986,2674800,"The songs are on offer for 99 cents each , or $ 9.99 for an album .",The company will offer songs for 99 cents and albums for $ 9.95 .
1,2095800,2095807,"The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .","The offer is also subject to Goldman signing an agreement with Drax 's senior banks , senior bond holders and hedging banks by Sept . 30 , it said ."
1,101770,101706,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
0,61617,61757,Inflation-index bonds are carrying an interest rate of 4.66 percent .,The interest rate on Series EE savings bonds for May through October is 2.66 percent .
1,775854,775892,"On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon , the officials said .","On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days , the officials said on condition of anonymity ."
1,305630,305407,"The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","More than 10,000 people , most of them civilians , have been killed in three decades of insurgency ."
1,724060,723590,Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined .,Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit .
1,2332399,2332291,"Slow-moving , drenching Tropical Storm Henri doused an already soaked Florida Friday , bringing powerful storms which further tested already-swollen lakes and rivers .","Slow-moving , drenching Tropical Storm Henri doused an already soaked Florida on Friday , pushing heavy rains into areas where lakes and rivers were full to overflowing ."
1,1643570,1643198,"""Dr Blix said : """" I don 't know exactly how they calculated this figure .""","""Mr Blix said : """" I don 't know exactly how they calculated this figure of 45 minutes in the dossier ."""
0,50656,50518," Fighting continued until midnight ,  western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday ."," They ransacked and burned the two villages completely ,  rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush ."
1,173827,173719,The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities .,The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday .
0,2506257,2506206,"The women then had follow-up examinations after five , 12 and 24 years .","The women had follow-up examinations in 1974-75 , 1980-81 and 1992-93 , but were not asked about stress again ."
1,2761139,2761113,"In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .","In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion ."
1,758335,758269,"Congress twice passed partial birth bans , but former President Bill Clinton ( news - web sites ) , citing the need for a health exception , vetoed both measures .","Congress passed the measure twice and President Bill Clinton ( news - web sites ) , citing the lack of a health exception , vetoed it ."
0,85769,85654,Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush .,"A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs , violating the station 's two-month-old ban on the group 's music ."
1,1822072,1821940,"""My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , """" Mr. Shelby said on NBC 's """" Meet the Press . """""""," My judgement is 95 percent of that information should be declassified , become uncensored , so the American people would know . "
1,1856603,1856552,Minister Saud al-Faisal 's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .,"Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity ."
