index,sentence1,sentence2,label
2445,"Microsoft Corp. is establishing, in Shanghai, China, a center for research and development. The center will work on the company's MSN service. It will be Microsoft's first research and development center of this kind outside the U.S. Microsoft decided to take this step because of several setbacks that occurred in its online services working in China. One of the company's setbacks concerns the resignation of Luo Chuan, who was Microsoft's top executive responsible for the Chinese Windows Live unit. The company's new research and development center is to be established in Shanghai's Zizhu Science Park. At this location, where another giant, Intel Corp, already has its research office, Microsoft plans to develop Internet software.",Microsoft opens a research center in China.,entailment
1255,The Golden Flyers set a school record this year with 16 victories.,The Golden Flyers set a school record with 16 victories.,entailment
2434,"In February of 1995, one man single-handedly bankrupted the bank that financed the Napoleonic Wars. Founded in 1762, Barings Bank was Britain's oldest merchant bank and Queen Elizabeth's personal bank.",Barings was Britain's oldest merchant bank.,entailment
2018,"""Akmal's colleague, Walter Murray of the Gulf Intelligence Monitor agreed, saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks. Murray felt the bombers were more likely """"...loose cannons..."""" in Iran's military or intelligence services. According to Iranian top national security official Ali Agha Mohammadi, """"[t]he terrorists of Ahvaz infiltrated Iran from the region of Basra"""" in southern Iraq."""" He added that """"[t]hese terrorists have been trained under the umbrella of the Americans in Iraq.""""""",Walter Murray works with Akmal.,entailment
1012,"French is the mother tongue of 80.9 percent of Québeckers, while 7.8 percent cite English as their mother tongue.",French is the most widely spoken language in Québec.,entailment
1858,"Xingwana called on established farmers to form partnerships with new landowners and to transfer skills to new farmers, to ensure productive use of transferred lands. One criticism of the programme is that some of the transferred farms have fallen in production due to the inexperience and lack of capital among the new owners. The government has rejected comparisons of the programme with that initiated in Zimbabwe under President Robert Mugabe.",Robert Mugabe was born in Zimbabwe.,not_entailment
118,British mountaineer Alison Hargreaves becomes the first woman to climb Mount Everest alone and without oxygen tanks.,A woman succeeds in climbing Everest solo.,entailment
150,"The average cabby works nine and a half hours a day. A cab's busiest hours are 6 to 8 p.m. And even as the economy has fallen deeper into recession, the number of cab rides each day in New York has remained relatively steady.  Those are among the most vivid bits of information about the yellow cab industry to emerge from a trove of new data collected by the Taxi and Limousine Commission from cabs equipped with new computerized systems that record each trip and fare.",The busiest hour for a cab is 9 p.m.,not_entailment
1680,"""After years of study, the Vatican's doctrinal congregation has sent church leaders a confidential document concluding that """"sex-change"""" procedures do not change a person's gender in the eyes of the church.""",Sex-change operations become more common.,not_entailment
896,Trade between China and India is expected to touch $20 bn this year and Chinese investors are now rushing into India - lured by the country's growing wealth.,There is a profitable trade between China and India.,entailment
208,"Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.",Scott's execution caused the Wolseley Expedition.,entailment
1812,"But according to Dr. Williams, other members of the panel have championed other ideas, for example, that planets should be larger than 2,000 kilometers (or about 1,250 miles) in diameter (Pluto is about 1,500 miles).","The diameter of Pluto measures 1,500 miles.",entailment
2379,"""A new strain of Avian Flu or Bird Flu has been discovered in China and has also infected some humans. The virus also """"spreads fast"""" and has covered a """"big geographic region"""" according to Chinese health officials. It is not known how dangerous the new virus is and whether it is stronger or deadlier than the current H5N1 virus. Despite being detected in humans, no evidence has turned up to suggest that the virus can be spread easily from human to human.""",483Lu suffers from the H5N1 virus.,not_entailment
2239,Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.,John Martin is the founder of Black Sparrow Press.,entailment
2004,"""Mohamed al-Sumaidaie, Iraq's ambassador to the United Nations, accused U.S. marines of murdering his cousin's 21-year-old son, Mohammed Sumaidaie, who was studying engineering at the University of Technology in Baghdad. """"All indications point to a killing of an unarmed innocent civilian - a cold-blooded murder,"""" said Sumaidaie. """"The Marines were smiling at each other as they were leaving."""".""",Mohamed al-Sumaidaie is related by blood to the United Nations.,not_entailment
1668,"President Bill Clinton on Tuesday passed the leadership of the Democratic Party to Vice President Al Gore, describing his deputy as the right person to be the first U.S. President of the 21st century.",Bill Clinton belongs to the Democratic Party.,entailment
2465,"""However, the Greens applauded the WA EPA's advice. Greens Senator Rachel Siewert said in a media release: """"This is the second time the WA EPA has knocked back this proposal. The proponents should review their options to put the project on the mainland, which will ultimately be a win for the regional economy and a win for the unique environment of Barrow Island."""" """"This is a proposal that should always have been located on the mainland. Proposing to build something on this scale inside Australia's most precious island nature reserve was deeply flawed from the beginning,"""" said Senator Siewert. """"The island has been dubbed 'Australia's Ark' for its unique cargo of endangered species, many of them now extinct or endangered on mainland Australia. He must take strong action to look after the island.""""""",Barrow Island is a part of Australia.,entailment
