Quality,#1 ID,#2 ID,#1 String,#2 String
1,14874,14831,"""Powell fired back : """" He 's accusing the president of a ludicrous act , """" he said .""","If so , Powell said , he 's calling the president ludicrous , too ."
1,1964547,1964856," Beginning ; early stages ; not life-threatening ; treatable ,  he said at a news conference at the Capitol .","Beginning , early stages , not life threatening , treatable , Bruno told a state Capitol news conference ."
1,1006726,1006791,"""On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name """" Spike TV . """"""","On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial ."
1,740726,739960,"The group will be headed by State Department official John S. Wolf , who has served in Australia , Vietnam , Greece and Pakistan .","The group will be headed by John S. Wolf , an assistant secretary of state who has served in Australia , Vietnam , Greece and Pakistan ."
1,956231,956502,"He will be paid $ 395,000 per year , up from Atkinson 's current salary of $ 361,400 .","Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 ."
1,960331,960580,The problem likely will mean corrective changes before the shuttle fleet starts flying again .,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
0,2060828,2060865,"A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .","The new variation of Blaster was identified Wednesday , according to antivirus company Sophos ."
1,1465018,1465168,"In trading on the New York Stock Exchange , Kraft shares fell 25 cents to close at $ 32.30 .",Kraft 's shares fell 25 cents to close at $ 32.30 yesterday on the New York Stock Exchange .
1,668141,667980,The decision was among the most significant steps toward deregulation undertaken during the Bush administration .,The decision is among the far-reaching deregulatory actions made during the Bush administration .
1,2813127,2813236," The momentum in the marketplace continues to shift in our direction ,  he said of his company , formerly named Caldera Systems ."," The momentum in the marketplace continues to shift in SCO 's direction ,  said Darl McBride , SCO 's president and CEO ."
0,1632415,1632603,Qanbar said the council members would possibly elect a chairman later Sunday .,US authorities have said the council would include 20 to 25 members .
1,1053869,1053207,U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .,U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
0,2609476,2609428,"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .","As of this week , 103 human West Nile cases in 45 counties had been reported to the health department ."
1,1544408,1544376,"No Americans were reported among the casualties , according to Capt. Michael Calvert , a spokesman for the regiment .","None of the casualties was Americans , said Capt. Michael Calvert , regiment spokesman ."
0,1220096,1220233,The judge 's decision ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors during a standing-room only purchasing hearing in U.S. Bankruptcy Court .,Jones ' decision Friday ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors .
0,2744405,2744474," It 's going to happen ,  said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte ."," That really affects the companies , big time ,  said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte ."
0,1491651,1491626,Mr Howard said he also had faith in the system under which Hicks could be tried .,"Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system ."
1,2170932,2170835,"In the 1990 's , the board found , budget cuts and trade-offs ate away at the shuttle program 's safety margins .","In the 1990s , the board found , budget cuts and trade-offs etched away at the shuttle program 's thin margins of safety ."
1,2724579,2724652,"About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .",About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .
0,1705277,1704990,"Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .","Still , Mr. Weill will remain very much a power at the company ."
1,2980078,2980349,The weapon turned out to be a Halloween toy .,"""It turned out that the """" weapon """" was part of a Halloween costume ."""
0,2279872,2279663,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .","The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR ."
1,2451691,2451742,October heating oil futures settled .85 cent lower at 69.89 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
0,352129,352112,His coalition also passed some of the world 's most progressive laws in legalizing gay marriage and euthanasia and decriminalizing the personal use of soft drugs .,"The coalition passed some of the world 's most progressive social legislation , legalising gay marriage and euthanasia ."
0,3435718,3435733,"The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .","The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses ."
0,3020766,3020743,Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .,Many of the victims had been headed home for R & R or emergency leave when they were killed .
1,3155022,3154888,Florida 's primary isn 't until March 9 - following 28 other states .,"Florida 's primary will be March 9 , after 28 states ' primaries or caucuses ."
1,349049,349540,X2 took in $ 17.1 million for a total three-week take of $ 174 million .,"""Elsewhere in theaters this weekend , """" X2 """" earned $ 17.1 million to raise its three-week total to $ 174 million ."""
1,68529,68510,His decision was delayed by concerns over the budget process in Washington and the war in Iraq .,Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
