index,sentence1,sentence2,label
2417,"On 21 July, the Macdonough patrolled the waters off Guam to protect the assault craft from enemy submarines, continuing that role until departing for Hawaii on 10 August. After a day at Pearl Harbor, she departed for the Admiralty Islands.",The Macdonough left Hawaii on 10 August.,not_entailment
1726,"Jessica Litman, a law professor at Michigan's Wayne State University, has specialized in copyright law and Internet law for more than 20 years.",Jessica Litman is a law professor.,entailment
2394,"Most of Grameen Bank's borrowers use the small loans to start businesses by, for instance, buying a cow to produce milk, or a rickshaw, or materials to make cloth or pottery.",Grameen Bank's loans are used to buy a cow.,entailment
409,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.,German officials began investigating VW for theft.,not_entailment
23,American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.,PM often entered markets with both cigarettes and food.,not_entailment
365,"Muslims make up some 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",3.2 million Muslims live in Germany.,entailment
1277,"The Rolling Stones kicked off their latest tour on Sunday, with a flashy, high-energy concert at Boston's Fenway Park that made no concession to the band's more than four decades playing pounding rock 'n roll.",The Rolling Stones kicked off their tour in Boston.,entailment
1803,"Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.",Brigitte Boisselier announced that a cloned baby had been born.,entailment
103,"The discovery of the body of a warrior - thought to have died in battle more than 2,000 years ago - could help archaeologists to pinpoint the site of an ancient holy site. The young warrior, aged about 30, with his spear, a sword, his belt and scabbard, stunned archaeologists who found his stone coffin.",Altai ice maiden triggers major dispute.,not_entailment
310,"Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.","Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.",not_entailment
339,"US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.",U.S. Military evacuated U.S. citizens.,not_entailment
1514,"At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.",EuroDisney is located in this magical kingdom.,not_entailment
1416,"Victor Emmanuel III, 1869-1947, king of Italy (1900-1946), emperor of Ethiopia (1936-43), king of Albania (1939-43), son and successor of Humbert I.",Victor Emmanuel III was king of Italy from 1900 to 1946.,entailment
2472,"""China has been, and continues to be, a major supplier of light weapons to the government of Sudan and many of the neighbouring states, said Ernst Jan Hogendoorn, one of four U.N. experts on an panel which recommended 17 players in the Darfur conflict be sanctioned for obstructing peace. The panel's report found Sudan's neighbours Chad, Libya and Eritrea had supplied weapons to Darfur and that most of the small arms and ammunition in the region were Chinese. """"Chinese arms and ammunition are relatively cheap compared to other suppliers -- some also argue that China asks fewer questions,"""" said Hogendoorn.""","China, Chad, Libya and Eritrea sell arms to Sudan.",entailment
142,"""Tony Blair, who has yet to release any official comments, said in a BBC documentary last month: """"You know you can't have a religious faith and it be an insignificant aspect because it's, it's profound about you and about you as a human being."""" He also said that he had avoided discussing his religious views out of fear of being called """"a nutter.""""""",Blair belongs to the Church of England.,not_entailment
1064,"In the early hours of April 15, 1912, the British luxury liner Titanic sank in the North Atlantic off Newfoundland, less than three hours after striking an iceberg.",The Titanic sank in 1912.,entailment
2109,"Jahche Broughton, 15, was sentenced to life imprisonment and ordered to serve at least 12-and-a-half years behind bars for the murder on January 17 last year.  Miss Aim, 26, from Orkney, was killed as she made her way home from a night out with friends in the North Island resort of Taupo.   She suffered serious head injuries and later died in hospital.  A judge at the High Court in Rotorua told Broughton that the sentence took into account his age and guilty plea.  The teenager was 14 when he carried out the murder and is believed to be one of the youngest convicted criminals in New Zealand to be given a life sentence.",Jahche Broughton is the murderer of Miss Aim.,entailment
1925,"Galvarino Apablaza is the leader of the Marxist group FPMR - Manuel Rodriguez Patriotic Front. FPMR was founded in 1983 and became the armed wing of the Chilean Communist Party to carry out terrorist attacks against the Chilean militarist government of the dictator Augusto Pinochet. Its name is a tribute for Manuel Rodriguez Erdoiza, considered a Chilean hero in the war of the independence of Chile against Spain.",Comandante Salvador is the nickname of Galvarino Apablaza.,not_entailment
2360,"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.",Ted Stevens is the longest serving Republican in the US Senate.,entailment
1249,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$ 9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .",Baikalfinansgroup was sold to Rosneft.,entailment
