index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3025,main-news,MSRpar,2012,104,none,none,"Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.","Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.",5.0
5467,main-news,headlines,2015,1290,none,none,Indian army kill 3 militants in Indian-controlled Kashmir,Indian troops kill militant commander in Indian-controlled Kashmir,3.6
1406,main-captions,images,2014,603,none,none,A red and gray train is going through a tunnel.,A red and gray train travels through a tunnel amongst the trees.,4.25
5143,main-news,headlines,2015,482,none,none,"Gunman who held suburban Atlanta firefighters hostage now dead, police say",The Lede: Video: Gunman Takes Firefighters Hostage in Georgia,1.4
494,main-captions,MSRvid,2012,0,none,none,A man is riding a bicycle.,A man is riding a bike.,5.0
3247,main-news,MSRpar,2012,459,none,none,"If you pass this bill, Big Brother will be watching you, said Rep. John Mabry, D-Waco.","""If you pass this bill, Rep. John Mabry Jr., D-Waco, told colleagues, """"Big Brother will be watching you.""""""",4.8
2951,main-news,MSRpar,2012,747,none,none,"As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.",Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.,4.4
2227,main-forum,deft-forum,2014,227,none,none,They are NOT as sovereign as they were before.,to repeat: They are NOT as sovereign as they were before.,4.4
4791,main-news,headlines,2014,551,none,none,Senate to vote on moving ahead on Hagel nod,Benedict comes home to new house and new Pope,0.0
5169,main-news,headlines,2015,541,none,none,Boston bomb suspect charged; religious motive seen,Boston bombing suspect charged in hospital bed,3.0
1410,main-captions,images,2014,608,none,none,An orange kitten lay on a leather couch.,Young couple sitting on a black couch.,0.8
160,main-captions,MSRvid,2012,237,none,none,A person is surfing a large wave.,A person is surfing.,3.6
765,main-captions,MSRvid,2012,387,none,none,A lion is walking in an enclosed area.,A lion is walking around.,2.6
1340,main-captions,images,2014,498,none,none,The black and white cat is looking up at the camera.,"A grey, black, and white cat looking at the camera.",3.6
471,main-captions,MSRvid,2012,710,none,none,A baby is crawling happily.,A baby sneezed and scared another baby.,1.2
1396,main-captions,images,2014,588,none,none,A close-up view of the headlights of a blue old-fashioned car.,Close up of the headlights on a blue car.,4.0
1304,main-captions,images,2014,444,none,none,The woman is sitting on the red motorcycle.,The white sheep is standing on the green hill.,0.0
2189,main-forum,deft-forum,2014,189,none,none,You need to make up your mind.,You need to polish up on your logic skills.,0.6
4176,main-news,headlines,2013,531,none,none,France warns Syria over chemical weapons use,U.N. concerned at possible Syria chemical weapons,2.2
1712,main-captions,images,2015,646,none,none,Man rowing a boat.,a man doing a trick on skateboard,0.0
4629,main-news,headlines,2014,348,none,none,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
4918,main-news,headlines,2014,707,none,none,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
4226,main-news,headlines,2013,594,none,none,Germany warns Greece: No more money without reforms,Euro zone to Greece: No rescue without reforms,2.6
3697,main-news,deft-news,2014,247,none,none,tskhinvali is the capital of georgia.,paris is the capital of france.,0.4
3869,main-news,headlines,2013,150,none,none,Syria urges refugees to return,Syria's tenuous truce takes hold,1.0
790,main-captions,MSRvid,2012,433,none,none,A man is drawing some figures.,A man is drawing on a digital dry erase board.,3.333
3998,main-news,headlines,2013,310,none,none,Anti-American Protests Over Film Expand to Nearly 20 Countries,Anti-American fury sweeps Middle East over film,3.8
2795,main-news,MSRpar,2012,523,none,none,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
1876,main-captions,images,2015,1152,none,none,A brown dog wades in the water.,A dog splashes in the murky water.,3.6
1155,main-captions,images,2014,225,none,none,Two red buses parked up with gardens in front of them.,Red buses are parked by a large white building beside a formal garden.,3.4
918,main-captions,MSRvid,2012,624,none,none,The men are fighting each other.,The man drew on the white paper.,0.4
2362,main-forum,deft-forum,2014,362,none,none,Umm the California was a cargo ship I dont care what the article says.,The California was a cargo ship.,4.0
3453,main-news,deft-news,2014,3,none,none,gorgich and pashtoon were executed in prison.,gorgich and pashtoon were executed for trafficking heroin in sistan-baluchestan province.,3.2
1582,main-captions,images,2015,255,none,none,Two people are playing golf on a golf course.,Two people are on a golf course playing golf.,5.0
4985,main-news,headlines,2015,77,none,none,Gunmen Kill Eight In Second Kenya Attack,Gunmen 'Kill 15' In Second Kenya Attack,3.0
8,main-captions,MSRvid,2012,14,none,none,A man is playing on a guitar and singing.,A woman is playing an acoustic guitar and singing.,2.2
2961,main-news,MSRpar,2012,13,none,none,"The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.","In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.",5.0
5346,main-news,headlines,2015,972,none,none,Ride operator charged in N.C. fair accident,N.C. State Fair ride operator arrested after accident,4.4
1161,main-captions,images,2014,232,none,none,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.6
3223,main-news,MSRpar,2012,426,none,none,"I'm real excited to be a Cleveland Cavalier, James said.","I'm really excited about going to Cleveland, James told ESPN.com.",3.667
1159,main-captions,images,2014,230,none,none,Red double decker bus.,"A red, double-decker bus.",5.0
4303,main-news,headlines,2013,691,none,none,Turkey scrambles jets near border,Turkey scrambles jets to Syrian border,3.6
1187,main-captions,images,2014,274,none,none,Room with several computer monitors.,A room with four computer monitors in a row.,4.0
3680,main-news,deft-news,2014,230,none,none,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,4.2
2207,main-forum,deft-forum,2014,207,none,none,I didn't say we had gotten soft since / Rand.,I said YOU had gotten soft.,1.2
3907,main-news,headlines,2013,195,none,none,Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents,0.0
3393,main-news,MSRpar,2012,671,none,none,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,2.8
4275,main-news,headlines,2013,654,none,none,Chinese stocks fall after RRR cut - May 14,Chinese stocks gain at midday Monday,2.0
2714,main-news,MSRpar,2012,407,none,none,"We condemn the Governing Council headed by the United States, Muqtada al Sadr said in a sermon at a mosque.","We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.",4.2
581,main-captions,MSRvid,2012,128,none,none,A woman is peeling a potato.,A woman is slicing a tomato.,1.333
141,main-captions,MSRvid,2012,205,none,none,A woman is dancing.,A man is talking.,0.0
5520,main-news,headlines,2015,1427,none,none,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,5.0
794,main-captions,MSRvid,2012,439,none,none,A man is adding oil to car.,A man is putting anti-freeze into a car.,2.0
5046,main-news,headlines,2015,223,none,none,China stock index futures close lower -- April 23,China stock index futures close higher -- Dec. 4,2.2
4240,main-news,headlines,2013,612,none,none,Pak: 20 dead in anti-Islam film protests,"25 injured in anti-Islam film protest in Islamabad, Pakistan",2.2
1392,main-captions,images,2014,580,none,none,A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.,A black headed sheep covered in thick white wool stands in a pasture with other sheep.,0.6
3043,main-news,MSRpar,2012,127,none,none,"""One of the 14 Kurds pointed at the word """"refugee"""" in an English/Turkish dictionary.""","""One man had brandished an English-Turkish dictionary and pointed to the word """"refugee"""".""",3.5
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
4477,main-news,headlines,2014,161,none,none,Pictures of the day: 7 August 2013,Pictures of the day: 11 April 2013,2.8
2396,main-forum,deft-forum,2014,396,none,none,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
3472,main-news,deft-news,2014,22,none,none,"national, regional and international efforts to end the illicit trade in small arms and light weapons.",the global community must cooperate to end illicit trade of small arms and light weapons.,4.0
4799,main-news,headlines,2014,561,none,none,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
318,main-captions,MSRvid,2012,479,none,none,A woman is chopping an onion.,A woman is slicing partially into half of an onion.,3.2
1210,main-captions,images,2014,315,none,none,"Someone standing on a snowy mountain, watching a plane.","A man stands on a mountain, watching a plane.",4.4
1511,main-captions,images,2015,37,none,none,A man wearing an orange coat speaks to another as they walk in the snow.,A man and woman dressedin old fashion clothing sit outside at a table.,0.6
3742,main-news,deft-news,2014,292,none,none,saudi arabia is an absolute monarchy that has taken steps towards reform.,saudi arabia is an absolute monarchy and has a consultative council appointed by the government.,3.4
4970,main-news,headlines,2015,35,none,none,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.2
2373,main-forum,deft-forum,2014,373,none,none,Proverbs  John the Baptist was a Nazarite from birth.,John the Baptist was a Nazarite from birth.,4.6
1983,main-captions,images,2015,1456,none,none,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2
5008,main-news,headlines,2015,130,none,none,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,0.4
2119,main-forum,deft-forum,2014,119,none,none,"GL, Terral That is absolutely amazing.",Hi Ollie: That is absolutely amazing.,2.4
1005,main-captions,images,2014,7,none,none,a woman at a dinner table writing on her notebook.,Woman at table busy with something.,3.4
2589,main-news,MSRpar,2012,230,none,none,"While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan.","Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties.",3.4
1179,main-captions,images,2014,261,none,none,A girl riding a brown horse.,The jockey is wearing purple and riding a brown horse.,2.2
930,main-captions,MSRvid,2012,640,none,none,A dog is driving a car.,A guy is talking into a microphone.,0.0
3235,main-news,MSRpar,2012,442,none,none,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",3.6
4017,main-news,headlines,2013,333,none,none,Syrian regime denies role in Houla massacre,Syria blames rebels for Houla massacre of over 100,3.0
2318,main-forum,deft-forum,2014,318,none,none,I think he'd be better for American business interests overall.,Would he be better for American society?,1.6
337,main-captions,MSRvid,2012,502,none,none,A girl is eating a cupcake.,A man is slicing a cucumber.,0.0
3867,main-news,headlines,2013,147,none,none,Israel threatens action against Gaza aid ship,Israel attacks in Gaza Strip after rocket fire,1.6
831,main-captions,MSRvid,2012,493,none,none,A man is buttering bread.,A woman is ridint a horse.,0.0
1441,main-captions,images,2014,657,none,none,A black and white cat lying on a blanket.,A black and white cat laying on a cat bed.,3.75
3986,main-news,headlines,2013,292,none,none,Plane crash in Ghana kills at least 10,Plane Crash in Ghana: How the international media reported it,2.2
778,main-captions,MSRvid,2012,415,none,none,A woman is slicing a lemon.,"A woman, in a kitchen, peels a lemon.",2.667
4978,main-news,headlines,2015,58,none,none,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.4
5203,main-news,headlines,2015,632,none,none,Egyptian court considers Mubarak‚Äôs release,Egypt court orders Mubarak release,4.0
2365,main-forum,deft-forum,2014,365,none,none,I'm going to shout for justice for Trayvon.,The people shouting for justice for Trayvon are all hypocrites.,1.6
1203,main-captions,images,2014,302,none,none,The headlights on a blue car.,Close up of the headlights on a blue car.,4.2
775,main-captions,MSRvid,2012,410,none,none,The woman is putting makeup on the man.,A woman is painting the face of a man.,2.8
5225,main-news,headlines,2015,682,none,none,Google releases Nexus 5 phone with Kit Kat,Google redesigns search results on PCs,1.0
4646,main-news,headlines,2014,366,none,none,Italian Prime Minister Mario Monti Resigns,'Palestinian Prime Minister Fayyad resigns',1.4
1892,main-captions,images,2015,1197,none,none,A group of four children dancing in a backyard.,A group of children do stretches on colored mats.,1.6
2046,main-forum,deft-forum,2014,46,none,none,"Z stalked him down, then shot him.","""You claimed Zimmerman """" Stalked him down, then shot him """".""",3.0
4548,main-news,headlines,2014,249,none,none,"One dead, 11 hurt in LA car chaos","6 dead, 33 hurt in Cotabato blast",1.2
4953,main-news,headlines,2014,747,none,none,South Africa's Mandela taken to hospital,South Africa: Mandela remains in hospital,3.2
5281,main-news,headlines,2015,809,none,none,Obama to sign up for Obamacare,Obama visits tornado hit Oklahoma,0.4
3956,main-news,headlines,2013,255,none,none,Bahrain Grand Prix Underway Amid Protests,Bahrain race goes ahead amid unrest,4.0
3026,main-news,MSRpar,2012,105,none,none,"After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.,3.0
5590,main-news,headlines,2016,276,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island,3.0
1243,main-captions,images,2014,358,none,none,Two birds flying towards water feeder.,Two birds flying near bird feeders.,3.6
3330,main-news,MSRpar,2012,581,none,none,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.",3.8
2424,main-forum,deft-forum,2014,424,none,none,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
3839,main-news,headlines,2013,112,none,none,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors shot at on way to Syrian massacre site,2.4
5446,main-news,headlines,2015,1232,none,none,Boston bombing suspect to appear in court,Boston bombing suspect buried,1.2
972,main-captions,MSRvid,2012,704,none,none,Someoen is cooking onions.,A man is swinging nunchucks.,0.0
1278,main-captions,images,2014,408,none,none,A black and white photo of a cow walking under a tree in a field.,A black and white dog looking at the camera.,1.0
5468,main-news,headlines,2015,1294,none,none,Car bomb kills 20 in northwest Syria,Car bomb kills 40 in northwest Pakistan,1.2
4637,main-news,headlines,2014,357,none,none,Flooding in Canada forces evacuation of another city,"California wildfire forces evacuation of homes, university",0.8
2024,main-forum,deft-forum,2014,24,none,none,"They produce nothing I can eat, wear, live in.","""Think about all the things you can't """"eat, wear, or live in"""".""",2.2
489,main-captions,MSRvid,2012,745,none,none,A submarine is going through water.,A baby is falling asleep.,0.0
1450,main-captions,images,2014,677,none,none,A young boy laying on a sofa with a dog.,A small boy laying on a sofa with a dog.,5.0
5574,main-news,headlines,2016,175,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),China lands Jade Rabbit robot rover on Moon,China lands robot rover on moon,4.0
806,main-captions,MSRvid,2012,459,none,none,A boy is running on a beach.,Two boys are playing in the beach.,2.75
3813,main-news,headlines,2013,80,none,none,Rimsha Masih released on bail,Mandela released from hospital,0.0
1059,main-captions,images,2014,82,none,none,Three men are sitting down at a table that has drinks on it.,Three men sitting at the table with beer and food.,3.4
2454,main-news,MSRpar,2012,8,none,none,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
3602,main-news,deft-news,2014,152,none,none,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.,5.0
3300,main-news,MSRpar,2012,538,none,none,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky, chief executive of Yukos Oil, on charges of fraud and tax evasion.","The weekend arrest of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved financial markets.",4.0
5415,main-news,headlines,2015,1152,none,none,EU declares Hezbollah's military wing terror group,EU puts Hezbollah military wing on terror list,4.8
2731,main-news,MSRpar,2012,431,none,none,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.,3.2
2010,main-forum,deft-forum,2014,10,none,none,Imagine a place that's % white and % black.,Imagine a place with % men and % women.,1.0
2218,main-forum,deft-forum,2014,218,none,none,I'd offer Iran a deal.,Chuck I'd offer Iran a deal.,4.2
2591,main-news,MSRpar,2012,233,none,none,"The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.","The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.",3.8
5039,main-news,headlines,2015,215,none,none,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,4.2
1759,main-captions,images,2015,784,none,none,Three dogs in the snow by a fence.,Two dogs drink water in a lake.,1.0
932,main-captions,MSRvid,2012,642,none,none,A car backs out of a space.,A car is taking reverse.,2.4
5112,main-news,headlines,2015,407,none,none,Russia says ballistic missiles fired in Mediterranean,Israel says it carried out joint missile test with US in Mediterranean,1.0
2084,main-forum,deft-forum,2014,84,none,none,Does he have supporters?,He definently has supporters.,2.0
1823,main-captions,images,2015,989,none,none,Four black dogs run across the grass.,A dog runs across the grassy field.,2.0
3227,main-news,MSRpar,2012,430,none,none,"It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.","The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.",3.444
195,main-captions,MSRvid,2012,288,none,none,Two dogs swim in a pool.,Dogs are swimming in a pool.,4.2
2601,main-news,MSRpar,2012,246,none,none,Four other men who were also charged in June have already pleaded guilty.,Four of the defendants have pleaded guilty to weapons charges and other counts.,3.2
5611,main-news,headlines,2016,473,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN court convicts 6 Bosnian Croats of atrocities,UN War Crimes Court Convicts Six Bosnians Croats,4.0
727,main-captions,MSRvid,2012,333,none,none,A woman is stirring rice in a pot.,Someone is putting rice in a pan.,2.769
1404,main-captions,images,2014,600,none,none,A black and white photo of a love seat.,A black and white photo of a bicycle.,1.8
3988,main-news,headlines,2013,296,none,none,Syria forces launch Aleppo attack,Syrian forces kill 54 ahead of Annan peace mission,1.6
5110,main-news,headlines,2015,405,none,none,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections,0.0
1819,main-captions,images,2015,976,none,none,A child is walking from one picnic table to another.,The boy hops from one picnic table to the other in the park.,3.2
1909,main-captions,images,2015,1232,none,none,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
866,main-captions,MSRvid,2012,545,none,none,A man  is driving a car.,A woman dips a shrimp in batter.,0.0
1354,main-captions,images,2014,522,none,none,Red double decker bus driving down a street.,A double decker bus on a city street.,4.2
1341,main-captions,images,2014,499,none,none,Two brunette girls sit atop a red an yellow motorcycle with a side car.,A couple posing on a red and yellow motorcycle.,3.2
560,main-captions,MSRvid,2012,99,none,none,A person is cutting a capsicum into pieces.,A person is slicing a garlic into pieces.,1.6
5503,main-news,headlines,2015,1388,none,none,US believes Syrian government used chemical weapons,US suspects Syria used chemical weapons,5.0
2471,main-news,MSRpar,2012,38,none,none,"""General Myers told reporters that """"at first blush, it doesn't look like any rules were broken"""".""","At first blush, it doesn't look like any rules were broken, said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.",3.6
3238,main-news,MSRpar,2012,447,none,none,"The broader Standard & Poor's 500 Index <.SPX> was 0.46 points lower, or 0.05 percent, at 997.02.","The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points, or 0.45 percent, at 1,653.44.",0.889
108,main-captions,MSRvid,2012,158,none,none,Someone is sitring noodles in water.,A woman is boiling noodles in water.,3.2
1828,main-captions,images,2015,1002,none,none,The beagle is walking on the beach at the waterline.,A beagle walks along the calm shore.,4.4
2565,main-news,MSRpar,2012,195,none,none,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.",1.5
275,main-captions,MSRvid,2012,409,none,none,A woman is taking a shower.,A man is riding a white horse.,0.0
881,main-captions,MSRvid,2012,567,none,none,A man is folding a piece of paper.,A man is slicing a plastic container with a sword.,0.5
2068,main-forum,deft-forum,2014,68,none,none,They know that the video doesn't show a gas chamber.,The bottom line is that the video clip doesn't show a gas chamber.,4.6
2271,main-forum,deft-forum,2014,271,none,none,What conviction where you talking about before?,What conviction would that be?,4.4
4541,main-news,headlines,2014,239,none,none,Gunmen Kill 11 Foreign Tourists in Pakistan,Gunmen kill 11 foreign climbers in Pakistan,4.0
3952,main-news,headlines,2013,249,none,none,Barclays hit by fresh U.S. investigations,Barclays hit by fresh US probe,4.4
3355,main-news,MSRpar,2012,624,none,none,"""Halliburton on Tuesday reiterated its contention that KBR had """"delivered fuel to Iraq at the best value, the best price and the best terms"""".""","We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms, Halliburton spokeswoman Wendy Hall said.",4.0
827,main-captions,MSRvid,2012,489,none,none,A man is playing flute.,A man is petting a tied up dog.,0.2
4426,main-news,headlines,2014,101,none,none,Fight for Mali Town Reflects Islamist Tactics,EU to train Mali army to fight northern Islamist militants,2.0
4704,main-news,headlines,2014,440,none,none,Twin bombings in Pakistan kill at least 40,"Now, militants battle Pakistani police",1.2
547,main-captions,MSRvid,2012,82,none,none,A girl is putting gel in her hair.,A woman is putting gel on her hair.,2.6
1867,main-captions,images,2015,1133,none,none,A swimmer is doing the backstroke in the swimming pool.,a person doing the back stroke in a swimming pool,4.8
4124,main-news,headlines,2013,462,none,none,Torres moving on after Olympic bid fails,"Torres finishes 4th, misses out on sixth Olympics",3.0
3835,main-news,headlines,2013,107,none,none,Halliburton 1Q income rises 23 pct,Halliburton Q1 profits rise on strong North America sales,2.6
5139,main-news,headlines,2015,470,none,none,US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls,US surveillance aircraft join hunt for kidnapped Nigerian girls,4.2
3654,main-news,deft-news,2014,204,none,none,myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.,myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.,3.4
1811,main-captions,images,2015,946,none,none,A woman standing in front of trees and smiling.,A man is walking by trees in front of the city skyline.,2.0
3399,main-news,MSRpar,2012,681,none,none,The district also sent letters yesterday informing parents of the situation.,Parents received letters informing them of the possible contamination yesterday.,3.0
2950,main-news,MSRpar,2012,746,none,none,"The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.",The unemployment rate is predicted to have ticked up a percentage point to 6.1%.,3.2
3053,main-news,MSRpar,2012,143,none,none,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.,4.0
4086,main-news,headlines,2013,415,none,none,Blitzbokke ousted by Fiji,Blitzbokke beaten by NZ,2.0
4099,main-news,headlines,2013,433,none,none,4 French Soldiers Reported Killed in Afghanistan,British Soldier Killed In Afghanistan,1.0
2582,main-news,MSRpar,2012,218,none,none,"The driver, Eugene Rogers, helped to remove children from the bus, Wood said.","""At the accident scene, the driver was """"covered in blood"""" but helped to remove children, Wood said.""",3.2
3081,main-news,MSRpar,2012,188,none,none,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"Marissa Jaret Winokur, as Tracy, won for best actress in a musical.",4.0
3788,main-news,headlines,2013,47,none,none,Egypt’s Coptic Church Names New Pope,Egypt's Coptic Church Prepares to Choose Pope,2.8
2229,main-forum,deft-forum,2014,229,none,none,Or this one by Jim Croce We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.2
2592,main-news,MSRpar,2012,235,none,none,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",4.6
18,main-captions,MSRvid,2012,28,none,none,A cat is rubbing against baby's face.,A cat is rubbing against a baby.,3.8
2031,main-forum,deft-forum,2014,31,none,none,It still makes no sense.,It's you who makes no sense.,1.4
5345,main-news,headlines,2015,970,none,none,Ukraine: Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests,1.0
3441,main-news,MSRpar,2012,736,none,none,"However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.","The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.",4.0
2077,main-forum,deft-forum,2014,77,none,none,you have no remains of a missile at the pentagon.,you have no witnesses for a missile at the pentagon.,2.6
4660,main-news,headlines,2014,380,none,none,Syria Regime Agrees to Attend Peace Conference,"Syria, opposition agree 'in principle' to attend peace conference",3.0
2828,main-news,MSRpar,2012,571,none,none,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",3.8
3611,main-news,deft-news,2014,161,none,none,if japan rises to the occasion japan will never be beaten even in terms of military power.,ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.,3.6
1506,main-captions,images,2015,25,none,none,The two dogs are running on the grass.,Two dogs are playing in the grass.,4.4
2317,main-forum,deft-forum,2014,317,none,none,Religion that does that I have a problem with.,Irreligion that doesn't do that I don't have a problem with.,1.4
1502,main-captions,images,2015,13,none,none,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track.,0.0
403,main-captions,MSRvid,2012,609,none,none,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
1757,main-captions,images,2015,782,none,none,A young boy is riding a bike.,A young girl laying on a blue inflatable toy,0.4
2642,main-news,MSRpar,2012,305,none,none,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.,3.25
3195,main-news,MSRpar,2012,385,none,none,"I really liked him and I still do, Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.",3.2
4933,main-news,headlines,2014,724,none,none,Three dead in US marathon bomb,Taliban denies involvement in Boston marathon bombing,1.2
2814,main-news,MSRpar,2012,554,none,none,"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75
3034,main-news,MSRpar,2012,115,none,none,The union had not yet revealed which chain would be targeted.,The union said it would reveal later which chain would be targeted.,4.6
1395,main-captions,images,2014,587,none,none,Two people paddling a red canoe are reflected in the still water.,Two people paddling in a red canoe with trees in the background.,3.2
5357,main-news,headlines,2015,994,none,none,Stars pay tribute to Cory Monteith,Stars pay tribute to James Garner,2.2
3477,main-news,deft-news,2014,27,none,none,alto huallaga is located northeast of the capital lima.,"puerto cabezas is located 557 km northeast of managua, nicaragua.",0.0
2243,main-forum,deft-forum,2014,243,none,none,"Yes, I've assumed that all packaging would be recyclable in my argument.",I've assumed this as well in my argument.,2.8
86,main-captions,MSRvid,2012,125,none,none,A man swims underwater.,A woman is swimming underwater.,2.0
4960,main-news,headlines,2015,9,none,none,Prince Charles 'compares Putin to Hitler',Prince Charles 'compares Vladimir Putin to Adolf Hitler',5.0
