Quality,#1 ID,#2 ID,#1 String,#2 String
1,2179199,2179139,"Full classes of 48 are booked through September , he said , and the Transportation Security Administration plans to double its classes in January .","Full classes of 48 each are booked through the end of September , he said , and the agency plans to double its classes in January ."
1,3179258,3179481," This blackout was largely preventable ,  U.S. Energy Secretary Spencer Abraham said at a briefing on the report ."," This blackout was largely preventable ,  said Spencer Abraham , US energy secretary ."
0,2686749,2686713,"In recent years , he served on the faculty of the Manhattan School of Music .",Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .
1,3372289,3372332,"For the full 12-month period , high-speed cable modem connections increased by 49 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
0,219039,218851,"He will replace Ron Dittemore , who announced his resignation April 23 .",Dittemore announced his plans to resign on April 23 .
0,2609476,2609428,"Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .","As of this week , 103 human West Nile cases in 45 counties had been reported to the health department ."
0,859210,859163,Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .,Courant Staff Writer Jeff Goldberg contributed to this story .
1,3192029,3192176,"The memorandum analyzed lawful activities , such as recruiting demonstrators , and illegal activities , such as using fake documentation to get into a secured site .","The memo analyzed lawful activities like recruiting demonstrators , as well as illegal activities like using fake documentation to get into a secured site ."
1,1910609,1910454,"The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .",RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .
1,69689,69610,"During the fiscal second quarter , Cisco earned $ 991 million , or 14 cents a share , on sales of $ 4.7 billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April ."
0,3075284,3075402,"""Gore said while the Patriot Act made some needed changes , it has """" turned out to be , on balance , a terrible mistake . """""""," Nevertheless , I believe the Patriot Act has turned out to be , on balance , a terrible mistake . "
0,2273670,2273060,"The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .","The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known ."
1,1467347,1467378,CELF said IBM is pursuing membership and plans to be an active participant in the forum .,"IBM is pursuing membership and plans to be an active participant in the CELF , according to various members of CELF ."
0,2098822,2098594,"With the power back on , state workers headed back to their jobs Friday morning .","Pataki said if power was restored , state workers would be back on the job Friday morning ."
1,1730708,1730772,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach , Va . , parking lot June 25 .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va ."
1,174386,174482,"""The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . """"""","The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York ."
1,3258665,3258734,Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans .,"Former Secretary of State Bill Jones , another potential major candidate , had not divulged his plans Tuesday ."
0,1600352,1600447,Steverson said Williams was known as a racist who did not like Blacks .,"Steverson said Williams , who was white , was a racist ."
0,697069,697045," Certainly what we know suggests that we should take what they 're saying very seriously ,  he added ."," We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously ,  he said ."
1,390669,390518,"Only two other countries , Germany and the Dominican Republic , have publicly expressed reservations , and Germany has since said it will sign it .","Only two other countries , the Dominican Republic and Germany , publicly expressed reservations about the treaty , and Germany has since said it will support the pact ."
1,1972375,1972241,"""Whitey Bulger is now on the law enforcement agency 's """" 10 Most Wanted """" list alongside Osama bin Laden .""","""A former FBI informant , Whitey Bulger is now on the agency 's """" Ten Most Wanted """" list alongside Osama bin Laden ."""
1,375678,375561,Another was in serious condition at Northwest Medical Center in Springdale .,"At Northwest Medical Center of Washington County in Springdale , one child is in serious condition ."
1,2702353,2702573,"Doctors say one or both boys may die , and that some brain damage is possible if they survive .","Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible ."
1,2949437,2949407,"The report was found Oct. 23 , tucked inside an old three-ring binder not related to the investigation .",The report was found last week tucked inside a training manual that belonged to Hicks .
0,2637229,2637350,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress ' ' in the case .,"""No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were """" continuing to make significant progress """" in the case ."""
1,2193346,2193362,"However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .","The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive ."
1,2190772,2190744,"""Nonetheless , the open-source guru insisted , """" This attack was wrong , and it was dangerous to our goals . """""""," This attack was wrong , and it was dangerous to our goals ,  Raymond said ."
