Quality,#1 ID,#2 ID,#1 String,#2 String
1,2797028,2796993,"However , several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself .",More developed APEC members say failure to fight terror will be a cost in itself .
1,2198929,2198650,The rest said they belonged to another party or had no affiliation .,The rest said they had no affiliation or belonged to another party .
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
1,921159,921272,"The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .","The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 ."
1,3246221,3246174,"Yesterday , two Japanese diplomats were killed in an apparent ambush near Tikrit , 175 kilometres north of the capital .","Two Japanese diplomats were also killed in an ambush near Tikrit , according to the Japanese Foreign Ministry ."
0,1299090,1298965,ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .,"The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions ."
1,452856,452912,"Drug developer Inspire Pharmaceuticals Inc . ISPH.O tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .","Drug developer Inspire Pharmaceuticals Inc . ( nasdaq : ISPH - news - people ) tumbled $ 2.17 , or 13.4 percent , to $ 13.98 ."
0,2205356,2205241,"Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .",HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
1,738533,737951,Revenue in the first quarter of the year dropped 15 percent from the same period a year earlier .,"With the scandal hanging over Stewart 's company , revenue the first quarter of the year dropped 15 percent from the same period a year earlier ."
1,2262571,2262600,"At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .",The FBI said at least 7000 computers were infected by Parson 's software .
0,2046226,2046137,"Preliminary reports were that the men were not seen together at the airport , sources said .","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said ."
1,129774,130001,"U.S. stocks fell , led by computer-related shares , after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter .","U.S. stocks fell after Cisco Systems Inc . , the world 's biggest maker of networking-equipment , forecast that sales will be unchanged this quarter ."
1,1278202,1278372,"""The draft of the report was forthright : """" Climate change has global consequences for human health and the environment . """"""","The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo ."
1,486095,486254," 30 years waiting for you ,  read one banner hoisted over the crowd , as many wept tears of happiness at finally seeing and hearing their idol ."," 30 years waiting for you ,  read one banner hoisted over the crowd , as many concert-goers wept tears of happiness ."
0,3313770,3313492,"Singapore reported no suspected SARS cases Wednesday , but officials quarantined 70 people who had contact with the Taiwanese patient .","Still , Singapore quarantined 70 people who had been in close contact with the scientist ."
1,2688423,2688373,"""After all , China isn 't racing anyoneso there 's no great rush , """" Clark said .""","After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said ."
1,1982755,1982770,"Adolescent specialist Dr Michael Cohen , who worked on the study , said doctors had treated eight-year-old children with anorexia - and that he had once treated a four-year-old boy .","Adolescent specialist Dr. Michael Cohen , who worked on the study , said doctors had treated 8-year-old children with anorexia _ and that he had once treated a 4-year-old boy ."
0,3114205,3114194,"That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .",Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .
1,2324709,2325029,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .
1,2305921,2305729,"And Forrester forecasts that on-demand movie distribution will generate $ 1.4bn by 2005 , while revenue from DVDs and tapes will decline by eight per cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted ."
1,1520228,1520194," We don 't have new places to check ,  said Steve Anderson , a Waco public-information officer ."," We don 't have new places to check ,  Waco public information officer Steve Anderson said ."
1,3394863,3394664,"Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore , where a wall of mud destroyed 32 caravans .","Two other bodies were recovered on Friday from a campground in nearby Devore , where a wall of mud destroyed 32 trailers ."
0,2254321,2254236,"At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .","At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards ."
1,67647,67568, The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation . ," The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation ,  a government statement said ."
1,1807659,1807691,"""SEC Chairman William Donaldson said there is a """" building confidence out there that the cop is on the beat . """"""", I think there 's a building confidence that the cop is on the beat . 
0,2461162,2461313,Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .,Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
0,2690077,2690016,"Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .","The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August ."
0,2939928,2939983,"Sir Paul already has three children fashion designer Stella , 31 , Mary , 33 , and James , 25 by his wife Linda , who died from breast cancer in 1998 .","McCartney has three children - fashion designer Stella , 31 , Mary , 33 , and James , 25 - by first wife Linda ."
1,667354,667115,"""The report by the Justice Department 's inspector general found """" significant problems """" in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .""","""The Justice Department 's Office of the Inspector General described """" significant problems """" in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks ."""
