Quality,#1 ID,#2 ID,#1 String,#2 String
1,3035805,3035933,"None of Deans opponents picked him as someone to party with , nor was Dean asked that question .",None of Dean 's opponents picked him as someone to party with and Dean was not asked the question .
1,3070940,3070964,Thousands of people in the South of England caught a glimpse of a lunar eclipse as they gazed up at the sky on Saturday night .,Thousands of people in the South of England caught a glimpse of the lunar eclipse as they gazed up at the night sky early today .
1,2190158,2190221,"""CAPPS II will not use bank records , records indicating creditworthiness or medical records . """"""","CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly ."
0,2332155,2332299,"Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .","It was centered about 100 miles southwest of Cedar Key and drifting erratically southward , forecasters said ."
0,782003,782027,"Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .","Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others ."
1,2907515,2907224,"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse ."," I wanted to bring the most beautiful people into the most beautiful building ,  Tunick said Sunday ."
1,218945,218868,He also had management jobs at three space centers before being named director of Stennis .,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .
1,1258196,1258284,"The company said it now expects second-quarter earnings of 68 cents and 72 cents a share , down from its prior outlook of 77 cents to 82 cents .","Avery Dennison said it now expects a second-quarter profit of 68 cents to 72 cents a share , down from its prior outlook of 77 cents to 82 cents ."
0,1076887,1076865,"On Jan. 10 , Shawanda Denise McCalister , who was also pregnant , was found bound and strangled in her apartment in the same neighbourhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,1277321,1277116," I will pass on to him [ Mr. Cheney ] that Canada still remains a safe , secure and reliable supply of energy ,  Mr. Klein said Sunday ."," I will pass on to him that Canada still remains a safe , secure and reliable supply of energy . "
1,2123259,2123305,"Today , we preserve essential tools to foster voice competition in the local market ."," We preserve essential tools to foster voice competition ,  Copps said ."
0,2081805,2081712,The Securities and Exchange Commission has also initiated an informal probe of Coke .,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .
0,1096756,1096779,"The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .","But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 ."
1,2898367,2898382,"She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .",She said some fast-food chains already display calorie information about their meals on their Web sites .
0,2158257,2158016," We see the First Amendment to protect religious liberty , not crush religious liberty ,  said Patrick Mahoney , director of the Christian Defense Coalition ."," We put the call out ,  said the Rev. Patrick J. Mahoney , director of the Christian Defense Coalition ."
0,655008,654952,"Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .","DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database ."
1,1619275,1619419,"""Mr. Berg says in an advertisement for it , """" More than my remembrances , this book intends to convey hers . """"""","""In an advertisement for the book , Berg says , """" More than my remembrances , this book intends to convey hers . """""""
1,2818052,2817713,"""Referring to a battle against a Muslim warlord in Somalia , Boykin told another audience , """" I knew my God was bigger than his .""","""Referring to a Muslim fighter in Somalia , Boykin said that """" my God was bigger than his ."""
1,1369201,1369173,"The only other JI member to reveal similar information is Omar al Faruq , now held at a secret location by the United States .","The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location ."
0,890153,890030,"Egyptologists cast doubt Tuesday on an expedition 's claim that it may have found the mummy of Queen Nefertiti , one of the best-known ancient Egyptians .","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauties ."
1,1054641,1054466,"The Nasdaq Composite increased by 40.09 points , or 2.5 per cent , to 1666.58 .","The technology-laced Nasdaq Composite Index was up 5.64 points , or 0.34 percent , at 1,672.22 ."
1,3268473,3268414,"Elsewhere , European stocks were barely changed but within a few points of year highs .","Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs ."
1,2030917,2030877," We must defend those whom we dislike or even despise ,  said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants ."," We must defend those whom we dislike or even despise ,  said Neal Sonnett , a Miami lawyer who headed an ABA task force on enemy combatants ."
1,3119461,3119491," We did not want to shut down ,  Lawrence Diamond , the CFO , said as O 'Donnell lawyer Matthew Fishbein questioned him ."," We did not want to shut down ,  Diamond testified under questioning by Matthew Fishbein , one of O 'Donnell 's lawyers ."
0,3053827,3053741,"""She said she told O 'Donnell , """" Your mother died of breast cancer .""","""Spengler replied , """" Didn 't your mother die of breast cancer ?"""
1,2238966,2239003,"Peterson , 27 , was eight months pregnant when she disappeared in the days before Christmas .",Peterson was almost eight months pregnant when she was reported missing .
1,315649,315780,Schneiderman said this fare price would reflect the agency 's legitimate financial condition as well as riders ' concerns about having to pay 33 percent more to ride in a recession .,Schneiderman said the price would reflect the agency 's legitimate financial status as well as riders ' concerns about having to pay 33 percent more at the turnstile in a recession .
1,54403,54456,"""Bennett told Newsweek that """" over 10 years , I 'd say I 've come out pretty close to even . """""""," Over 10 years , I 'd say I 've come out pretty close to even ,  he said ."
