index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2989,main-news,MSRpar,2012,54,none,none,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.,"Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.",3.8
2396,main-forum,deft-forum,2014,396,none,none,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
4270,main-news,headlines,2013,648,none,none,Egypt presidential election results delayed,Egyptian election result delayed,4.2
5653,main-news,headlines,2016,839,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,US Attorney general Eric Holder to resign,4.0
1744,main-captions,images,2015,744,none,none,A boy wearing a red shirt runs across the grass with a furry dog.,A sports fan is wearing face paint in the stands.,0.0
975,main-captions,MSRvid,2012,708,none,none,The girls danced on the stage.,A girl is putting on makeup.,0.333
3443,main-news,MSRpar,2012,738,none,none,"The new bill would have Medicare cover 95 percent of drug costs over $5,100.","Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.",1.8
5182,main-news,headlines,2015,577,none,none,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law,4.2
3959,main-news,headlines,2013,260,none,none,Afghan parliament approves U.S.-Afghan security pact,Afghan parliament approves U.S. partnership,3.8
1589,main-captions,images,2015,278,none,none,A black dog is running in the grass.,A boy running through green grass.,1.0
4945,main-news,headlines,2014,737,none,none,Obama pledges to reignite economy,Obama to press Congress to act on economy,2.6
4440,main-news,headlines,2014,118,none,none,"Gunmen kill 9 foreign tourists, 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,2.8
1900,main-captions,images,2015,1220,none,none,A woman holds a baby while a man looks at it as another man holding a child watches.,A woman stands with her arms out in a store while another woman holds a camera.,0.4
3267,main-news,MSRpar,2012,487,none,none,"This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.","This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.",3.25
895,main-captions,MSRvid,2012,592,none,none,A dog is opening a fridge.,A dog closes a refrigerator door.,1.75
2876,main-news,MSRpar,2012,648,none,none,The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,2.8
3667,main-news,deft-news,2014,217,none,none,the plant will be constructed next to an existing plant and is projected to be operational in 7 years.,the plant will be constructed next to an existing plant also supplied by china and operational since 1999.,2.6
1802,main-captions,images,2015,905,none,none,The black and white dog has a stick in his paws.,A black dog and a white dog are standing on snow.,1.2
4123,main-news,headlines,2013,461,none,none,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
2921,main-news,MSRpar,2012,703,none,none,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5
1102,main-captions,images,2014,141,none,none,a dog napping under a small table.,A dog sleeping under a table.,4.6
4615,main-news,headlines,2014,332,none,none,Obama signs up for Obamacare,Americans scramble to sign up for Obamacare by deadline,1.2
1010,main-captions,images,2014,14,none,none,The man is riding a motorcycle down the road.,A man is riding a red motorcycle on the road.,4.0
4559,main-news,headlines,2014,264,none,none,George Zimmerman found not guilty of Trayvon Martin murder,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,2.6
3069,main-news,MSRpar,2012,170,none,none,"""People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""""""",What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do.,4.0
4059,main-news,headlines,2013,384,none,none,"Obama, Romney Prepare for First Debate","Obama, Romney prepare to debate",4.2
5044,main-news,headlines,2015,221,none,none,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters,3.0
1507,main-captions,images,2015,32,none,none,A young girl holds up a peace sign.,A little girl holds onto a pole on a city street.,0.6
4495,main-news,headlines,2014,183,none,none,'Friends of Syria' in Doha talks on arming rebels,Syria talks agree military aid to rebels,2.6
2729,main-news,MSRpar,2012,429,none,none,"In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.","In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.",3.4
2432,main-forum,deft-forum,2014,432,none,none,Cone threw an  game.,Addie Joss Cone threw an  game.,4.2
4963,main-news,headlines,2015,20,none,none,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
3463,main-news,deft-news,2014,13,none,none,brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.,the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.,3.8
3670,main-news,deft-news,2014,220,none,none,the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts.,in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts.,4.8
1816,main-captions,images,2015,964,none,none,A bird sits in a tree.,A bird sits in a leafless tree.,3.8
858,main-captions,MSRvid,2012,532,none,none,A woman is seasoning a piece of meat.,A man is loading a rifle with bullets.,0.0
1741,main-captions,images,2015,736,none,none,Two girls are in pajama pants and appear to be dancing.,Two girls with baseball caps are eating a snack outside.,0.6
2708,main-news,MSRpar,2012,397,none,none,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,2.6
5469,main-news,headlines,2015,1297,none,none,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,0.4
4678,main-news,headlines,2014,404,none,none,Typhoon Fitow makes landfall in east China,Typhoon Fitow slams into southeastern China,3.8
58,main-captions,MSRvid,2012,85,none,none,A woman rides a horse.,A woman is riding a horse.,5.0
3516,main-news,deft-news,2014,66,none,none,china will resolutely oppose the means of the delivery of mass destructive weapons.,china has always opposed the proliferation of weapons of mass destruction.,4.4
1300,main-captions,images,2014,440,none,none,A close-up of a cat on a cream sofa.,A siamese cat resting on a white sofa.,3.4
4083,main-news,headlines,2013,412,none,none,US Hands Over Bagram Prison to Afghan Authorities,U.S. transfers Bagram prison to Afghan control,4.8
5604,main-news,headlines,2016,427,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),India anti-graft party takes charge in New Delhi,India's Anti-Graft Party Forms Government in Delhi,4.0
3903,main-news,headlines,2013,189,none,none,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast",1.2
5378,main-news,headlines,2015,1054,none,none,Radio: Israel set to increase Palestinian prisoner release,US: Israel to delay Palestinian prisoner release,1.6
2196,main-forum,deft-forum,2014,196,none,none,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence.",2.4
1238,main-captions,images,2014,349,none,none,A horse standing near a gate with another horse in the background.,A group of river barges with trees in the background.,0.0
1409,main-captions,images,2014,607,none,none,View of a living room with a dining room in the background.,A living room with large sofas and a dining table in the background.,3.8
2968,main-news,MSRpar,2012,25,none,none,Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.,"""It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them.""""""",3.2
1460,main-captions,images,2014,689,none,none,A bicyclist in black on a black and red racing bike.,A cyclist in black and white lira speeding past spectators.,3.4
4313,main-news,headlines,2013,706,none,none,Usain Bolt wins 200m – Steven Howard reaction,Facebook mobile gains drive revenue growth: reaction,0.2
1624,main-captions,images,2015,384,none,none,An elderly man in a blue shirt is holding up a piece of canvas art.,A black man is walking next to a building in a big city.,0.0
3768,main-news,headlines,2013,21,none,none,Jerry Sandusky found guilty in child sex abuse trial,Sandusky found guilty in child sex abuse trial,3.8
4452,main-news,headlines,2014,134,none,none,Google launches internet-beaming balloons,Google 'are playing international tax game',1.0
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
1222,main-captions,images,2014,329,none,none,A yellow and blue airplane is flying in the sky.,Nine red and white aircraft flying in formation trailing smoke.,1.0
5731,main-news,headlines,2016,1346,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
4002,main-news,headlines,2013,314,none,none,Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip,Officials: Gaza man killed in Israeli airstrike (AP),3.0
3539,main-news,deft-news,2014,89,none,none,bae systems is the uk's largest defense company.,bae systems is the uk's largest military,3.4
2775,main-news,MSRpar,2012,491,none,none,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.","Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",3.0
4743,main-news,headlines,2014,493,none,none,Car bomb kills 20 in northwest Syria,Car bomb in northern Syria kills 20,4.6
2851,main-news,MSRpar,2012,607,none,none,"If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.","If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.",3.25
2018,main-forum,deft-forum,2014,18,none,none,but in the news broadcasts i have seen they did call him white.,"""but it seems it would have less """"impact"""" if they didn't call him white.""",2.2
4604,main-news,headlines,2014,318,none,none,Chicago man to be sentenced for terror convictions,Kabul Bank Heads Sentenced for Corruption,1.0
4384,main-news,headlines,2014,45,none,none,Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic,Bradley Cooper in talks to play Lance Armstrong in biopic,4.0
5711,main-news,headlines,2016,1252,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Oscar Pistorius sentenced to 5 years in prison,'Bookkeeper of Auschwitz' Sentenced to Four Years in Prison,0.0
5165,main-news,headlines,2015,529,none,none,"Super Typhoon Haiyan, Strongest of Season, Slams the Philippines",Super typhoon Haiyan closes in on the Philippines,3.4
4255,main-news,headlines,2013,627,none,none,Forex &amp; Gold 25 August 2012,Forex & Gold 19 July 2012,2.2
4647,main-news,headlines,2014,367,none,none,South Africa Admits Mistake Over 'Schizophrenic' Mandela Signer,South Africa admits possible 'mistake' over deaf signer at Mandela memorial,3.2
5178,main-news,headlines,2015,568,none,none,Iran's nuclear negotiating team leaves for Kazakhstan,Iran's nuclear quest 'has cost Tehran over $100 billion',1.0
549,main-captions,MSRvid,2012,84,none,none,A group of people are marching in place.,A group of people are dancing in concert.,1.7
4917,main-news,headlines,2014,706,none,none,Death toll rises to 6 as Storm Xaver batters northern Europe,"Storm death toll rises as wind, rain batters north. Europe",3.2
4465,main-news,headlines,2014,147,none,none,X'mas cruise passengers hit by Norovirus,Missing cruise passenger is a NSW ambo,0.0
2925,main-news,MSRpar,2012,708,none,none,Similar bills passed the House twice but died in the Senate.,"Two years ago, the House passed a similar version that floundered in the Senate.",2.75
3564,main-news,deft-news,2014,114,none,none,estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.,officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.,3.8
1072,main-captions,images,2014,99,none,none,A black and white sheep is walking next to a white sheep.,Little black and white calf with a tag on its ear.,0.8
5488,main-news,headlines,2015,1344,none,none,Syrian civil war in photos,Syrian civil war peace talks at risk from Iran invitation,1.2
1699,main-captions,images,2015,588,none,none,Close-up of a hummingbird.,A closeup of a hummingbird flying.,3.6
3806,main-news,headlines,2013,70,none,none,Navy Jet Crashes Into Apartment Building,US Navy Jet Crashes into Apartment Block,4.2
1404,main-captions,images,2014,600,none,none,A black and white photo of a love seat.,A black and white photo of a bicycle.,1.8
2265,main-forum,deft-forum,2014,265,none,none,Is that how it works?,"Nah, that's not how it works.",1.6
651,main-captions,MSRvid,2012,233,none,none,A woman is slicing a onion.,A woman is cutting a potato.,1.2
2377,main-forum,deft-forum,2014,377,none,none,Originally Posted by Lone Fox You've said that multiple times now.,Originally Posted by Lone Fox And it's not all Iranian related either.,2.2
4979,main-news,headlines,2015,60,none,none,Palestinian prisoners arrive at Muqata in Ramallah,Pakistani prisoner assaulted in Jammu jail,1.0
2080,main-forum,deft-forum,2014,80,none,none,Is it legal to grow?,"Yes, it's legal to grow.",2.6
3166,main-news,MSRpar,2012,326,none,none,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.6
1324,main-captions,images,2014,475,none,none,A man and two women smiling at the camera while sitting on a blue sofa.,A man and women smiling at the camera while standing in a kitchen.,2.2
4539,main-news,headlines,2014,237,none,none,French-led troops close in on Timbuktu,French-led troops control access to Timbuktu,3.6
3969,main-news,headlines,2013,273,none,none,Space legend Neil Armstrong dies,First man on moon Neil Armstrong dies at 82,4.0
872,main-captions,MSRvid,2012,554,none,none,A woman serving volleyballs over a net.,One woman hands volleyballs to another woman who serves them.,2.75
2503,main-news,MSRpar,2012,88,none,none,"Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.","The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.",2.2
5729,main-news,headlines,2016,1330,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
311,main-captions,MSRvid,2012,467,none,none,A man is playing keyboard.,A person is playing a piano.,2.2
2985,main-news,MSRpar,2012,48,none,none,"Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",3.75
231,main-captions,MSRvid,2012,342,none,none,A man is rinsing a steak.,A man is playing a guitar.,0.6
2370,main-forum,deft-forum,2014,370,none,none,You should stop prefixing or suffixing everything with you hate Jews.,"""I don't prefix or suffix everything with """"you hate Jews.""""""",2.4
2716,main-news,MSRpar,2012,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
5102,main-news,headlines,2015,383,none,none,East Ukraine Separatists Ask to Join Russia,Crimean Parliament Votes to Join Russia,2.8
2348,main-forum,deft-forum,2014,348,none,none,i don't want a president who 'cares'.,don't want a president that is compassionate.,4.6
4497,main-news,headlines,2014,185,none,none,Egypt's leader imposes state of emergency in 3 cities,Egypt president declares state of emergency in three cities,5.0
742,main-captions,MSRvid,2012,355,none,none,A man is burning a flag.,A man is shooting a gun.,0.5
2886,main-news,MSRpar,2012,661,none,none,"In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",1.6
2117,main-forum,deft-forum,2014,117,none,none,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
4052,main-news,headlines,2013,374,none,none,Mandela released from hospital,Israeli president released from hospital,1.2
599,main-captions,MSRvid,2012,154,none,none,A Woman is eating.,A animal is eating.,1.6
98,main-captions,MSRvid,2012,143,none,none,A man is slicing potatoes.,A woman is peeling potato.,2.2
1117,main-captions,images,2014,162,none,none,An Amtrak passenger train waiting at a station.,A passenger train waiting in a station.,4.0
851,main-captions,MSRvid,2012,521,none,none,A person is riding a jetski in the waves.,A woman is riding a seadoo.,2.0
2154,main-forum,deft-forum,2014,154,none,none,Then he is not omnipotent.,Then he is malevolent.,1.4
2418,main-forum,deft-forum,2014,418,none,none,Originally Posted by jacko!,Originally Posted by IZZY!,1.2
3324,main-news,MSRpar,2012,574,none,none,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there.",4.0
930,main-captions,MSRvid,2012,640,none,none,A dog is driving a car.,A guy is talking into a microphone.,0.0
2247,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
2261,main-forum,deft-forum,2014,261,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
1210,main-captions,images,2014,315,none,none,"Someone standing on a snowy mountain, watching a plane.","A man stands on a mountain, watching a plane.",4.4
1135,main-captions,images,2014,197,none,none,A pot of liquid is at the center of a tinfoil covered plate.,A pot of food is placed in the center of a red tablecloth.,1.4
3890,main-news,headlines,2013,176,none,none,French Fear New Serial Killer After Murders,Jersey Murder Trial: Killer 'Hearing Voices',0.8
3999,main-news,headlines,2013,311,none,none,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
3160,main-news,MSRpar,2012,317,none,none,"I notice a mood change in their priorities, one politician said.","I notice a mood change in their priorities, said one Iraqi politician after meeting with Mr. Bremer.",3.333
1938,main-captions,images,2015,1323,none,none,Three dogs running through water.,A black dog running through water.,1.0
2592,main-news,MSRpar,2012,235,none,none,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",4.6
5558,main-news,headlines,2016,63,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mayawati demands president's rule in Kashmir,Mayawati demands Presidents rule in Jammu and Kashmir,3.0
3032,main-news,MSRpar,2012,112,none,none,"Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham.","Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.",3.0
4617,main-news,headlines,2014,334,none,none,"Andy Murray deserves knighthood, David Cameron says",David Cameron: Andy Murray deserves a knighthood,5.0
4690,main-news,headlines,2014,421,none,none,Iraq violence kills 11,Iraq violence kills seven,2.2
5266,main-news,headlines,2015,778,none,none,Headlines in major Iranian newspapers on Sept 30,Headlines in major Iranian newspapers on Nov 21,3.0
5730,main-news,headlines,2016,1340,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hong Kong officials resume work as protests thin,Hong Kong student leaders mull protest retreat,2.0
2502,main-news,MSRpar,2012,84,none,none,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",5.0
403,main-captions,MSRvid,2012,609,none,none,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
2182,main-forum,deft-forum,2014,182,none,none,those who ignore history are doomed to repeat it.,ooo strike TWO those who ignore history are doomed to repeat it.,4.2
1499,main-captions,images,2015,7,none,none,Three children stand on or near a fence.,The three children are standing on and by a fence.,4.6
1774,main-captions,images,2015,831,none,none,Brown dog running on grass.,The dog is running on grass.,4.0
1153,main-captions,images,2014,222,none,none,A bicycle is parked outside a bookstore.,People stand outside a bookstore.,0.8
3912,main-news,headlines,2013,200,none,none,Romney picks Ryan as vice presidential running mate: source,Romney to tap Ryan as vice presidential running mate,5.0
5483,main-news,headlines,2015,1338,none,none,"3 dead, 1 hurt in shooting at S Carolina oceanfront motel","4 dead, 30 injured in train collision near Moscow",0.2
147,main-captions,MSRvid,2012,215,none,none,A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0
238,main-captions,MSRvid,2012,352,none,none,A woman is dancing by a fire.,A woman is taking a bath.,1.4
865,main-captions,MSRvid,2012,544,none,none,A man is slicing a bun.,A man is breaking pots.,0.4
5426,main-news,headlines,2015,1178,none,none,UN inspectors hail progress over Syria chemical weapons,U.S. has not concluded Syria used chemical weapons -White House,2.2
1115,main-captions,images,2014,158,none,none,A girl in a red shirt is riding a brown horse.,A tan and white dog laying in bed with a yellow coverlet.,0.0
2526,main-news,MSRpar,2012,126,none,none,"""Abbas told the summit he would end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""","""At Wednesday's summit, Abbas pledged to end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""",4.2
5563,main-news,headlines,2016,81,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),China army newspaper hits out at US's PRISM programme,China army newspaper slams US's PRISM program,5.0
2590,main-news,MSRpar,2012,232,none,none,"Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.","He or she decides the merchandising direction of the company, or basically what it should stand for.",3.2
1487,main-captions,images,2014,730,none,none,A person sitting on a motorcycle while a man stands by.,A man stands next to a helmeted man on a motorcycle in an empty parking lot.,3.0
4880,main-news,headlines,2014,660,none,none,South Africa prays for Nelson Mandela,South Africa unites in prayer and song for Nelson Mandela,4.2
4924,main-news,headlines,2014,715,none,none,Syrian troops push into strategic rebelheld town,Syrian army pushes assault on rebel-held town,4.0
1475,main-captions,images,2014,713,none,none,A Macintosh computer sitting on the floor.,a computer on the floor.,4.2
5476,main-news,headlines,2015,1315,none,none,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,5.0
451,main-captions,MSRvid,2012,681,none,none,A person checks some rice pudding.,A horse is running.,0.0
5056,main-news,headlines,2015,259,none,none,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,4.6
597,main-captions,MSRvid,2012,152,none,none,A man is fishing.,A man is exercising.,0.5
854,main-captions,MSRvid,2012,526,none,none,A woman is reading a lifestyle magazine.,A woman is slicing a meat into pieces.,0.5
4220,main-news,headlines,2013,587,none,none,Kuwait: Activists storm Syrian embassy; two injured,Activists storm Syria embassy in Kuwait,3.4
5675,main-news,headlines,2016,1012,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"More than 3,400 migrants rescued at sea in Mediterranean","Over 2,000 migrants rescued from wooden boats in Mediterranean",3.0
510,main-captions,MSRvid,2012,33,none,none,A girl is playing a guitar.,A man is playing a guitar.,2.8
327,main-captions,MSRvid,2012,490,none,none,A man is playing a guitar.,A woman is dancing.,0.2
971,main-captions,MSRvid,2012,703,none,none,The girl is tiding up her bed.,A woman is making a bed.,2.5
4361,main-news,headlines,2014,17,none,none,"Palestinians clash with Israeli forces in West Bank, Jerusalem",Palestinians clash with security forces in W. Bank,4.2
4413,main-news,headlines,2014,84,none,none,Israeli military focuses on northern border,"Egypt's military takes control over Muslim Brotherhood, supporters",1.6
4393,main-news,headlines,2014,58,none,none,George W. Bush warns against bitter immigration debate,George W Bush weighs into immigration debate,3.0
4441,main-news,headlines,2014,119,none,none,Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,"Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq",3.2
789,main-captions,MSRvid,2012,432,none,none,A girl is playing the piano.,A little girl is playing a grand piano on stage.,3.333
2378,main-forum,deft-forum,2014,378,none,none,"You might not like Obamas views, but he has them.","You might not like the positions he holds, but atleast he has them.",2.6
4154,main-news,headlines,2013,502,none,none,"Edwards Acquitted on 1 Count, Mistrial on Others",Edwards found not guilty on one count; mistrial on others,4.6
5012,main-news,headlines,2015,137,none,none,Iranian president makes debut on world stage,Iran presidential candidate says western sanctions should be broken,0.6
2375,main-forum,deft-forum,2014,375,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
4305,main-news,headlines,2013,695,none,none,"Civilian, defector killed in Syria, says NGO",Syria gunmen kill three Syrian officers: NGO,1.0
3836,main-news,headlines,2013,109,none,none,4 killed in shrine bombing in northwest Pakistan,12 killed in U.S. drone strike in NW Pakistan,0.8
1770,main-captions,images,2015,823,none,none,Two girls are jumping high in the air.,Two dogs nussle one another in the grass near a lake.,0.2
41,main-captions,MSRvid,2012,61,none,none,A woman is playing an electric guitar.,A woman is playing a guitar.,3.6
3500,main-news,deft-news,2014,50,none,none,the cfe treaty was signed in 1990.,the cfe treaty was established in 1990.,4.8
2893,main-news,MSRpar,2012,668,none,none,"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.",4.25
5627,main-news,headlines,2016,661,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Jordan elected to take Saudi seat on UN Security Council,Jordan elected to UN security council seat that Saudi Arabia rejected,3.0
5480,main-news,headlines,2015,1333,none,none,Relatives scuffle with police after China fire kills 120,Angry families demand answers after China plant fire kills 119,3.8
2157,main-forum,deft-forum,2014,157,none,none,"If you leap up to make a hit, you're getting a penalty.","If your stick hits a guy in the face, you're getting a penalty.",2.6
1609,main-captions,images,2015,344,none,none,Young boys running along the pavement.,A black dog running along the edge of the ocean.,0.5
1864,main-captions,images,2015,1129,none,none,A black and a yellow dog,A black dog and a brown-and-white dog play in a field.,2.2
4261,main-news,headlines,2013,635,none,none,US drone strike kills 5 militants in Pakistan,U.S. drone strikes kill 16 suspected militants in Yemen,1.8
375,main-captions,MSRvid,2012,564,none,none,The animal is eating.,A woman is dancing.,0.0
4887,main-news,headlines,2014,670,none,none,occupied Palestinian territory: Palestinians rebuff US peace talks blueprint,occupied Palestinian territory: Palestinians Face a Route to Nowhere,1.4
5328,main-news,headlines,2015,929,none,none,Hijacker arrested after plane lands at Geneva Airport,Hijacked aircraft lands in Geneva,3.0
5172,main-news,headlines,2015,545,none,none,Foreign exchange rates in India,Foreign exchange rates in Singapore,1.4
1649,main-captions,images,2015,467,none,none,A man in a black leather jacket is sleeping in a subway car.,A man in a black leather jacket falls asleep on public transportation.,4.6
3983,main-news,headlines,2013,288,none,none,Government of Canada Supports Montréal Women Leading Change,Government of Canada Supports Women's Safety in Regina,1.6
4085,main-news,headlines,2013,414,none,none,Obama praises U.S.-Latin America trade ties,Obama Secret Service agents sent home,0.4
5095,main-news,headlines,2015,360,none,none,"Deaf customers sue Starbucks, say they're mocked","Deaf NY Starbucks patrons sue, say they're mocked",4.6
4158,main-news,headlines,2013,507,none,none,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.8
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
2278,main-forum,deft-forum,2014,278,none,none,Why are Russians in Damascus?,Russians in Damascus!,4.2
5229,main-news,headlines,2015,694,none,none,Chinese premier meets Indian vice president,Hezbollah urges to elect new Lebanese president,0.0
2481,main-news,MSRpar,2012,53,none,none,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.,"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.",3.333
4700,main-news,headlines,2014,435,none,none,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,1.0
4141,main-news,headlines,2013,487,none,none,U.S. drone strike kills 10 in northwest Pakistan,US drone in Pakistan kills 10 suspected militants,3.8
1797,main-captions,images,2015,899,none,none,The black dog is running through the snow.,A race car driver is driving his car through the mud.,0.0
1805,main-captions,images,2015,918,none,none,A man on a bike nest to a river.,A man on a bike does a very high jump.,1.2
2864,main-news,MSRpar,2012,629,none,none,Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.,U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.,3.6
4739,main-news,headlines,2014,488,none,none,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats,4.75
