index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4639,main-news,headlines,2014,359,none,none,Obama Praises Mandela 'Inspiration',Obama hails Mandela's inspiration effect,4.8
4110,main-news,headlines,2013,445,none,none,"The Note's Must-Reads for August 1, 2012","The Note's Must Reads for Wednesday July 4, 2012",1.8
2343,main-forum,deft-forum,2014,343,none,none,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
3865,main-news,headlines,2013,144,none,none,Panetta says Afghanistan role to shift from combat in 2013,Panetta: Afghanistan Tops NATO Conference Topics,1.6
1195,main-captions,images,2014,290,none,none,"A man and woman stand, smiling for camera.",A man and woman are posing for the camera.,4.2
3930,main-news,headlines,2013,224,none,none,Thousands more Syrian refugees flee to Turkey overnight,"8,000 Syrian refugees flee to Turkey overnight",3.8
4715,main-news,headlines,2014,455,none,none,Goa first step in Modis march to Delhi,"For first time in history, Technion to teach engineering in Russia",0.0
2543,main-news,MSRpar,2012,157,none,none,"BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.",The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.,3.6
3937,main-news,headlines,2013,232,none,none,Putin claims victory in Russia's presidential election,Will Putin's Election Victory in Russia Be Greeted with Protests?,1.8
1019,main-captions,images,2014,28,none,none,A silver and blue Amtrak train on the tracks near a small train station.,A small white car parked at the gas station.,0.6
1288,main-captions,images,2014,424,none,none,Red double decker bus taking on passengers.,Red double decker bus with hood up.,2.2
1890,main-captions,images,2015,1192,none,none,Little white dog wearing a leash jumping after a red ball.,A black and white dog returns a stick in the snow.,1.0
3038,main-news,MSRpar,2012,120,none,none,"In April, it had forecast operating earnings in the range of 60 to 80 cents a share.",Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,1.0
1243,main-captions,images,2014,358,none,none,Two birds flying towards water feeder.,Two birds flying near bird feeders.,3.6
5179,main-news,headlines,2015,569,none,none,U.S factory orders down 0.7 pct in January,German factory orders rebound in January,0.8
5183,main-news,headlines,2015,578,none,none,Russian parliament allows Putin to use military in Ukraine,Russia has no intention to incorporate southeastern Ukraine: FM,1.8
5062,main-news,headlines,2015,270,none,none,Wreckage of Air Algerie plane carrying 116 people found in Mali,Wreckage from AirAlgerie flight AH5017 found in Mali,3.4
4555,main-news,headlines,2014,259,none,none,"Five dead, 40 missing in Canada train disaster",40 still missing in Canadian train wreck,3.2
4684,main-news,headlines,2014,411,none,none,Apple app directs drivers to Alaska airport runway,Apple app sends drivers to airport,3.6
1295,main-captions,images,2014,433,none,none,Four women and two men sit at a long table in a restaurant.,A group of people sit at a table in an Italian restaurant.,3.0
4195,main-news,headlines,2013,555,none,none,Japan PM calls for quicker tsunami waste processing,Japan marks one year since quake and tsunami disaster,1.0
3931,main-news,headlines,2013,225,none,none,Assange appeals extradition to UK's top court,Assange to appeal extradition to UK's top court,4.0
5473,main-news,headlines,2015,1302,none,none,"Doha gas blast kills 12, injures dozens","Syria missile kills 26, including 8 kids",0.6
5038,main-news,headlines,2015,214,none,none,"EU, Myanmar work toward investment protection agreement",China no longer top investment destination: poll,1.4
3492,main-news,deft-news,2014,42,none,none,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.,4.2
3454,main-news,deft-news,2014,4,none,none,safe bourada was sentenced to 15 years in prison.,djamel badaoui was sentenced to five years.,0.6
2912,main-news,MSRpar,2012,691,none,none,October heating oil futures settled .85 cent lower at 69.89 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.,2.5
2919,main-news,MSRpar,2012,700,none,none,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",3.25
5322,main-news,headlines,2015,917,none,none,French raid wine cellar for austerity auction,US praises Ukraine deal; calls for concrete action,0.2
626,main-captions,MSRvid,2012,195,none,none,A woman cuts up broccoli.,A woman is cutting broccoli.,5.0
5324,main-news,headlines,2015,923,none,none,S Korea MPs to visit Kaesong complex,S. Korea demands talks with N. Korea on closed factory,1.4
4848,main-news,headlines,2014,620,none,none,Witnesses hear 'loud booms' at Boston Marathon,Report of two explosions at finish line of Boston Marathon,3.0
781,main-captions,MSRvid,2012,418,none,none,A woman dances on a stage.,A woman is dancing.,3.2
406,main-captions,MSRvid,2012,614,none,none,A woman holds a kangaroo.,A man in a hat sings a song.,0.0
1058,main-captions,images,2014,81,none,none,Group of horses grazing in grassy field.,A group of horses grazing in a field.,4.6
1667,main-captions,images,2015,508,none,none,Six dogs running on the sandy beach.,Six dogs walking beside the beach.,3.4
1101,main-captions,images,2014,140,none,none,A white Apple computer sits on the beige carpeting of a bedroom.,An Apple computer sitting on the floor.,3.6
184,main-captions,MSRvid,2012,272,none,none,A cheetah is running.,A cheetah is running across a field.,3.8
4671,main-news,headlines,2014,396,none,none,"""Hagel laments """"political"""" changes to US defence budget""",Hagel defends proposed cuts in defense spending,2.4
1173,main-captions,images,2014,251,none,none,A girl in riding gear sits atop a brown horse.,A girl in a red shirt is riding a brown horse.,4.0
3720,main-news,deft-news,2014,270,none,none,a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking.,the rapist was identified as hossein safarlou and had also been convicted of drug trafficking.,0.6
3126,main-news,MSRpar,2012,264,none,none,They also found shortness was associated with a family history of hearing loss.,Shortness was found twice as often in those with hearing loss.,3.4
2424,main-forum,deft-forum,2014,424,none,none,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
2071,main-forum,deft-forum,2014,71,none,none,"""What is your definition of """"life""""?""",What's your definition of nature?,1.2
506,main-captions,MSRvid,2012,29,none,none,A man is dicing an onion.,A woman is cutting an onion.,2.5
3004,main-news,MSRpar,2012,72,none,none,"The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.","Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.",3.75
5106,main-news,headlines,2015,393,none,none,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria,1.6
4178,main-news,headlines,2013,533,none,none,Chicago teacher strike nears end with 'framework' agreement in place,"General strike ends: Histadrut, Treasury reach agreement",0.8
1010,main-captions,images,2014,14,none,none,The man is riding a motorcycle down the road.,A man is riding a red motorcycle on the road.,4.0
4771,main-news,headlines,2014,529,none,none,Miss New York wins Miss America crown,Miss New York is crowned Miss America,5.0
3469,main-news,deft-news,2014,19,none,none,the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.,"the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.",3.6
1001,main-captions,images,2014,2,none,none,A small white cat with glowing eyes standing underneath a chair.,A white cat stands on the floor.,2.6
2233,main-forum,deft-forum,2014,233,none,none,"If I'm angry, it will show up in one of those scans..","If I'm hyper active, it will show up in one of those scans..",3.2
2995,main-news,MSRpar,2012,60,none,none,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.,4.2
3140,main-news,MSRpar,2012,282,none,none,Such a step could put the issue before the UN Security Council.,The matter could then be sent to the U.N. Security Council.,2.8
625,main-captions,MSRvid,2012,193,none,none,A woman is slicing up some meat.,A woman is slicing some onions.,2.0
5686,main-news,headlines,2016,1091,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Live Blog: Ukraine In Crisis,Live Blog: Iraq In Turmoil,0.0
2163,main-forum,deft-forum,2014,163,none,none,We are all vessels filled with many wonders.,Landon Memory from CATS We are all vessels filled with many wonders.,3.0
1322,main-captions,images,2014,470,none,none,Two trains inside a train station.,The train sits at the train station.,2.4
4424,main-news,headlines,2014,97,none,none,7.2-magnitude quake hits Pakistan: CENC,7.7-magnitude earthquake hits SW Pakistan,3.8
3896,main-news,headlines,2013,182,none,none,S. Africa's former president Mandela discharged from hospital,Mandela Discharged From Hospital,4.2
1782,main-captions,images,2015,856,none,none,A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.,A kid runs in the opposite direction of others who were playing a game.,0.2
484,main-captions,MSRvid,2012,735,none,none,A small guinea pig is gnawing and eating a piece of carrot on the floor.,A Guinea pig eats a carrot.,3.5
3633,main-news,deft-news,2014,183,none,none,united states officials do not know how far north korea's nuclear weapons program has progressed.,hill is the head american negotiator on north korea's nuclear weapons program.,1.2
5611,main-news,headlines,2016,473,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN court convicts 6 Bosnian Croats of atrocities,UN War Crimes Court Convicts Six Bosnians Croats,4.0
568,main-captions,MSRvid,2012,109,none,none,A man is exercising.,A girl is exercising.,3.0
3539,main-news,deft-news,2014,89,none,none,bae systems is the uk's largest defense company.,bae systems is the uk's largest military,3.4
1867,main-captions,images,2015,1133,none,none,A swimmer is doing the backstroke in the swimming pool.,a person doing the back stroke in a swimming pool,4.8
889,main-captions,MSRvid,2012,581,none,none,Several ferrets climb out of their cage.,Ferrets climb down from a shelf.,2.2
2412,main-forum,deft-forum,2014,412,none,none,Why did that transaction take place.,Did the transaction take place?,2.4
5175,main-news,headlines,2015,556,none,none,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban,2.0
1238,main-captions,images,2014,349,none,none,A horse standing near a gate with another horse in the background.,A group of river barges with trees in the background.,0.0
660,main-captions,MSRvid,2012,243,none,none,A person pours some rice pudding into a bowl.,The lady poured the rice pudding into a bowl.,4.0
1921,main-captions,images,2015,1273,none,none,"Two teenage girls, one is smiling.",A little girl on a kid swing.,0.8
2140,main-forum,deft-forum,2014,140,none,none,If it wasn't bollocks it wouldn't be homeopathy.,That's simple logic If it wasn't bollocks it wouldn't be homeopathy.,4.8
707,main-captions,MSRvid,2012,306,none,none,A woman is cutting a squash.,A woman is cutting big pepper.,2.2
1264,main-captions,images,2014,387,none,none,Red double decker bus taking on passengers.,A red double decker bus driving down a street.,2.2
1919,main-captions,images,2015,1259,none,none,A child in a red shirt is using a black wake board to splash over a beach wave.,A man in a rowboat is rowing across blue water.,1.0
1930,main-captions,images,2015,1301,none,none,A man is wind sailing in the ocean.,A dog is running through the ocean.,1.4
1305,main-captions,images,2014,445,none,none,A sheep standing on a table at auction.,Woolly sheep at auction house.,4.2
2050,main-forum,deft-forum,2014,50,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
5280,main-news,headlines,2015,808,none,none,Suspected U.S. drone strike kills 5 in Pakistan,Suspected US drone targets Islamic seminary in Pakistan,2.2
2332,main-forum,deft-forum,2014,332,none,none,And that is happening in GOP controlled states.,Michigan IS a GOP controlled state.,0.8
4263,main-news,headlines,2013,638,none,none,Chinese stocks close higher midday Friday,Chinese stocks higher at midday Friday,4.6
3970,main-news,headlines,2013,274,none,none,U.S. and Turkey weigh no-fly zones for Syria,"Turkey, US weigh no-fly zones for Syria",4.8
4732,main-news,headlines,2014,478,none,none,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants,0.6
4492,main-news,headlines,2014,179,none,none,Obama meets with Mandela family,Obama meets Zuma and pays tribute to Mandela,3.0
948,main-captions,MSRvid,2012,668,none,none,A man is lifting heavy weights.,A wallaby is licking a woman's hand.,0.25
1957,main-captions,images,2015,1365,none,none,People are standing on an escalator moving up.,People ride up an escalator.,4.6
4023,main-news,headlines,2013,341,none,none,Sudan Blocks YouTube Over Anti-Islam Film,Pakistan's PM orders YouTube halt over anti-Islam film,2.8
4080,main-news,headlines,2013,409,none,none,Egyptians vote in landmark presidential election,Egyptians go to polls in historic election,4.0
4493,main-news,headlines,2014,180,none,none,U.S. Senate sets off gun control debate,U.S. Senate set to vote on gun control bill,3.4
2939,main-news,MSRpar,2012,727,none,none,"""When you crossed the line, you violated the constitutional right,"""" said Charles Weisselberg, a UC Berkeley law professor.""","""When you crossed the line, you violated the constitutional right,"""" said Charles Weisselberg, who teaches law at the University of California, Berkeley.""",5.0
3110,main-news,MSRpar,2012,242,none,none,"The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.",3.0
2248,main-forum,deft-forum,2014,248,none,none,I don't like flavored beers.,I don't like many flavored drinks.,3.0
4081,main-news,headlines,2013,410,none,none,"JetBlue pilot who disrupted flight declared insane, not guilty",JetBlue pilot who caused disruption on flight not guilty,3.8
1717,main-captions,images,2015,665,none,none,The girl is playing along with the images on the big screen.,Three girls holding umbrellas with their backs to the camera.,0.4
913,main-captions,MSRvid,2012,618,none,none,A person is stirring rice.,A woman is cracking an egg.,1.0
4026,main-news,headlines,2013,344,none,none,Romanian president declared victory,Chinese president concludes state visit to Denmark,0.6
3879,main-news,headlines,2013,162,none,none,Gusmao consolidates power in East Timor elections,Gusmao powers on in East Timor,3.6
1554,main-captions,images,2015,196,none,none,A little girl walks on a boardwalk with blue domes in the background.,A man going over a jump on his bike with a river in the background,0.0
926,main-captions,MSRvid,2012,633,none,none,A boy is playing piano and singing.,A pig is agitating a lion.,0.0
1730,main-captions,images,2015,695,none,none,A young boy is standing on a gray tiled area.,A young boy is practicing his karate in a gym.,1.0
388,main-captions,MSRvid,2012,588,none,none,A man is hugging someone.,A man is taking a picture.,0.4
5670,main-news,headlines,2016,964,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
1362,main-captions,images,2014,533,none,none,A close-up view of a horse's head.,A side view of a horse's head.,3.2
2909,main-news,MSRpar,2012,687,none,none,"At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.","At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.",1.25
2536,main-news,MSRpar,2012,142,none,none,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,3.25
1068,main-captions,images,2014,94,none,none,A passenger train in the snow.,A passenger train waiting in a station.,2.2
1145,main-captions,images,2014,210,none,none,A living room with a dining table in the background.,A living room with large sofas and a dining table in the background.,3.6
3170,main-news,MSRpar,2012,336,none,none,"The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.","The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.",1.0
3119,main-news,MSRpar,2012,255,none,none,"That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.",His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.,4.0
4877,main-news,headlines,2014,656,none,none,two found dead in swimming pool at essex hotel,Man and woman found dead in Essex hotel swimming pool,4.0
793,main-captions,MSRvid,2012,437,none,none,A woman with a knife is slicing a pepper.,A women slicing green pepper.,4.0
5348,main-news,headlines,2015,978,none,none,Fallen US firefighters brought home,Wall Street ends slightly lower,0.2
5176,main-news,headlines,2015,560,none,none,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)",3.0
451,main-captions,MSRvid,2012,681,none,none,A person checks some rice pudding.,A horse is running.,0.0
5733,main-news,headlines,2016,1383,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),N. Korea agrees to talks with South,Johor crowns its fifth Sultan,0.0
4907,main-news,headlines,2014,695,none,none,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,3.2
1075,main-captions,images,2014,102,none,none,A red moped parked on a sidewalk in front of graffiti.,The red scooter is sitting on the street in front of the building.,3.6
5380,main-news,headlines,2015,1057,none,none,Egypt court sentences 10 Brotherhood supporters to death - sources,Turkish PM tells supporters to prepare for rallies,0.2
4620,main-news,headlines,2014,337,none,none,Soccer-France to host Australia for first time in October,NRA official to face questions for first time since controversial remarks,0.0
1602,main-captions,images,2015,324,none,none,A blond haired lady in white poses for the camera.,A black and white dog runs with its mouth open.,0.0
3606,main-news,deft-news,2014,156,none,none,dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s.,a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.,2.6
5729,main-news,headlines,2016,1330,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
1997,main-captions,images,2015,1490,none,none,A baseball player throws the ball.,The basketball player holds the ball.,1.6
2735,main-news,MSRpar,2012,436,none,none,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.","On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.",1.8
210,main-captions,MSRvid,2012,309,none,none,A man is opening a door.,A man is playing a guitar.,0.8
123,main-captions,MSRvid,2012,182,none,none,A man is spinning.,A man is dancing.,1.6
2422,main-forum,deft-forum,2014,422,none,none,If evidence is not provided to support a position; then it should be rejected.,If a position is unverifiable; then it should be rejected.,4.8
10,main-captions,MSRvid,2012,17,none,none,The man hit the other man with a stick.,The man spanked the other man with a stick.,4.2
4300,main-news,headlines,2013,687,none,none,"Navy jet crashes into Virginia buildings, injuring six","Navy jet crashes into Virginia apartments,9 hurt",3.2
4453,main-news,headlines,2014,135,none,none,Iraq Backs Egypt Crackdown on Morsi Supporters,Iraq backs Egypt crackdown on Mohamed Morsi supporters,4.8
4778,main-news,headlines,2014,537,none,none,India Ink: Image of the Day: January 27,India Ink: Image of the Day: March 20,1.0
4418,main-news,headlines,2014,91,none,none,Iran's Rouhani warns of Talibanisation in Syria,"Russia, China Concerned About Israeli Airstrikes in Syria",1.4
1460,main-captions,images,2014,689,none,none,A bicyclist in black on a black and red racing bike.,A cyclist in black and white lira speeding past spectators.,3.4
487,main-captions,MSRvid,2012,740,none,none,A woman is adding sauce to some food.,A person is cutting leaves.,0.2
2832,main-news,MSRpar,2012,577,none,none,"""Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy """"could very well be embarking on a period of extended growth"""".""","""Greenspan told Congress on Tuesday the U.S. economy """"could very well be embarking on a period of sustained growth"""".""",3.2
3900,main-news,headlines,2013,186,none,none,"Bangladesh Muslims torch Buddhist shrines, police say",Muslims torch Buddhist temples,3.6
4,main-captions,MSRvid,2012,9,none,none,A man is playing the cello.,A man seated is playing the cello.,4.25
2695,main-news,MSRpar,2012,381,none,none,"He will replace Ron Dittemore, who announced his resignation April 23.",Dittemore announced his plans to resign on April 23.,2.6
1161,main-captions,images,2014,232,none,none,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.6
5513,main-news,headlines,2015,1406,none,none,Brahimi apologises to Syria over lack of peace progress,Mediator apologizes to Syrians for lack of peace progress,3.8
5742,main-news,headlines,2016,1443,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"France shuts mosque, arrests man in crackdown after attacks",Security tightened at New Delhi churches after attacks,2.0
4733,main-news,headlines,2014,479,none,none,Driver in Spanish train crash faces questions from judge,Train driver in Spain crash questioned by judge,5.0
5137,main-news,headlines,2015,465,none,none,No update on Nelson Mandela's condition,Nelson Mandela's condition improves,2.2
24,main-captions,MSRvid,2012,35,none,none,A woman peels a potato.,A woman is peeling a potato.,5.0
1817,main-captions,images,2015,965,none,none,A brown dog chews on an orange ball.,A dog has an orange ball in its mouth.,4.0
4746,main-news,headlines,2014,496,none,none,Five foreigners sentenced to death for drug smuggling in Egypt,Egypt sentences Pakistani amid 5 to death for drug smuggling,4.2
1133,main-captions,images,2014,195,none,none,A young woman with a bracelet is wearing a bikini top and jeans.,A women wearing a bikini top and jeans.,4.0
2431,main-forum,deft-forum,2014,431,none,none,Originally Posted by zaf I suppose the water in the middle makes a difference.,"Originally Posted by zaf in the long term, yes.",1.0
2718,main-news,MSRpar,2012,412,none,none,"St. Paul Chairman and Chief Executive Jay S. Fishman, 51, will be CEO of the combined company.","Jay Fishman, 51, chairman and chief executive of St Paul, will be chief executive of the combined company.",4.75
1765,main-captions,images,2015,807,none,none,A man riding a motorcycle while wearing a black uniform.,A white motorcycle is being ridden around a race track.,1.4
3392,main-news,MSRpar,2012,670,none,none,"Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.","Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.",4.6
637,main-captions,MSRvid,2012,209,none,none,A woman is dancing.,A woman is exercising.,1.0
3449,main-news,MSRpar,2012,748,none,none,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
2774,main-news,MSRpar,2012,489,none,none,"""Det Chief Insp Norman McKinlay said there was """"evidence a body or bodies have been in this area"""".""","""Detective Chief Inspector Norman McKinlay, leading the investigation, said: """"There is evidence a body or bodies have been in this area.""",4.5
4220,main-news,headlines,2013,587,none,none,Kuwait: Activists storm Syrian embassy; two injured,Activists storm Syria embassy in Kuwait,3.4
5678,main-news,headlines,2016,1028,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Israeli forces arrest 21 Palestinians overnight, clash with locals",Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps,1.0
1175,main-captions,images,2014,256,none,none,A dog is wearing a gray jacket.,A dog laying in a pet jacket.,3.0
966,main-captions,MSRvid,2012,697,none,none,The girl danced in front of the bonfire.,A woman is dancing to music standing near a bonfire.,2.75
5508,main-news,headlines,2015,1394,none,none,AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion,5.0
89,main-captions,MSRvid,2012,130,none,none,The men are playing cricket.,The men are playing basketball.,2.2
2450,main-news,MSRpar,2012,0,none,none,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,4.4
551,main-captions,MSRvid,2012,87,none,none,A man played the piano.,A man plays a piano.,4.0
1589,main-captions,images,2015,278,none,none,A black dog is running in the grass.,A boy running through green grass.,1.0
4835,main-news,headlines,2014,605,none,none,"Iran, atomic agency in first talks since Rowhani election","IAEA, Iran to hold first nuclear talks since Rohani election",4.8
2243,main-forum,deft-forum,2014,243,none,none,"Yes, I've assumed that all packaging would be recyclable in my argument.",I've assumed this as well in my argument.,2.8
1070,main-captions,images,2014,96,none,none,The black and white bull is looking at the camera.,A black and white dog looking at the camera.,2.0
5079,main-news,headlines,2015,308,none,none,China's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,4.0
3800,main-news,headlines,2013,63,none,none,22 dead in suicide attack on Yemen police academy,AU forces intensify attack on Somali rebels,0.4
2262,main-forum,deft-forum,2014,262,none,none,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
3696,main-news,deft-news,2014,246,none,none,the part of the purpose of the united states plan is to increase pressure on north korea.,the united states and the allies of the united states believe iran is pursuing nuclear arms.,0.8
2666,main-news,MSRpar,2012,338,none,none,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,2.8
4674,main-news,headlines,2014,400,none,none,Nato troops kill two Afghan children,NATO strike kills 11 Afghan children,3.0
2147,main-forum,deft-forum,2014,147,none,none,I have no problem with those that have money!,"I have many problems with these men, way to many to state here!",0.2
2914,main-news,MSRpar,2012,693,none,none,"""Mr. Bankhead said the crime scenes indicated that the killer was """"very methodical.""""""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,4.0
166,main-captions,MSRvid,2012,245,none,none,A man is dancing outside.,A man is playing flute.,1.0
2058,main-forum,deft-forum,2014,58,none,none,"You have too much regulation, not too little.","You have to much intervention in free markets, not too little.",3.8
5072,main-news,headlines,2015,291,none,none,Classic crossword - Saturday 1st June,Classic crossword - Saturday 20th April,1.6
4447,main-news,headlines,2014,127,none,none,"2 dead, 2 injured in Nevada middle school shooting","Nevada: 2 dead, 2 hurt in middle school shooting",5.0
4604,main-news,headlines,2014,318,none,none,Chicago man to be sentenced for terror convictions,Kabul Bank Heads Sentenced for Corruption,1.0
3466,main-news,deft-news,2014,16,none,none,georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.,the cyber attacks follow russian military strikes launched against georgia late last week.,4.8
5672,main-news,headlines,2016,972,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Sierra Leone in Ebola lockdown,Sierra Leone Reaches Final Day of Ebola Lockdown,3.0
5119,main-news,headlines,2015,419,none,none,Janet Yellen to become first woman to lead the Federal Reserve,US Senate confirms Janet Yellen as US Federal Reserve chief,4.6
3998,main-news,headlines,2013,310,none,none,Anti-American Protests Over Film Expand to Nearly 20 Countries,Anti-American fury sweeps Middle East over film,3.8
624,main-captions,MSRvid,2012,192,none,none,A man is riding a motorcycle on the highway.,A man is riding a motorcycle.,3.5
1337,main-captions,images,2014,494,none,none,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.,3.8
2496,main-news,MSRpar,2012,77,none,none,"In addition, it offered the United States and Israel a way to work around Mr. Arafat.","When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.",3.6
2654,main-news,MSRpar,2012,323,none,none,Moore had no immediate comment Tuesday.,Moore did not have an immediate response Tuesday.,4.778
4553,main-news,headlines,2014,255,none,none,US Troops Killed in Afghan Insider Attack,NATO troops killed in Afghan 'insider attack',3.8
