index,sentence1,sentence2,label
1715,"The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.",Porsche is a German car manufacturer.,entailment
1652,"September 26 - Trial against former Italian Prime Minister Giulio Andreotti, accused of Mafia connections, begins.",Andreotti collaborates with the Mafia.,not_entailment
151,"U.S. light crude was trading erratically on the New York Mercantile Exchange, hitting $44.50 a barrel before easing back a bit to $44.10, still a gain of $1.27.",The U.S. light crude is $1.27 a barrel.,not_entailment
1578,"In Britain, they channel their energies into gardening and riding. In Holland, they travel by bicycle to prove that they are of the people. But, conforming to a national stereotype, the Italian royal family, exiled from their homeland for 60 years, prefer fast cars and beautiful women.",Italian royal family returns home.,not_entailment
1826,"""A former federal health official arrested in the Virginia Fontaine Addictions Foundation scandal has been fined $107,000 for tax evasion. Patrick Nottingham, 57, was also sentenced to 18 months house arrest and ordered to complete 150 hours of community service work. The fine represents 50% of the federal income tax Nottingham did not pay on nearly $700,000 in kickbacks he received in return for approving excessive funding to the foundation in 1999 and 2000.  In November 2005, Nottingham pleaded guilty to fraud and influence peddling and received a conditional sentence of two years less a day. """"Mr. Nottingham was not only involved in fraudulent activity, he compounded that offence by not reporting that income,"""" said Crown attorney Michael Foote at a sentencing hearing earlier this week. """"He effectively committed two sets of extraordinarily serious offences.""""  Nottingham's fine is the minimum allowed by law. Foote said there is little expectation Nottingham will ever pay off the fine.""",Patrick Nottingham is involved in the Virginia Fontaine Addictions Foundation scandal.,entailment
1126,"In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.",Natta supported the Manifesto group.,not_entailment
575,Ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the WWW.,Ocean remote sensing is developed.,entailment
583,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",Wehkamp was based in the UK.,not_entailment
932,"Jill Pilgrim, general counsel of USA Track and Field, brought up the issue during a panel on women's sports at the sports lawyers conference. Pilgrim said the law regarding who is legally considered a woman is changing as sex-change operations become more common.",Sex-change operations become more common.,entailment
1217,Hubble is one of the most remarkable facilities in the entire history of science.,Hubble is a Space telescope.,not_entailment
671,Al-Qaida-linked militants have carried out a series of suicide bombings targeting Western interests in Indonesia since 2002.,Since 2002 Al-Qaida militants have tried to hit Western interests in Indonesia.,entailment
1941,"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas. He violated procedure by his absence from the wheelhouse during docking, when Smith lost control of the ferry.","Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history, under an agreement reached with prosecutors.",not_entailment
572,Infertile women are vital for successful child-rearing despite being unable to produce children themselves.,Infertile women cannot produce children.,entailment
1971,"""There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was wounded in Iraq. Internet statements on Al-Qaeda websites Tuesday and Thursday asked Muslims to pray for al-Zarqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did allege that the statements were correct, however. During a news conference, he reported, """"We are not sure whether he is dead or not, but we are sure that he is injured.""""""",Abu Musab al-Zarqawi is affiliated with Al-Qaeda.,entailment
1265,"She has become world renowned for her patented invention of spray on skin for burns victims, a treatment which is continually developing. Via her research, Fiona found that scarring is greatly reduced if replacement skin could be provided within 10 days. As a burns specialist the holy grail for Dr Fiona Wood is 'scarless, woundless healing'.",Dr Fiona Wood has invented a treatment for burns victims.,entailment
1040,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.,Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.,not_entailment
1369,"Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart, Yevgeny Primakov, in Berlin in a bid to improve NATO-Russia relations.",The NATO has 16 members.,entailment
745,"Dr. David Nabarro, of the World Health Organization, said a pandemic could come at any time and claim anywhere between 5 million and 150 million lives, depending on the world's response to bird flu.","The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.",not_entailment
