index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5704,main-news,headlines,2016,1200,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Taiwan coast guard launches new ships as South China Sea tensions rise,Chinese military reaches out amid South China Sea tensions,2.0
2216,main-forum,deft-forum,2014,216,none,none,Let's let this play out in court.,Nothing is stopping this thing from playing out in court.,3.8
2571,main-news,MSRpar,2012,203,none,none,"A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron.","A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.",2.4
2901,main-news,MSRpar,2012,679,none,none,"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",3.75
5202,main-news,headlines,2015,630,none,none,North Korea says to restart nuclear reactor,North Korea Offers Talks: Complex May Re-Open,3.6
4408,main-news,headlines,2014,78,none,none,Daily Press Briefing: South Sudan,Daily Press Briefing: Syria,1.2
5033,main-news,headlines,2015,200,none,none,News is my Business,A New iPad Is Coming,0.2
319,main-captions,MSRvid,2012,480,none,none,The woman picked up the kangaroo.,A woman is carrying a kangaroo.,3.5
5495,main-news,headlines,2015,1368,none,none,"Philippines typhoon death toll at 4,460: UN","Philippines typhoon death toll rises above 5,000",3.4
1633,main-captions,images,2015,403,none,none,A brown dog in running on grass.,A brown dog runs through the grass.,4.8
4477,main-news,headlines,2014,161,none,none,Pictures of the day: 7 August 2013,Pictures of the day: 11 April 2013,2.8
3865,main-news,headlines,2013,144,none,none,Panetta says Afghanistan role to shift from combat in 2013,Panetta: Afghanistan Tops NATO Conference Topics,1.6
163,main-captions,MSRvid,2012,240,none,none,The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0
2937,main-news,MSRpar,2012,724,none,none,Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.,The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,2.2
548,main-captions,MSRvid,2012,83,none,none,A kid is playing guitar.,A man is playing a guitar.,2.2
4415,main-news,headlines,2014,88,none,none,Manning sentenced to 35 years in prison,"Ariel Castro sentenced to 1,000 years in prison",0.4
2241,main-forum,deft-forum,2014,241,none,none,Regulation get the government into everything.,Get the government into everything?,2.4
2803,main-news,MSRpar,2012,537,none,none,"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.",3.25
5720,main-news,headlines,2016,1290,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
935,main-captions,MSRvid,2012,647,none,none,The man rode his motorcycle down the highway.,A person is driving a motorcycle on a road.,3.75
3999,main-news,headlines,2013,311,none,none,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
3191,main-news,MSRpar,2012,379,none,none,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",3.5
223,main-captions,MSRvid,2012,328,none,none,A woman is slicing a pumpkin.,A woman is riding an elephant.,0.4
2736,main-news,MSRpar,2012,437,none,none,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.,3.8
4902,main-news,headlines,2014,688,none,none,Mexico swears in president amid violent protests,Former New Mexico Gov. Richardson pressing North Korean test ban,0.0
1737,main-captions,images,2015,714,none,none,A child with his hands on his head.,A little boy stands with his hands on top of his head,4.2
1471,main-captions,images,2014,709,none,none,A man stands in front of a train.,A man stands on a platform in front of a silver train.,3.8
4218,main-news,headlines,2013,585,none,none,Protests at Pussy Riot verdict,Pussy Riot verdict greeted with defiance,3.4
2166,main-forum,deft-forum,2014,166,none,none,It is mostly just the Dutch.,"In fact, it's just the Dutch.",3.6
1254,main-captions,images,2014,372,none,none,A black and white cow stands on grass against a partly cloudy blue sky.,Two black and white cows behind a metal gate against a partly cloudy blue sky.,2.4
621,main-captions,MSRvid,2012,188,none,none,The woman is smoking.,The man is walking.,0.2
2325,main-forum,deft-forum,2014,325,none,none,Charlie Rangel Censured Did anyone see the footage of this?,Did anyone see the footage of this?,3.0
1603,main-captions,images,2015,328,none,none,A dog runs through a field chasing a ball.,A child runs through the grass.,0.2
3392,main-news,MSRpar,2012,670,none,none,"Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.","Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.",4.6
1533,main-captions,images,2015,135,none,none,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.,4.6
242,main-captions,MSRvid,2012,360,none,none,A woman is playing a game with a man.,A man is playing piano.,0.6
4066,main-news,headlines,2013,394,none,none,Eurozone unemployment stays at record 11 percent,Eurozone unemployment hits record high,3.4
4298,main-news,headlines,2013,685,none,none,Japan PM dissolves lower house for election,Iran and world powers set for nuclear talks,0.0
4852,main-news,headlines,2014,625,none,none,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer,2.8
5705,main-news,headlines,2016,1202,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Burundi police fire tear gas at protesters,Montenegrin police fire teargas to disperse opposition,1.0
4360,main-news,headlines,2014,16,none,none,Swiss tourist 'gang-raped' in India,"Swiss tourist gang raped in India, say police",5.0
2941,main-news,MSRpar,2012,729,none,none,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25
2094,main-forum,deft-forum,2014,94,none,none,Iran is also a signed of the NPT and the IAEA.,"""Gotta love the EK factoid that """"Iran is also a signed of the NPT and the IAEA.""",4.2
3232,main-news,MSRpar,2012,438,none,none,Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.,Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.,3.4
5001,main-news,headlines,2015,115,none,none,Iran predicts failure of Israeli-Palestinian peace talks,Tentative Deal Reached to Resume Israeli-Palestinian Talks - US,1.4
5634,main-news,headlines,2016,714,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Saudi Women To Protest Against Driving Ban,Saudi women drive in protest with little problem,2.0
845,main-captions,MSRvid,2012,515,none,none,A man is peeling a potato.,A man is hiking.,0.5
1994,main-captions,images,2015,1486,none,none,A person is squeezing through an opening in the rock face.,A medium sized brown dog is running through an open white wooded area.,0.0
2866,main-news,MSRpar,2012,632,none,none,"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4.6
3212,main-news,MSRpar,2012,411,none,none,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
2404,main-forum,deft-forum,2014,404,none,none,I am not the one claiming the right to decide over another woman's body.,You want others to decide over a woman body.,2.8
704,main-captions,MSRvid,2012,302,none,none,A chicken is pecking at a dead mouse.,A rooster pecks at a dead mouse.,3.6
4316,main-news,headlines,2013,709,none,none,China yuan weakens to 6.3282 against USD Monday,China yuan retreats to 6.2697 against USD Thursday,2.8
5147,main-news,headlines,2015,492,none,none,Israeli forces arrest 6 Palestinians in overnight West Bank raids,Israel classifies Jerusalem natives as noncitizens,1.0
3185,main-news,MSRpar,2012,367,none,none,"People are obviously inconvenienced, said Dr. Jim Young, Ontario's commissioner of public safety.","We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.",2.25
3971,main-news,headlines,2013,275,none,none,Man arrested over double murder,WA man arrested in police drug raid,0.8
2352,main-forum,deft-forum,2014,352,none,none,peeve So we agree that it came down essentially in freefall?,Do we agree that they came down essentially in freefall?,4.0
1421,main-captions,images,2014,626,none,none,A large jet on the ground at the airport.,A large airplane parked at the airport at night.,3.6
4524,main-news,headlines,2014,215,none,none,NM County Prepares for Same-Sex Marriages Hearing,Some county officials pave the way for same-sex marriage,3.8
5577,main-news,headlines,2016,198,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"North Korea Warns Foreigners in South, Advising Evacuation",North Korea warns foreigners in South to evacuate,5.0
2829,main-news,MSRpar,2012,573,none,none,Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,3.25
2493,main-news,MSRpar,2012,74,none,none,"Sovereign's shares lost 74 cents, or 4.5%, to $15.68.","Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.",4.0
3538,main-news,deft-news,2014,88,none,none,"capital offenses in saudi arabia include rape, murder, apostasy, armed robbery and drug trafficking.","capital offences in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3.2
2574,main-news,MSRpar,2012,208,none,none,"We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.","We condemn the Governing Council headed by the United States, Sadr said in a fiery sermon at Koufa mosque near Najaf.",3.333
5040,main-news,headlines,2015,216,none,none,Iron Lady Margaret Thatcher dies at 87,Former British PM Margaret Thatcher dies at 87,4.6
3513,main-news,deft-news,2014,63,none,none,a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks.,a staff of 30 specialists will conduct research and training on cyber warfare.,3.4
3221,main-news,MSRpar,2012,424,none,none,"While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.","While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.",5.0
288,main-captions,MSRvid,2012,430,none,none,The elephants sprayed water on themselves.,Elephants spray themselves with water.,3.6
2483,main-news,MSRpar,2012,56,none,none,"About 22% of twentysomethings are obese, which is roughly 30 pounds over a healthy weight.",About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight.,2.6
3717,main-news,deft-news,2014,267,none,none,russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version.,warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.,4.4
4582,main-news,headlines,2014,290,none,none,Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks,EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks,4.6
5272,main-news,headlines,2015,788,none,none,At least two killed in southern Egypt clash,At least 18 killed in North Caucasus train station blast,0.4
4533,main-news,headlines,2014,229,none,none,U.S. recognizes Syrian opposition,Russia invites Syrian opposition for talks,2.0
539,main-captions,MSRvid,2012,70,none,none,Someone is boiling okra in a pot.,Someone is cooking okra in a pan.,4.4
5527,main-news,headlines,2015,1443,none,none,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,5.0
4077,main-news,headlines,2013,406,none,none,US offers US$10 mil. for Pakistan militant,US offers $10 million for Pakistani militant chief,3.8
1810,main-captions,images,2015,938,none,none,A girl bounces upside down on her head on a trampoline.,A girl is bouncing on her head on a trampoline.,4.8
4995,main-news,headlines,2015,102,none,none,"Latest Anti-Muslim Violence in Burma Kills 1, Injures 10",World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up,2.6
5465,main-news,headlines,2015,1285,none,none,Man held after teen shot in Belfast,"Man, 40, arrested after shooting",3.2
3543,main-news,deft-news,2014,93,none,none,fan stated the commission is primarily concerned with the term of future investment in taiwan.,fan stated the commission will ensure the commitments are upheld once the investments are under way.,1.8
4086,main-news,headlines,2013,415,none,none,Blitzbokke ousted by Fiji,Blitzbokke beaten by NZ,2.0
3014,main-news,MSRpar,2012,88,none,none,"Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.","BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.",3.6
1268,main-captions,images,2014,392,none,none,A mostly black train on a track.,A car parked in front of train tracks.,1.0
112,main-captions,MSRvid,2012,164,none,none,A boy is checking a calender.,A boy is looking at a calendar.,3.8
5384,main-news,headlines,2015,1068,none,none,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones: Mel Smith was 'a force for life',2.4
2505,main-news,MSRpar,2012,90,none,none,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.",2.818
5330,main-news,headlines,2015,931,none,none,US makes case for action against Syria,Saudi Urges U.N. Action against Israel Strikes on Syria,2.4
1731,main-captions,images,2015,701,none,none,The dog is running with food in his mouth.,The dog is running with a yellow ball in his mouth.,2.2
2747,main-news,MSRpar,2012,448,none,none,"Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.","The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.",1.25
3511,main-news,deft-news,2014,61,none,none,kadhafi warns that us and britain's failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming.,western countries' failure to sufficiently compensate libya will deter iran and north korea from disarming.,3.4
3466,main-news,deft-news,2014,16,none,none,georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.,the cyber attacks follow russian military strikes launched against georgia late last week.,4.8
2191,main-forum,deft-forum,2014,191,none,none,- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.,and i'd forgotten what a whiny little bed wetter you are.,3.8
442,main-captions,MSRvid,2012,667,none,none,Two robots share a kiss.,A male and female robot are kissing.,3.8
3765,main-news,headlines,2013,17,none,none,Greece bond exchange the largest debt restructuring in history,Greece secures biggest debt deal in history,2.8
46,main-captions,MSRvid,2012,69,none,none,A woman is playing the flute.,A man is playing the guitar.,1.0
3510,main-news,deft-news,2014,60,none,none,south korea and israel oppose proliferation of weapons of mass destruction and an arms race.,china will resolutely oppose the proliferation of mass destructive weapons.,1.4
1828,main-captions,images,2015,1002,none,none,The beagle is walking on the beach at the waterline.,A beagle walks along the calm shore.,4.4
3844,main-news,headlines,2013,119,none,none,Capello quits as England manager,Capello resigns as England manager,5.0
1423,main-captions,images,2014,629,none,none,Eight bottles of Harp lager lined up on the floor.,Eight bottles of Harp beer lined up on a wooden floor.,4.0
5438,main-news,headlines,2015,1214,none,none,North Korea's Kim hails execution of powerful uncle,North Korean intrigue: The execution of power,2.6
2180,main-forum,deft-forum,2014,180,none,none,Tell us what the charges were.,Yes what are his charges.,4.0
5650,main-news,headlines,2016,813,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Singapore shares open 0.28% lower on Thursday,Singapore shares open 0.19% higher on Thursday,2.0
2854,main-news,MSRpar,2012,615,none,none,"Between 1993 and 2002, 142 allegations of sexual assault were reported.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",3.6
561,main-captions,MSRvid,2012,100,none,none,A man is talking with a woman.,A woman is walking with a dog.,0.5
2095,main-forum,deft-forum,2014,95,none,none,Gorgons don't exist - fine.,Satyrs don't exist - fine.,2.0
3145,main-news,MSRpar,2012,288,none,none,"Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.","Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.",4.8
484,main-captions,MSRvid,2012,735,none,none,A small guinea pig is gnawing and eating a piece of carrot on the floor.,A Guinea pig eats a carrot.,3.5
799,main-captions,MSRvid,2012,451,none,none,The people threw the dummy over the cliff edge.,Some people are throwing a dummy off a cliff.,4.5
5070,main-news,headlines,2015,288,none,none,Australia cuts rates to record low,Australia cuts interest rate to record low 2.75%,3.8
3109,main-news,MSRpar,2012,241,none,none,"A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.","The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.",2.75
2301,main-forum,deft-forum,2014,301,none,none,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3.0
401,main-captions,MSRvid,2012,605,none,none,A man making a bed in a hotel.,A man is holding a animal.,0.8
1768,main-captions,images,2015,819,none,none,A man is standing on top of a rock or mountain watching the sun set.,A man standing in the mountains watching a sunset.,4.8
2071,main-forum,deft-forum,2014,71,none,none,"""What is your definition of """"life""""?""",What's your definition of nature?,1.2
3608,main-news,deft-news,2014,158,none,none,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.","the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.",3.6
5015,main-news,headlines,2015,153,none,none,"GM slow on recalls, Congress record shows",mobile world congress future smartphone,0.0
4639,main-news,headlines,2014,359,none,none,Obama Praises Mandela 'Inspiration',Obama hails Mandela's inspiration effect,4.8
1160,main-captions,images,2014,231,none,none,Feet standing on a pretty day with large building in background.,Two police officers standing behind a van with a bus in the background.,0.4
353,main-captions,MSRvid,2012,526,none,none,A man is taking some math classes.,A man is rinsing a steak.,0.0
5713,main-news,headlines,2016,1263,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Benzema faces possible charges in sex-tape case,Menendez faces possible corruption charges,1.0
5504,main-news,headlines,2015,1389,none,none,World powers and Iran to resume expert nuclear talks on Dec. 30,"Iran nuclear experts, world powers to resume talks next week",4.0
2858,main-news,MSRpar,2012,621,none,none,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry.",3.333
3299,main-news,MSRpar,2012,536,none,none,"Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.","The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.",4.25
1827,main-captions,images,2015,1001,none,none,A black dog is biting a light brown dogs ear in a playful manner.,A black dog playfully bits another dog in a living room setting,4.0
3871,main-news,headlines,2013,152,none,none,Rupert Murdoch: I was the victim of a cover up,Rupert Murdoch set for second day of grilling,1.2
5310,main-news,headlines,2015,891,none,none,Rio airport workers strike on eve of FIFA World Cup,Rio de Janeiro airport workers strike on eve of World Cup,5.0
2262,main-forum,deft-forum,2014,262,none,none,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
117,main-captions,MSRvid,2012,172,none,none,A man is running on the road.,A car is driving down the road.,1.0
479,main-captions,MSRvid,2012,722,none,none,A man is playing a wooden flute while several other men play bongo drums.,A man is playing a flute.,3.25
1796,main-captions,images,2015,897,none,none,a white dog running in the snow,The dogs are running in the snow.,3.2
3960,main-news,headlines,2013,261,none,none,"Two German tourists, two pilots killed in Kenya air crash",Senator Reid involved in Las Vegas car crash: CNN,0.6
3439,main-news,MSRpar,2012,734,none,none,"Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.","Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.",3.75
189,main-captions,MSRvid,2012,278,none,none,A girl is singing and playing a guitar.,A young man is singing while playing the guitar.,2.4
5466,main-news,headlines,2015,1288,none,none,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,1.2
705,main-captions,MSRvid,2012,304,none,none,The woman is thinly slicing a cucumber.,The woman is slicing a tomato.,1.2
880,main-captions,MSRvid,2012,566,none,none,A person is cutting garlic into pieces with a knife.,Someone is putting ingredients into a wok.,0.75
5060,main-news,headlines,2015,268,none,none,Queen to name biggest ever carrier,Queen names giant aircraft carrier,4.2
4619,main-news,headlines,2014,336,none,none,US State Department faulted over Benghazi,State Dept security chief resigns after Benghazi,2.4
751,main-captions,MSRvid,2012,366,none,none,A man is dancing.,A rat is running.,0.0
1832,main-captions,images,2015,1015,none,none,A man walks toward a policeman standing in a crosswalk on a city street.,A policeman stands in a crosswalk in a city.,3.0
2370,main-forum,deft-forum,2014,370,none,none,You should stop prefixing or suffixing everything with you hate Jews.,"""I don't prefix or suffix everything with """"you hate Jews.""""""",2.4
670,main-captions,MSRvid,2012,253,none,none,A skateboarder does tricks on a half-pipe.,A man skateboards on a half pipe.,3.5
2610,main-news,MSRpar,2012,258,none,none,"Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.","About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.",2.75
5402,main-news,headlines,2015,1124,none,none,"Yolanda death toll climbs to 3,621",Kenya Red Cross says death toll rises to 68,0.4
5679,main-news,headlines,2016,1030,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"4 dead, 3 injured in east China road accident","2 dead, 8 injured in central Israel traffic accident",0.0
1351,main-captions,images,2014,516,none,none,Train in a station.,Trains inside an indoor station.,3.8
1619,main-captions,images,2015,371,none,none,A brown dog about to catch a green Frisbee.,A brown dog waits for the Frisbee to come down before catching it.,3.8
2314,main-forum,deft-forum,2014,314,none,none,"David @OmSigDAVID, I think Santorum's more likely than Gingrich.","@sozobe, I think Santorum's more likely than Gingrich.",4.8
813,main-captions,MSRvid,2012,472,none,none,The two dogs were in the pen.,The cowboy rode his horse in the desert.,0.0
4108,main-news,headlines,2013,442,none,none,Russia jails Pussy Riot protest punks for two years,Russian court to rule in Pussy Riot trial,1.8
1078,main-captions,images,2014,107,none,none,A woman posing in front of an apartment building in the snow.,A woman stands in front of a building in the snow.,4.4
4196,main-news,headlines,2013,556,none,none,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
5167,main-news,headlines,2015,532,none,none,China to investigate EU wine exports,Christie investigation heats up,1.2
1134,main-captions,images,2014,196,none,none,A brown horse grazing in a field of green grass.,Brown horse standing in middle of grassy field.,4.0
5186,main-news,headlines,2015,584,none,none,Rock bands' plane makes emergency landing in Ill.,Rock Bands' Plane Makes Emergency Landing in Ill.,5.0
734,main-captions,MSRvid,2012,344,none,none,A man is riding a bicycle.,A man is riding a bicycle around a parking lot.,3.25
3712,main-news,deft-news,2014,262,none,none,president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.,russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.,3.0
4875,main-news,headlines,2014,652,none,none,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace,1.8
3160,main-news,MSRpar,2012,317,none,none,"I notice a mood change in their priorities, one politician said.","I notice a mood change in their priorities, said one Iraqi politician after meeting with Mr. Bremer.",3.333
5298,main-news,headlines,2015,855,none,none,NATO: 5 Americans killed in southern Afghanistan,Roadside bomb kills 3 policemen in southern Afghanistan,1.6
529,main-captions,MSRvid,2012,56,none,none,A cat is drinking milk.,A kitten is drinking milk.,4.0
3886,main-news,headlines,2013,172,none,none,Former Nazi death camp guard Demjanjuk dead at 91,"John Demjanjuk, convicted Nazi death camp guard, dies aged 91",4.6
2584,main-news,MSRpar,2012,221,none,none,Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.,Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.,2.647
5746,main-news,headlines,2016,1466,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),President heading to Bahrain,President Xi: China to continue help to fight Ebola,0.0
185,main-captions,MSRvid,2012,273,none,none,The man is eating pizza.,A man is eating a slice of pizza.,4.8
3193,main-news,MSRpar,2012,381,none,none,"When fully operational, the facility is expected to employ up to 1,000 people.","The plant would employ 1,000 people when fully built out, the company said.",4.0
3545,main-news,deft-news,2014,95,none,none,president dmitry medvedev's statement was posted on the kremlin website and carried in full by state news agencies.,the statement was posted on the kremlin web site and carried by state news agencies.,3.2
113,main-captions,MSRvid,2012,165,none,none,A woman is cutting an onion.,A woman is chopping onions.,4.8
2124,main-forum,deft-forum,2014,124,none,none,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.,2.8
1384,main-captions,images,2014,568,none,none,Two brown horses standing in a green meadow.,A brown horse stands in tall grass.,2.6
827,main-captions,MSRvid,2012,489,none,none,A man is playing flute.,A man is petting a tied up dog.,0.2
4473,main-news,headlines,2014,157,none,none,2 car bombs kill 8 in southern Iraq,Car bombing kills 14 in northern Iraq,1.4
3843,main-news,headlines,2013,117,none,none,Man killed in French terror raid,Man dies in French 'anti-terror operation',4.8
2203,main-forum,deft-forum,2014,203,none,none,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
2732,main-news,MSRpar,2012,432,none,none,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.4
4038,main-news,headlines,2013,358,none,none,Scientists Resurrect Flowers from Prehistoric Seeds,"Nintendo trims red ink, lowers forecast for year",0.0
1202,main-captions,images,2014,300,none,none,A man sits crossed legged on a bed watching a small TV.,A man sits on a bed very close to a small television.,3.4
1405,main-captions,images,2014,601,none,none,A living room with a dining table in the background.,View of a living room with a dining room in the background.,4.2
3771,main-news,headlines,2013,24,none,none,Annan warns talks of Syria risks,"Putin, Annan meet on Syria crisis",2.0
4585,main-news,headlines,2014,294,none,none,6.0-magnitude quake hits Greece -- USGS,5.0-magnitude quake jolts Japan,1.0
1661,main-captions,images,2015,492,none,none,A young boy is punching a yellow ball.,A small dog jumps over a yellow beam.,0.4
3460,main-news,deft-news,2014,10,none,none,the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.,the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.,4.6
3738,main-news,deft-news,2014,288,none,none,the international atomic energy association stated that jordan has agreed to the additional measures.,international atomic energy association is the united nations watchdog.,2.0
5216,main-news,headlines,2015,661,none,none,Cricket-England v Australia fourth test scoreboard,"Cricket-England 155-4 v Australia, fourth test - tea",4.0
5196,main-news,headlines,2015,611,none,none,Suicide bomber kills 13 at restaurant in central Somalia,Suicide bomber kills at least 4 in Kabul,1.8
2997,main-news,MSRpar,2012,63,none,none,The company didn't detail the costs of the replacement and repairs.,But company officials expect the costs of the replacement work to run into the millions of dollars.,2.0
160,main-captions,MSRvid,2012,237,none,none,A person is surfing a large wave.,A person is surfing.,3.6
1733,main-captions,images,2015,705,none,none,A black and white dog swimming in the pool,A black and white dog running with something in his mouth.,2.0
3283,main-news,MSRpar,2012,510,none,none,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
7,main-captions,MSRvid,2012,13,none,none,The man is playing the piano.,The man is playing the guitar.,1.6
4631,main-news,headlines,2014,350,none,none,Vinnie Jones reveals cancer battle new,Vinnie Jones reveals he has skin cancer,4.0
1416,main-captions,images,2014,618,none,none,A small desk with chair near a laundry closet.,A room with tan walls and a washer and dryer.,0.2
4192,main-news,headlines,2013,551,none,none,6.1-magnitude quake strikes Indonesia,"6.1-magnitude quake hits Papua, Indonesia -- USGS",4.2
5309,main-news,headlines,2015,889,none,none,Washington Pot Shops Prepare for Historic Sales,Washington pot shops prepare for historic sales,5.0
263,main-captions,MSRvid,2012,393,none,none,A man walks down a path.,A man walks across a tight rope.,0.8
