Quality,#1 ID,#2 ID,#1 String,#2 String
0,3181243,3181212,Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .,"Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later ."
1,759364,758770," I know of no pressure ,  said Mr. Feith , the under secretary of defense for policy ."," I know of nobody who pressured anybody ,  Douglas Feith , undersecretary of defense for policy , said at a Pentagon briefing ."
1,2536322,2536356,The House Government Reform Committee rapidly approved the legislation this morning .,The House Government Reform Committee passed the bill today .
1,1953229,1953216,"Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests .","Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the same the day the bodies were identified through DNA testing ."
1,228848,228809,"But its most popular comedy , Friends , is going into its last season .","But its most popular comedy , Friends , will sign off after a two-hour finale next May ."
1,2109569,2109788,"About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .","About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 ."
1,1499006,1499172,"A grassy field and asphalt island , topped with an ATM , sit where Orville Wright once developed a split airplane wing , tinkered with cars and even built toys .","Orville Wright 's laboratory was once there - where he developed a split airplane wing , tinkered with cars and even built toys ."
0,3380184,3380987,"For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .",Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
0,3020743,3020794,Many of the victims had been headed home for R & R or emergency leave when they were killed .,Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
1,1629264,1629180,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
1,1770700,1770742,"But to see those pages , users would be required by Amazon to register , and Amazon plans to limit the amount of any single book a customer can view .","But to see those pages Amazon would require users to register , and it plans to limit the amount of any single book a browser can view ."
1,2969732,2969833,The next court session will be when the three-judge tribunal announces its verdict in mid-February .,The court 's three-judge tribunal was expected to give its verdict next February .
1,507548,507739," Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down ,  he said ."," Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down ,  he said ."
1,559444,559520,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams 's half of the women 's draw .,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women 's draw .
0,1825334,1825496," I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "," Yes , I 'm taking his office and we 're going to keep on building and keep on fighting ,  he added ."
0,3044423,3044567,"Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .","His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist ."
1,332116,331983,Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan .,Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks .
1,2313849,2313797," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  FirstEnergy Chief Executive Peter Burg told the House panel ."," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  Burg said ."
0,1219439,1219326,"PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?","""From Broadway comedies like """" The Seven Year Itch """" ( 1952 ) , """" Will Success Spoil Rock Hunter ? """""""
1,71782,72136,Missouri Gov. Bob Holden asked the White House to declare a federal disaster in 39 counties .,Gov. Bob Holden asked Bush to declare 39 Missouri counties disaster areas .
1,1091308,1091292,"Instead , bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .","Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press ."
1,2706551,2706185,"While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said ."
1,2396402,2396167,"""Dick is going to be there as long as Dick wants to be there , """" Reuters reports Langone as saying .""", Dick is going to be there as long as Dick wants to be there . 
1,3182444,3182413,The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .,"At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis ."
0,3150800,3150832,"Analysts had expected 53 cents a share , according to research firm Thomson First Call .","Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call ."
1,2594785,2594802,"U.S. manufacturing growth expanded for the third straight month in September but at a slower pace , according to a report released shortly after the opening bell .","US manufacturing grew for the third consecutive month in September , but at a slower rate than in previous months , according to a survey released Wednesday ."
1,1693475,1693420,"U.S. corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA ."
1,402118,402005,"Others rushed up the aisle to vocally protest the remarks , and one student tossed his cap and gown to the stage before leaving .","A few tried to rush the podium , and at least one graduate tossed his cap and gown to the stage before leaving ."
