index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5660,main-news,headlines,2016,886,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Singapore shares open 0.83% higher on Wednesday,Singapore shares open 0.06% lower on Tuesday,1.0
5282,main-news,headlines,2015,813,none,none,General Electric posts 9% profit drop for third quarter,GE posts 9% profit drop for third quarter,5.0
1701,main-captions,images,2015,597,none,none,A man and a woman looking at the camera.,A man and a woman laughing.,2.33
890,main-captions,MSRvid,2012,583,none,none,A young woman is playing the flute.,A woman is washing off the top of a freezer.,0.0
2187,main-forum,deft-forum,2014,187,none,none,"That's not the Moloch scene, though.",This is the Moloch scene.,2.4
986,main-captions,MSRvid,2012,725,none,none,A girl is slicing a butter into two pieces.,A woman is slicing tofu.,1.0
89,main-captions,MSRvid,2012,130,none,none,The men are playing cricket.,The men are playing basketball.,2.2
4041,main-news,headlines,2013,361,none,none,Sectarian clashes rock Lebanese city of Tripoli,"Sectarian clashes rock Lebanese city, 3 killed",3.8
1993,main-captions,images,2015,1484,none,none,A boy skateboards down the metal handrail at night.,"A brown dog runs on the sand, holding a stick.",0.0
3731,main-news,deft-news,2014,281,none,none,korobeynichev's laboratory worked with the u.s. lawrence livermore national laboratory.,korobeynichev's laboratory worked with other scientific institutes.,3.2
4254,main-news,headlines,2013,626,none,none,Komen won't cut Planned Parenthood funding,Susan G Komen in U-turn over Planned Parenthood funding cut,3.0
2877,main-news,MSRpar,2012,649,none,none,"""Earlier, he told France Inter-Radio, """"I think we can now qualify what is happening as a genuine epidemic.""""""","I think we can now qualify what is happening as a genuine epidemic, Health Minister Jean-Francois Mattei said on France Inter radio.",3.2
1726,main-captions,images,2015,683,none,none,Man standing on top of jagged rocks near the ocean.,A man is standing on top of rocks overlooking the ocean.,4.6
822,main-captions,MSRvid,2012,483,none,none,A man is playing the trumpet.,Someone is playing with a toad.,0.8
2477,main-news,MSRpar,2012,49,none,none,"For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents, according to extracts released yesterday.","For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents, Mrs Clinton writes.",3.2
4701,main-news,headlines,2014,436,none,none,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
1653,main-captions,images,2015,473,none,none,A girl runs with dogs in a dry field.,A grey dog and a tan dog playing on a grassy field.,2.2
4113,main-news,headlines,2013,449,none,none,Military: Syria chemical stocks threaten Israel,Russia tells Syria chemical arms threat is unacceptable,1.8
1165,main-captions,images,2014,238,none,none,A man riding a white horse in an arena.,A man riding a white horse.,4.0
410,main-captions,MSRvid,2012,619,none,none,A man is carrying another man.,A man sprays another man with water from a hose.,0.8
854,main-captions,MSRvid,2012,526,none,none,A woman is reading a lifestyle magazine.,A woman is slicing a meat into pieces.,0.5
4566,main-news,headlines,2014,273,none,none,Jeff Bezos Bets $250 Million on Reviving Washington Post,Jeff Bezos Pays $250 Million For The Washington Post,4.2
21,main-captions,MSRvid,2012,31,none,none,A man is playing a guitar.,A girl is playing a guitar.,2.8
419,main-captions,MSRvid,2012,630,none,none,A cat is sliding upside down under a couch.,A cat is crawling under a piece of furniture on it's back.,3.2
5639,main-news,headlines,2016,751,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),World Cup hit by new stadium death,Worker dies at World Cup stadium,3.0
2763,main-news,MSRpar,2012,473,none,none,A federal magistrate in Fort Lauderdale ordered him held without bail.,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.",3.0
1252,main-captions,images,2014,370,none,none,The bird is sitting on the branch.,The sheep is standing under the trees.,0.0
3050,main-news,MSRpar,2012,138,none,none,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.,4.0
1195,main-captions,images,2014,290,none,none,"A man and woman stand, smiling for camera.",A man and woman are posing for the camera.,4.2
568,main-captions,MSRvid,2012,109,none,none,A man is exercising.,A girl is exercising.,3.0
3237,main-news,MSRpar,2012,445,none,none,"Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.","Several shots rang out Wednesday night, but no gators were killed then.",2.4
5080,main-news,headlines,2015,311,none,none,Iran dissidents 'killed in Iraq',France loses influence in Europe,0.0
1086,main-captions,images,2014,118,none,none,A silver bicycle is parked in a living room.,A bicycle in a dining room.,2.4
114,main-captions,MSRvid,2012,166,none,none,A man is playing guitar.,A man plays a guitar.,4.857
1458,main-captions,images,2014,687,none,none,A small red car on top of a semi truck.,Red sports car on top of white semi truck.,4.0
5485,main-news,headlines,2015,1341,none,none,5 killed in S China road cave-in,02:41 156 killed in China earthquake,1.2
4707,main-news,headlines,2014,443,none,none,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict,2.2
1938,main-captions,images,2015,1323,none,none,Three dogs running through water.,A black dog running through water.,1.0
4970,main-news,headlines,2015,35,none,none,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.2
1128,main-captions,images,2014,185,none,none,a woman with a viking hat on.,Smiling woman sitting wearing a viking hat.,4.2
332,main-captions,MSRvid,2012,497,none,none,A man is holding a leaf.,A woman is watching television.,0.0
4475,main-news,headlines,2014,159,none,none,Tokyo stocks close down 0.26pc,Tokyo stocks close down 1.53%,3.0
1418,main-captions,images,2014,620,none,none,A goose flapping its wings in a body of water.,A black swan flapping its wings on the water.,3.0
3538,main-news,deft-news,2014,88,none,none,"capital offenses in saudi arabia include rape, murder, apostasy, armed robbery and drug trafficking.","capital offences in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3.2
558,main-captions,MSRvid,2012,94,none,none,Two little girls talk on the telephone.,Two girls talk on the phone.,4.5
5605,main-news,headlines,2016,428,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Spain approves new restrictive abortion law,Spanish government approves tight restrictions on abortion,5.0
4437,main-news,headlines,2014,114,none,none,Police attacked in Belfast flag protests,Politicians in flag violence talks,0.6
3402,main-news,MSRpar,2012,684,none,none,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.",3.4
1130,main-captions,images,2014,189,none,none,A field of black faced sheep.,A black faced sheep.,2.8
3398,main-news,MSRpar,2012,680,none,none,"Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.","Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.",1.5
5663,main-news,headlines,2016,903,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Headlines in major Iranian newspapers on Sept 27,Headlines in several Iranian newspapers on Oct 19,3.0
2790,main-news,MSRpar,2012,516,none,none,"""We don't know if any will be SARS,"""" said Dr. James Young, Ontario's commissioner of public safety.""","We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.",2.0
3914,main-news,headlines,2013,202,none,none,Mubarak faces verdict in murder trial,Mubarak's sons face new charges of insider trading,1.4
2666,main-news,MSRpar,2012,338,none,none,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,2.8
976,main-captions,MSRvid,2012,709,none,none,A panda bear is laying down.,A baby panda relaxes on some logs.,3.333
5636,main-news,headlines,2016,726,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Nelson Mandela hospital release reports 'incorrect',Nelson Mandela Goes Home After Hospital Stay,2.0
1722,main-captions,images,2015,672,none,none,A dog runs through the grass.,Two dogs run through the brush.,2.8
2507,main-news,MSRpar,2012,97,none,none,"Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.","Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.",4.4
313,main-captions,MSRvid,2012,471,none,none,A monkey pulls the tail of a dog.,A monkey is teasing a dog at the zoo.,2.8
4524,main-news,headlines,2014,215,none,none,NM County Prepares for Same-Sex Marriages Hearing,Some county officials pave the way for same-sex marriage,3.8
1274,main-captions,images,2014,401,none,none,A horse rider is riding a white horse.,A woman leading a white horse.,3.4
1304,main-captions,images,2014,444,none,none,The woman is sitting on the red motorcycle.,The white sheep is standing on the green hill.,0.0
2328,main-forum,deft-forum,2014,328,none,none,"No, none of those factors account for the recent warming.","You don't know if those factors account for the warming, or not.",3.0
5465,main-news,headlines,2015,1285,none,none,Man held after teen shot in Belfast,"Man, 40, arrested after shooting",3.2
401,main-captions,MSRvid,2012,605,none,none,A man making a bed in a hotel.,A man is holding a animal.,0.8
3758,main-news,headlines,2013,8,none,none,Syria says suicide bomber kills 10 in Damascus,Damascus 'suicide bombing' kills 10,4.0
4123,main-news,headlines,2013,461,none,none,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
3778,main-news,headlines,2013,36,none,none,Romney announces Paul Ryan as running mate,Romney names Ryan as running mate,5.0
5066,main-news,headlines,2015,277,none,none,US government shutdown begins - live updates,Government Shutdown Begins Over Health Care Feud,3.2
2710,main-news,MSRpar,2012,399,none,none,Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.,"The appetizer devoured, Annika Sorenstam moves on to the entree this week at the McDonald's LPGA Championship.",3.0
4667,main-news,headlines,2014,391,none,none,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
2813,main-news,MSRpar,2012,553,none,none,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.",3.25
4074,main-news,headlines,2013,402,none,none,China says defense budget to rise 11.2% in 2012,China's defence spending to rise 11.2%,4.0
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
2345,main-forum,deft-forum,2014,345,none,none,The question needs to be asked.,It is a question that needs to be answered.,3.2
292,main-captions,MSRvid,2012,438,none,none,A badger is burrowing a hole.,A badger is digging the earth.,4.6
3267,main-news,MSRpar,2012,487,none,none,"This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.","This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.",3.25
4433,main-news,headlines,2014,109,none,none,Mugabe declared winner of disputed elections,Zimbabwe: Mugabe declared winner in disputed vote,4.0
611,main-captions,MSRvid,2012,170,none,none,A woman is cracking eggs into a bowl.,A woman is cracking eggs.,4.0
1370,main-captions,images,2014,545,none,none,The black and white cat is looking up at the camera.,A black and white dog looking at the camera.,2.2
3102,main-news,MSRpar,2012,230,none,none,She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.,She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.,3.455
4359,main-news,headlines,2014,15,none,none,Gunmen abduct seven foreign workers in Nigeria,Seven foreign workers kidnapped in Nigeria,3.4
5177,main-news,headlines,2015,564,none,none,'It's either too late or too early to intervene in Syria',UN Chief: Inspectors need 4 days to conclude probe in Syria,1.6
1884,main-captions,images,2015,1177,none,none,Two girls with ponytails ride an amusement park ride.,A young girl is on a ride at an amusement park.,3.0
5531,main-news,headlines,2015,1452,none,none,Israeli government authorises new settlements ahead of talks,Israel Approves New Settlement Homes Ahead of Peace Talks,4.8
4662,main-news,headlines,2014,384,none,none,13 children die in fire Myanmar mosque fire,Myanmar police say 13 children die in electrical fire at mosque,4.6
4512,main-news,headlines,2014,202,none,none,Musharraf arrested in Lal Masjid case,Musharraf arrested in Pakistan,3.0
3209,main-news,MSRpar,2012,408,none,none,Forecasters said warnings might go up for Cuba later Thursday.,Watches or warnings could be issued for eastern Cuba later on Thursday.,4.0
3757,main-news,headlines,2013,7,none,none,NATO traces path out of Afghanistan,NATO Leaders Commit to Afghanistan Transition,3.2
1552,main-captions,images,2015,194,none,none,"A girl swings her long, wet hair in a lake.",A person riding a dirt bike.,0.0
5590,main-news,headlines,2016,276,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island,3.0
4076,main-news,headlines,2013,404,none,none,Ecuador President Correa says no decision made on Assange asylum,Ecuador yet to decide on Assange's asylum,3.8
1723,main-captions,images,2015,674,none,none,A dog running across the sand,A dog running through the water.,2.8
2374,main-forum,deft-forum,2014,374,none,none,James : says faith without works is dead.,Paul did not preach faith without works.,2.2
3540,main-news,deft-news,2014,90,none,none,lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue.,u.s. secretary of state condoleezza rice demanded russia withdraw its forces.,2.8
2947,main-news,MSRpar,2012,741,none,none,"With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.","With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.",3.0
5673,main-news,headlines,2016,974,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Tokyo shares open higher on buoyant U.S. market,Tokyo shares open higher following strong U.S. performance,4.0
4896,main-news,headlines,2014,680,none,none,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
1954,main-captions,images,2015,1361,none,none,A woman is eating fish at a restaurant.,A woman eating a large fish in a restaurant.,4.6
499,main-captions,MSRvid,2012,11,none,none,A man is cutting a potato.,A woman is cutting a tomato.,1.25
3740,main-news,deft-news,2014,290,none,none,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3.0
3903,main-news,headlines,2013,189,none,none,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast",1.2
1405,main-captions,images,2014,601,none,none,A living room with a dining table in the background.,View of a living room with a dining room in the background.,4.2
2117,main-forum,deft-forum,2014,117,none,none,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
5164,main-news,headlines,2015,525,none,none,Russian lawmakers pass new bill restricting Internet,Russia says ballistic 'objects' fired in Mediterranean,0.4
1789,main-captions,images,2015,871,none,none,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.8
2319,main-forum,deft-forum,2014,319,none,none,not a constitutional issue.,"again, this is not a constitutional issue.",4.4
1504,main-captions,images,2015,17,none,none,A boy in a red sled is riding down the hill.,A multicolour dog in a red collar crouching on the grass.,0.0
1963,main-captions,images,2015,1386,none,none,Hockey goal-keeper laying on the ice in front of net.,A hockey player is laying on the ice in front of the goal.,4.6
222,main-captions,MSRvid,2012,327,none,none,A man is playing the guitar.,A man plays an acoustic guitar.,3.75
362,main-captions,MSRvid,2012,537,none,none,A man is playing guitar.,A woman is slicing up some pork.,0.0
486,main-captions,MSRvid,2012,738,none,none,A man is smoking.,The man sat in his suit and smoked.,4.0
4553,main-news,headlines,2014,255,none,none,US Troops Killed in Afghan Insider Attack,NATO troops killed in Afghan 'insider attack',3.8
2599,main-news,MSRpar,2012,244,none,none,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",4.2
3304,main-news,MSRpar,2012,548,none,none,Other countries and private creditors are owed at least $80 billion in addition.,Other countries are owed at least $US80 billion ($108.52 billion).,3.4
1545,main-captions,images,2015,176,none,none,a dog is running across the sand with a stick in it's mouth.,A dog is running through a creek with a stick in its mouth.,3.6
2304,main-forum,deft-forum,2014,304,none,none,The entire thing just makes no sense.,See that makes no sense.,4.2
5203,main-news,headlines,2015,632,none,none,Egyptian court considers Mubarak‚Äôs release,Egypt court orders Mubarak release,4.0
3777,main-news,headlines,2013,35,none,none,Freddie Starr Arrested In Savile Abuse Probe,Third man arrested in Savile sex abuse probe,3.2
219,main-captions,MSRvid,2012,322,none,none,A man is shooting a gun.,A man is spitting.,0.0
4303,main-news,headlines,2013,691,none,none,Turkey scrambles jets near border,Turkey scrambles jets to Syrian border,3.6
305,main-captions,MSRvid,2012,456,none,none,A man is looking at a computer monitor.,A man is using a laptop.,2.75
3610,main-news,deft-news,2014,160,none,none,police arrested 2 honduran drug trafficking suspects.,bulgarian police arrest head of drug trafficking group.,1.4
1265,main-captions,images,2014,388,none,none,Sail boat sailing on the water.,Sailboat sailing on a cloudy day.,3.4
724,main-captions,MSRvid,2012,328,none,none,A man is playing piano.,A man is laying on the ground.,0.75
4816,main-news,headlines,2014,581,none,none,Three freed in centre abuse probe,Three storey building collapses in Ebute Meta,0.0
4856,main-news,headlines,2014,629,none,none,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58,3.8
3302,main-news,MSRpar,2012,545,none,none,"After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission.",Hernandez filed an Equal Employment Opportunity Commission complaint and sued.,3.4
4748,main-news,headlines,2014,498,none,none,Former spokesman for U.S. President Ronald Reagan dies,Former Reagan spokesman Larry Speakes dies at 74,4.2
3686,main-news,deft-news,2014,236,none,none,china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.,3.2
4060,main-news,headlines,2013,385,none,none,First significant gas found offshore Kenya,Raiders kill 38 in latest land clashes in Kenya,0.8
244,main-captions,MSRvid,2012,365,none,none,A man drove his car.,A man is driving a car.,4.25
2033,main-forum,deft-forum,2014,33,none,none,"""Martin said, """"Why are you following me?""""""","""Zimmerman replied, """"What are you doing here?""""""",0.8
3704,main-news,deft-news,2014,254,none,none,a key european arms control treaty must be maintained.,the cfe treaty is a key european arms control treaty.,2.2
1916,main-captions,images,2015,1253,none,none,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.,1.8
5606,main-news,headlines,2016,437,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama orders Syria 'gas attack' inquiry,UN urges Syria gas attack inspection,2.0
5317,main-news,headlines,2015,905,none,none,"What the Papers Say, Nov. 20, 2013","What the Papers Say, Oct. 10, 2013",2.8
868,main-captions,MSRvid,2012,547,none,none,A dog is barking.,A jet is flying.,0.231
2748,main-news,MSRpar,2012,451,none,none,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
1442,main-captions,images,2014,658,none,none,Young woman in riding gear on top of horse.,The woman is riding on the brown horse.,3.8
4725,main-news,headlines,2014,467,none,none,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
5725,main-news,headlines,2016,1313,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),South Korea reports seven new MERS cases,South Korean woman in contact with MERS patient dies,1.0
1861,main-captions,images,2015,1116,none,none,Two black dogs playing in the snow.,A black dog digs in the snow.,3.4
3383,main-news,MSRpar,2012,659,none,none,"If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.","If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.",3.067
983,main-captions,MSRvid,2012,722,none,none,A woman boils eggs.,A woman places two eggs into a pot of water.,3.0
3675,main-news,deft-news,2014,225,none,none,according to the statement the rs-24 reinforces the military potential of the strategic forces to overcome anti-missile defense systems.,according to the statement the prototype rs-24 rocket is unlike the topol-m in that it is equipped with multiple independently targetable warheads to overwhelm defense systems.,3.2
4406,main-news,headlines,2014,75,none,none,6.9 magnitude earthquake hits New Zealand,5.6 magnitude earthquake shakes Iran,0.2
2949,main-news,MSRpar,2012,744,none,none,"On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.","Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.",4.6
5183,main-news,headlines,2015,578,none,none,Russian parliament allows Putin to use military in Ukraine,Russia has no intention to incorporate southeastern Ukraine: FM,1.8
430,main-captions,MSRvid,2012,643,none,none,A man is tying his shoe.,A dog is riding on a bicyclists shoulders.,0.0
4554,main-news,headlines,2014,256,none,none,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,1.8
4301,main-news,headlines,2013,688,none,none,One NATO soldier killed in S. Afghanistan,British soldier killed in southern Afghanistan,3.2
4225,main-news,headlines,2013,593,none,none,Aust shares up 1% after interest rate cut,RBA delivers another rate cut,1.0
2349,main-forum,deft-forum,2014,349,none,none,do you have anything to make it less compelling or not?,Do you have anything to make it more compelling?,2.4
2587,main-news,MSRpar,2012,227,none,none,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.,4.75
3160,main-news,MSRpar,2012,317,none,none,"I notice a mood change in their priorities, one politician said.","I notice a mood change in their priorities, said one Iraqi politician after meeting with Mr. Bremer.",3.333
3915,main-news,headlines,2013,203,none,none,No blocks to investment,India allows Pakistan investment,2.0
2177,main-forum,deft-forum,2014,177,none,none,But do you actually believe there was an iceberg in those waters?,I don't believe there was any iceberg at all anywhere near the Titanic.,2.8
3280,main-news,MSRpar,2012,507,none,none,"Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.",Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.,4.0
3990,main-news,headlines,2013,299,none,none,BBC director general resigns over 'shoddy journalism',BBC Director General Resigns amid Newsnight Scandal,3.6
1719,main-captions,images,2015,668,none,none,A man in swimming trunks is standing against some rocks.,A man in a gray shirt climbs a large rock wall.,1.0
4929,main-news,headlines,2014,720,none,none,France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons,France Welcomes US-Russia Deal on Syria,4.0
416,main-captions,MSRvid,2012,626,none,none,A person is peeling a potato.,A cat is licking a small bottle.,0.0
4105,main-news,headlines,2013,439,none,none,Man finds car on eBay 42 years after it was stolen,Texas man finds his car 42 years after it was stolen,3.6
670,main-captions,MSRvid,2012,253,none,none,A skateboarder does tricks on a half-pipe.,A man skateboards on a half pipe.,3.5
916,main-captions,MSRvid,2012,622,none,none,A woman cuts a pink loaf with a knife.,A man is playing a guitar.,0.118
2352,main-forum,deft-forum,2014,352,none,none,peeve So we agree that it came down essentially in freefall?,Do we agree that they came down essentially in freefall?,4.0
171,main-captions,MSRvid,2012,252,none,none,A woman is playing a flute on stage.,The woman is playing the flute.,3.6
4963,main-news,headlines,2015,20,none,none,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
172,main-captions,MSRvid,2012,254,none,none,Two baby pandas are playing.,Two pandas are laying together.,3.0
1206,main-captions,images,2014,309,none,none,A woman riding a brown horse.,A person dressed in white on a brown horse.,3.2
450,main-captions,MSRvid,2012,680,none,none,A man is patting an alligator on the mouth.,A person is dumping chopped vegetables into a pot on the stove.,0.0
188,main-captions,MSRvid,2012,277,none,none,A man is playing a guitar.,A man is cleaning a glass door.,0.4
3789,main-news,headlines,2013,48,none,none,Malawi Officially Confirms President's Death,Malawi confirms President Mutharika's death,3.6
571,main-captions,MSRvid,2012,113,none,none,Two men are fighting in a cow pasture.,Two men are fighting in a cattle pen.,4.0
2827,main-news,MSRpar,2012,570,none,none,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"""No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were """"continuing to make significant progress"""" in the case.""",3.4
3629,main-news,deft-news,2014,179,none,none,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.,4.6
1404,main-captions,images,2014,600,none,none,A black and white photo of a love seat.,A black and white photo of a bicycle.,1.8
4493,main-news,headlines,2014,180,none,none,U.S. Senate sets off gun control debate,U.S. Senate set to vote on gun control bill,3.4
3615,main-news,deft-news,2014,165,none,none,it did not say if the men had been hanged in prison.,dozens of such criminals have been hanged in public.,1.8
5679,main-news,headlines,2016,1030,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"4 dead, 3 injured in east China road accident","2 dead, 8 injured in central Israel traffic accident",0.0
716,main-captions,MSRvid,2012,316,none,none,A man is firing a shot gun.,A man shoots a shotgun.,5.0
3320,main-news,MSRpar,2012,570,none,none,A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.,A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.,3.0
463,main-captions,MSRvid,2012,696,none,none,A girl is playing a piano.,A boy is doing push ups.,0.0
2282,main-forum,deft-forum,2014,282,none,none,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2
493,main-captions,MSRvid,2012,749,none,none,A woman is slicing big pepper.,A dog is moving its mouth.,0.0
2212,main-forum,deft-forum,2014,212,none,none,He said at EVERY level.,But he said EVERY level.,4.6
5194,main-news,headlines,2015,609,none,none,Bangladesh Islamists rally against atheist bloggers,Bangladeshi Islamists rally to demand action against atheist bloggers,4.6
1837,main-captions,images,2015,1038,none,none,A man and a woman laughing.,A man and a woman kiss.,1.2
3536,main-news,deft-news,2014,86,none,none,jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.,the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.,4.4
5104,main-news,headlines,2015,386,none,none,Moon rocks indicate earth's orb born of collision,Indian minister killed in head-on collision,0.0
2522,main-news,MSRpar,2012,121,none,none,"Washington, however, said more was needed to prevent complaints being filed in the first place.","But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law.",2.8
2188,main-forum,deft-forum,2014,188,none,none,"@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?","@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?",4.4
4371,main-news,headlines,2014,27,none,none,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea,5.0
4781,main-news,headlines,2014,540,none,none,"12 killed, 25 injured in bomb blast in NW Pakistan","6 killed, 12 injured in blast in NW Pakista",2.6
1758,main-captions,images,2015,783,none,none,A black dog running in the snow.,A black dog running on a beach.,1.8
1518,main-captions,images,2015,77,none,none,Three dogs playing in the snow.,Three dogs are playing in the water.,2.6
257,main-captions,MSRvid,2012,384,none,none,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
151,main-captions,MSRvid,2012,223,none,none,A man is cutting a fish.,A man guts a fish.,3.0
4441,main-news,headlines,2014,119,none,none,Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,"Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq",3.2
2081,main-forum,deft-forum,2014,81,none,none,"""pressing one does not """"do"""" english.""",Pressing one does send a tone.,1.8
6,main-captions,MSRvid,2012,12,none,none,A man is smoking.,A man is skating.,0.5
149,main-captions,MSRvid,2012,217,none,none,A man plays the flute.,A man is playing a flute.,5.0
