Quality,#1 ID,#2 ID,#1 String,#2 String
1,1369897,1369750,Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him .,Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .
1,1264552,1264471,"OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
1,3444065,3444032,"Because of the holiday period , the agency will not release data from the period since Dec. 27 until today .","Because of the holidays , CDC is not releasing data from the period since Dec. 27 until today ."
0,2222971,2223124,"The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine .","TNK-BP has six oil producing units , five refineries and 2,100 filling stations ."
1,767089,767056,The leased applications are designed to help sales people track customer accounts and sales leads .,Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads .
1,3271341,3271457," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Powell said ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell told his colleagues in a speech today ."
1,222638,222492,The company is in the early stages of testing the drug for rheumatoid arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
0,2646742,2646642,He has a preliminary hearing Thursday to determine whether he 'll stand trial .,The question is whether there will be a hearing to determine if Bryant will stand trial .
0,2559762,2559517,"Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .",Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
1,1032643,1032617,"Also arrested Friday was Claudia Carrizales de Villa , 34 , a Mexican citizen who lives in Harlingen .","Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas ."
1,381187,381127,"A pamphlet will be issued to the public through major hardware chains , local libraries and on the EPA Web site : www.epa.gov.",It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site : www.epa.gov.
0,3020766,3020743,Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .,Many of the victims had been headed home for R & R or emergency leave when they were killed .
0,2594861,2594771,The Institute for Supply Management said its manufacturing index stood at 53.7 in September .,The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .
0,2637229,2637350,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress ' ' in the case .,"""No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were """" continuing to make significant progress """" in the case ."""
1,723744,723573," Ms. Stewart is being prosecuted not because of who she is , but because of what she did ,  Comey said .", Martha Stewart is not being prosecuted for who she is but for what she did . 
1,2815613,2815697,"They made a similar discovery in Houston on another aircraft , Dallas-based Southwest said in a statement .",The airline said a similar discovery was made on the plane in Houston .
1,684499,684698,"Defence lawyers sought to have those charges thrown out , claiming the Bali court had no jurisdiction over those crimes .","Defence lawyers sought to have those charges thrown out , claiming the Bali court hearing Mr Samudra 's case did not have jurisdiction over those crimes ."
1,3394863,3394664,"Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore , where a wall of mud destroyed 32 caravans .","Two other bodies were recovered on Friday from a campground in nearby Devore , where a wall of mud destroyed 32 trailers ."
1,2146697,2146799,"India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state .","India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state , for bombs and other attacks ."
1,75607,75647,Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody .,Her detention brings to 19 the number of the 55 who have been caught .
1,3444814,3444661,"A photograph of the doctor 's son , Ariel , holding the guitar appeared in the National Enquirer two weeks after Harrison 's death .",A picture of the doctor 's son holding the guitar appeared in the National Enquirer just two weeks after George died .
1,583607,583806,Idaho Gem also is the first sterile animal to be cloned ., He is the first and only cloned sterile hybrid . 
0,2885428,2885526,"""Mel Gibson 's passion-stirring Biblical epic """" The Passion of Christ """" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar .""","""Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic """" The Passion of Christ """" in the United States ."""
1,2377287,2377246," Spring has arrived in Estonia -- we 're back in Europe ,  Prime Minister Juhan Parts told a news conference on Sunday ."," Spring has arrived in Estonia - we 're back in Europe ,  Juhan Parts , prime minister , told a news conference last night ."
1,2486735,2486728,More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1,1801777,1801802,"The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .","The charges came after the federal government imposed special administrative measures restricting the sheik 's access to mail , the telephone and visitors and prohibiting him from speaking with the media ."
0,1811787,1811952,New legit download service launches with PC users in mind .,BuyMusic is the first subscription-free paid download music service for PC users .
1,3261251,3261222,The remaining five men continue to be questioned under Section 17 of the Terrorism Act .,Three men and two women who were at the property were arrested under Section 41 of the Terrorism Act 2000 .
