index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1867,main-captions,images,2015,1133,none,none,A swimmer is doing the backstroke in the swimming pool.,a person doing the back stroke in a swimming pool,4.8
3788,main-news,headlines,2013,47,none,none,Egypt’s Coptic Church Names New Pope,Egypt's Coptic Church Prepares to Choose Pope,2.8
1112,main-captions,images,2014,154,none,none,a black and white photo of a cow under a tree.,A black and white photo of a cow walking under a tree in a field.,4.2
2255,main-forum,deft-forum,2014,255,none,none,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.77777777777778
3479,main-news,deft-news,2014,29,none,none,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
1888,main-captions,images,2015,1190,none,none,A person on a bmx bike.,A man on a bike in mid-air,3.0
604,main-captions,MSRvid,2012,159,none,none,A man is riding a horse.,A man is driving a car.,1.4
1832,main-captions,images,2015,1015,none,none,A man walks toward a policeman standing in a crosswalk on a city street.,A policeman stands in a crosswalk in a city.,3.0
2642,main-news,MSRpar,2012,305,none,none,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.,3.25
4432,main-news,headlines,2014,108,none,none,Bangladesh court sentences first lawmaker to death for war crimes,British PM pushes Sri Lanka on war crimes,1.8
294,main-captions,MSRvid,2012,440,none,none,A girl is playing a violin.,A baby is laughing and giggling.,0.25
4004,main-news,headlines,2013,317,none,none,Three killed in Nigeria suicide bombers attack,60 killed in Nigeria cattle market attack,1.4
3906,main-news,headlines,2013,194,none,none,Hurricane Sandy powers toward Eastern Seaboard,Hurricane Sandy moves towards US,3.6
2454,main-news,MSRpar,2012,8,none,none,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
4939,main-news,headlines,2014,731,none,none,Clinton to testify this month on Benghazi attack,"Clinton returns to work, plans to testify on Benghazi attack",3.8
4410,main-news,headlines,2014,81,none,none,Britain set to deport of Abu Qatada,Britain loses bid to deport radical cleric Abu Qatada,2.2
2147,main-forum,deft-forum,2014,147,none,none,I have no problem with those that have money!,"I have many problems with these men, way to many to state here!",0.2
1492,main-captions,images,2014,740,none,none,A train is at a train station.,a train in a station.,5.0
3792,main-news,headlines,2013,51,none,none,Egypt votes on final day of presidential election,Polls open in France for presidential election,1.0
361,main-captions,MSRvid,2012,536,none,none,A man is doing push-ups.,A woman is cutting some octopus.,0.0
2444,main-forum,deft-forum,2014,444,none,none,Last night Japanese forces attacked Hong Kong.,Last night Japanese forces attacked the Philippine Islands.,2.6
5022,main-news,headlines,2015,168,none,none,Moscow's Crimea success could lead to it redrawing Ukraine's eastern border,Merkel: Russian actions could lead to a catastrophe,2.6
2203,main-forum,deft-forum,2014,203,none,none,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
5285,main-news,headlines,2015,823,none,none,'Trayvon could have been me',Trayvon Martin could have been ...,2.8
2635,main-news,MSRpar,2012,294,none,none,The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.,The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.,3.5
2638,main-news,MSRpar,2012,297,none,none,One had also pointed to the word refugee in an English/Turkish dictionary.,"""One man had brandished an English-Turkish dictionary and pointed to the word """"refugee"""".""",3.8
654,main-captions,MSRvid,2012,236,none,none,A woman fires a shotgun.,A woman is shooting a gun.,3.2
2253,main-forum,deft-forum,2014,253,none,none,It means its AN option.,Doesnt mean its a BAD option.,1.6
5595,main-news,headlines,2016,354,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hamas Urges Hizbullah to Pull Fighters Out of Syria,Hamas calls on Hezbollah to pull forces out of Syria,5.0
310,main-captions,MSRvid,2012,466,none,none,The baby crawled through the doorway.,A baby is crawling across the floor.,2.4
1578,main-captions,images,2015,245,none,none,Children jumping on a trampoline.,A man is sledding on an orange slide.,0.0
5261,main-news,headlines,2015,764,none,none,Philippine quake death toll climbs to 73,Death toll in Philippines quake jumps to 85,2.8
1165,main-captions,images,2014,238,none,none,A man riding a white horse in an arena.,A man riding a white horse.,4.0
5398,main-news,headlines,2015,1112,none,none,Australia returns asylum seekers to Sri Lanka in sea transfer,Australia: Australia hands asylum-seekers back to Sri Lanka,4.6
5487,main-news,headlines,2015,1343,none,none,"World News Update, what you need to know",Labour's 50p tax rate: what you need to know,0.6
872,main-captions,MSRvid,2012,554,none,none,A woman serving volleyballs over a net.,One woman hands volleyballs to another woman who serves them.,2.75
3087,main-news,MSRpar,2012,203,none,none,"The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.","The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.",2.4
2863,main-news,MSRpar,2012,628,none,none,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
2990,main-news,MSRpar,2012,55,none,none,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.",3.2
176,main-captions,MSRvid,2012,260,none,none,Three women are dancing.,The man is dancing.,1.6
2195,main-forum,deft-forum,2014,195,none,none,He hasn't been funny in years.,He hasn't been funny since Larry Bud Melman was on the show.,3.4
5696,main-news,headlines,2016,1151,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Deadly Blast Rocks Coal Mine in East Ukraine,"12 Dead, Despite Cease-fire in East Ukraine",2.0
3569,main-news,deft-news,2014,119,none,none,many of those executed in iran are hanged in public.,many of the people executed are hanged in public.,3.4
175,main-captions,MSRvid,2012,259,none,none,A man is folding paper.,A woman is slicing a pepper.,0.6
3154,main-news,MSRpar,2012,304,none,none,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.,A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.,2.75
39,main-captions,MSRvid,2012,58,none,none,A woman peels shrimp.,A woman is peeling shrimp.,5.0
1142,main-captions,images,2014,206,none,none,Group of people sitting at table with drinks.,four people sitting at a table.,3.0
2804,main-news,MSRpar,2012,539,none,none,"The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.","The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.",4.25
3980,main-news,headlines,2013,284,none,none,U.N. observer patrol arrives at Syria massacre site,UN observers reach Syria massacre village,4.4
5518,main-news,headlines,2015,1414,none,none,Fire in Beijing kills 10,Fire in Beijing kills ten,5.0
5225,main-news,headlines,2015,682,none,none,Google releases Nexus 5 phone with Kit Kat,Google redesigns search results on PCs,1.0
3676,main-news,deft-news,2014,226,none,none,"naeem m. was hanged in zabol, sistan-baluchestan province.",zahedan is the capital of sistan-baluchestan province.,0.2
638,main-captions,MSRvid,2012,210,none,none,A kid is playing an instrument.,A young boy is playing a wind instrument.,3.8
3174,main-news,MSRpar,2012,343,none,none,"Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market.","IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.",1.0
816,main-captions,MSRvid,2012,477,none,none,A man is opening a box using a knife.,A man is playing a guitar.,0.0
4917,main-news,headlines,2014,706,none,none,Death toll rises to 6 as Storm Xaver batters northern Europe,"Storm death toll rises as wind, rain batters north. Europe",3.2
2341,main-forum,deft-forum,2014,341,none,none,It is an excellent indicator of climate change.,I think we all agree on the nature of the change.,2.0
486,main-captions,MSRvid,2012,738,none,none,A man is smoking.,The man sat in his suit and smoked.,4.0
1387,main-captions,images,2014,574,none,none,A group of people sitting around a table on a porch.,A group of people sitting around a table with food on it.,3.6
406,main-captions,MSRvid,2012,614,none,none,A woman holds a kangaroo.,A man in a hat sings a song.,0.0
5426,main-news,headlines,2015,1178,none,none,UN inspectors hail progress over Syria chemical weapons,U.S. has not concluded Syria used chemical weapons -White House,2.2
1089,main-captions,images,2014,125,none,none,An orange tabby cat sleeping on the sofa.,Man wearing a bib sitting on a green couch.,0.0
4245,main-news,headlines,2013,617,none,none,Germany Likely to Press Russia on Syrian Crisis,What is Russia thinking on Syria? A brief guide,1.0
1628,main-captions,images,2015,393,none,none,A group of people are standing by a window watching something.,A group of people stand and wait to see something.,3.4
3377,main-news,MSRpar,2012,648,none,none,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.,3.4
3229,main-news,MSRpar,2012,433,none,none,"A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.","Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.",3.6
4269,main-news,headlines,2013,647,none,none,"Syrian forces bombard Homs, Russia warns of civil war","Syrian forces bombard Homs, Lavrov arrives for talks",2.6
3542,main-news,deft-news,2014,92,none,none,withdrawal from the treaty would allow russia to bolster forces near russian borders.,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.,3.4
1155,main-captions,images,2014,225,none,none,Two red buses parked up with gardens in front of them.,Red buses are parked by a large white building beside a formal garden.,3.4
4450,main-news,headlines,2014,132,none,none,Ukrainian Prime Minister resigns amid protests,Turkish Prime Minister signals return to hardline on protesters,0.6
3898,main-news,headlines,2013,184,none,none,Islamist Morsi Wins Egypt's Presidential Election,Al-Shater to run in presidential election in Egypt,1.0
1756,main-captions,images,2015,778,none,none,a group of teenagers are dancing on a wooden floor.,A group of people in dark colored clothing are line dancing on a wooden floor.,3.4
4806,main-news,headlines,2014,568,none,none,"""Two U.S. soldiers killed in """"insider"""" attack in Afghanistan""",8 soldiers killed in bomb attack in NW Pakistan,0.8
5669,main-news,headlines,2016,947,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal,1.0
1777,main-captions,images,2015,848,none,none,A girl in a pink shirt is sprawling her limbs out in midair.,A man dressed in a Santa suit is climbing up a large concrete building.,0.0
4562,main-news,headlines,2014,267,none,none,Insiders Reveal 2012 Election Secrets,All Eyes on Capriles as Venezuela Election Set,1.2
2781,main-news,MSRpar,2012,500,none,none,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.",1.5
3939,main-news,headlines,2013,234,none,none,"US, UK in pact to release emergency oil stocks","US, UK Set to Agree Emergency Oil Stocks Release",4.6
547,main-captions,MSRvid,2012,82,none,none,A girl is putting gel in her hair.,A woman is putting gel on her hair.,2.6
1588,main-captions,images,2015,271,none,none,A man is kite surfing away from the camera.,A man is sky surfing on the water.,2.8
3714,main-news,deft-news,2014,264,none,none,the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia.,the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.,3.0
1547,main-captions,images,2015,184,none,none,A tan dog jumps up to catch a tennis ball.,A red dog jumps an catches a tennis ball in its mouth.,3.0
5655,main-news,headlines,2016,848,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Top Asian News at 2:30 p.m. GMT,Top Asian News 1:25 p.m. GMT,1.0
2989,main-news,MSRpar,2012,54,none,none,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.,"Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.",3.8
725,main-captions,MSRvid,2012,329,none,none,A woman is doing ballet.,A woman is riding on a horse.,1.0
2498,main-news,MSRpar,2012,79,none,none,"Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.","Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.",3.8
3369,main-news,MSRpar,2012,639,none,none,"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,3.667
3272,main-news,MSRpar,2012,496,none,none,Perry has called lawmakers into two special sessions to address congressional redistricting.,Perry has since called two special legislative sessions to try force the redistricting plan through.,3.75
3461,main-news,deft-news,2014,11,none,none,russia would not immediately increase military strength along russian borders.,russia would not hesitate to increase military strength along russian borders if the need arises.,2.0
3130,main-news,MSRpar,2012,269,none,none,"The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.","The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.",3.643
4457,main-news,headlines,2014,139,none,none,Gunman Among 7 Dead After Florida Apartment Shooting,Gunman among 7 dead after Fla. apartment shootout,5.0
1063,main-captions,images,2014,87,none,none,A striped cat laying down on a bag of cat litter.,Domestic cat laying on back of cat litter.,3.8
2323,main-forum,deft-forum,2014,323,none,none,"Originally Posted by spikdboy Not wishful thinking, rather realistic.","Originally Posted by objectivism Not wishful thinking, rather realistic.",3.8
4470,main-news,headlines,2014,152,none,none,Narendra Modi pledges tough stand against Pakistan,India’s Modi promises tough stance against Pakistan,4.8
901,main-captions,MSRvid,2012,601,none,none,A woman is chopping garlic.,A woman slices a fish.,1.0
3527,main-news,deft-news,2014,77,none,none,goff stated that this presents a major threat to global security.,it presents a major threat to global security.,3.6
4681,main-news,headlines,2014,407,none,none,Judge enters not guilty plea for James Holmes,Not guilty plea for James Holmes – but insanity option still on table,4.0
5053,main-news,headlines,2015,255,none,none,Queen visits London soldier attack scene,Queen Elizabeth II visits barracks of UK soldier slain last week,4.2
4125,main-news,headlines,2013,464,none,none,Pakistan begins demolition of bin Laden compound,Pakistan demolishes Osama bin Laden hideout,2.8
3880,main-news,headlines,2013,163,none,none,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors unable to reach site of Syria killings,4.4
1956,main-captions,images,2015,1363,none,none,A skateboarder doing a trick on a stone wall.,A skateboarder riding up to a slope.,2.2
689,main-captions,MSRvid,2012,281,none,none,A man with glasses is talking.,A man in a library is talking.,3.25
4419,main-news,headlines,2014,92,none,none,Syria denies reports of deadly Damascus nerve gas attack,US allies get help to repel Iranian computer attacks,0.0
5340,main-news,headlines,2015,958,none,none,Egyptian military spokesman denounces incitement against army,Labor ministry announcement due on Monday,0.0
1787,main-captions,images,2015,865,none,none,A dog swims in the water.,Three dogs swim in the water.,3.2
4496,main-news,headlines,2014,184,none,none,Syria condemns Israeli air strikes.,Series of deadly attacks strikes Iraq,2.0
5339,main-news,headlines,2015,957,none,none,Iran nuclear deal agreed at talks,Iran Nuclear Deal Sealed After Decades-Long Dispute,3.6
956,main-captions,MSRvid,2012,682,none,none,The man set up his camera to take sunset pictures at the beach.,A man is taking pictures of a lake.,2.2
5421,main-news,headlines,2015,1167,none,none,Peace talks with Palestinians would take months: Israel official,3yo Palestinian girl killed in Israeli raid,0.4
4718,main-news,headlines,2014,458,none,none,"Egypt announces arrest of 1,004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,1.8
4338,main-news,headlines,2013,738,none,none,2 rockets hit in the Eshkol region; no injuries,10 rockets in 20 minutes in Eshkol Regional Council,1.8
2162,main-forum,deft-forum,2014,162,none,none,They have actually showed a cooling trend since  due to the recent decline.,get a cooling trend from  because of the recent decline.,4.6
2684,main-news,MSRpar,2012,367,none,none,"However, commercial use of the 2.6.0 kernel is still months off for most customers.",Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.,3.786
2050,main-forum,deft-forum,2014,50,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
2998,main-news,MSRpar,2012,64,none,none,"""Dean told reporters traveling on his 10-city """"Sleepless Summer"""" tour that he considered campaigning in Texas a challenge.""","""Today, Dean ends his four-day, 10-city """"Sleepless Summer"""" tour in Chicago and New York.""",2.6
2194,main-forum,deft-forum,2014,194,none,none,Bienging is unaccptable.,Being drunk is unacceptable.,1.0
4902,main-news,headlines,2014,688,none,none,Mexico swears in president amid violent protests,Former New Mexico Gov. Richardson pressing North Korean test ban,0.0
1411,main-captions,images,2014,612,none,none,A person wearing a bike helmet talks on a cell phone.,A person wearing a helmet rides a bike near a white structure.,3.0
3502,main-news,deft-news,2014,52,none,none,china is an important force for safeguarding world peace.,china is an important force for promoting world development.,3.4
2652,main-news,MSRpar,2012,321,none,none,Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0
1744,main-captions,images,2015,744,none,none,A boy wearing a red shirt runs across the grass with a furry dog.,A sports fan is wearing face paint in the stands.,0.0
51,main-captions,MSRvid,2012,75,none,none,A little boy is playing a keyboard.,A boy is playing key board.,4.4
987,main-captions,MSRvid,2012,727,none,none,A man is playing the guitar.,A person is slicing a meat into pieces.,0.0
305,main-captions,MSRvid,2012,456,none,none,A man is looking at a computer monitor.,A man is using a laptop.,2.75
3022,main-news,MSRpar,2012,99,none,none,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
4227,main-news,headlines,2013,596,none,none,Obama to meet families of shooting victims,Obama to meet Batman gun victims,3.2
4679,main-news,headlines,2014,405,none,none,Mandela to spend Christmas in hospital,Mandela movie to open this month in South Africa,0.2
1741,main-captions,images,2015,736,none,none,Two girls are in pajama pants and appear to be dancing.,Two girls with baseball caps are eating a snack outside.,0.6
456,main-captions,MSRvid,2012,689,none,none,A boy is crawling into a dog house.,A cat is playing on the floor.,0.0
1582,main-captions,images,2015,255,none,none,Two people are playing golf on a golf course.,Two people are on a golf course playing golf.,5.0
5065,main-news,headlines,2015,276,none,none,U.S. retailers agree to Bangladesh plant safety pact,70 retailers agree to new Bangladesh factory safety pact,4.0
2143,main-forum,deft-forum,2014,143,none,none,My parents have told me it is bad for you.,officers have told me its bad for you.,2.0
5517,main-news,headlines,2015,1413,none,none,US delays missile test as tensions rise,William Hague: US decision to halt missile test 'sensible',3.4
5162,main-news,headlines,2015,519,none,none,Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.,Son of popular US evangelist Warren kills himself,4.4
5099,main-news,headlines,2015,368,none,none,Iran excluded from Syria peace talks: UN,Many killed in Syrian air strike,0.4
5084,main-news,headlines,2015,317,none,none,Twelve killed in bomb blast on Pakistani train,Five killed by bomb blast in East India,1.0
2008,main-forum,deft-forum,2014,8,none,none,War in the middle east.,A WAR in the middle east.,5.0
1005,main-captions,images,2014,7,none,none,a woman at a dinner table writing on her notebook.,Woman at table busy with something.,3.4
5512,main-news,headlines,2015,1404,none,none,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel,3.8
3341,main-news,MSRpar,2012,598,none,none,"Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.",McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.,4.25
4716,main-news,headlines,2014,456,none,none,Singapore stocks close 0.4% higher,Indian stocks open higher,1.8
4278,main-news,headlines,2013,658,none,none,NATO strike 'kills civilians' in Afghanistan,Two NATO soldiers killed in Afghanistan,0.8
2186,main-forum,deft-forum,2014,186,none,none,h and i both read the books and thought the movie moved so quickly.,"I haven't read the books, but I saw the movie today.",3.0
3636,main-news,deft-news,2014,186,none,none,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.,the bill for the new law was already approved by the japanese government's lower house last week.,3.4
3840,main-news,headlines,2013,113,none,none,Yorkshire soldier killed in Afghan bomb blast,Soldier killed in Afghanistan blast,3.6
5332,main-news,headlines,2015,937,none,none,"49 killed, 148 wounded in violent attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.2
2565,main-news,MSRpar,2012,195,none,none,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.",1.5
3442,main-news,MSRpar,2012,737,none,none,The family owns Cheetahs strip clubs here and in Las Vegas.,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.,1.5
1986,main-captions,images,2015,1471,none,none,The dog is in the air above the grass.,The dog is laying on a bed with a blue sheet.,1.0
3121,main-news,MSRpar,2012,257,none,none,Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,3.75
1988,main-captions,images,2015,1475,none,none,Girl stands in subway waiting on something.,A girl stands in a dimly lit area.,2.0
1128,main-captions,images,2014,185,none,none,a woman with a viking hat on.,Smiling woman sitting wearing a viking hat.,4.2
2599,main-news,MSRpar,2012,244,none,none,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",4.2
2588,main-news,MSRpar,2012,229,none,none,The judge also refused to postpone the trial date of Sept. 29.,Obus also denied a defense motion to postpone the Sept. 29 trial date.,3.929
482,main-captions,MSRvid,2012,728,none,none,The hedgehog chewed on the towel.,A hedgehog is biting at a blanket.,3.4
963,main-captions,MSRvid,2012,693,none,none,A dog is running around a yard.,A black pet dog runs around in the garden of a house.,3.2
882,main-captions,MSRvid,2012,568,none,none,The man was pushed into the water.,A man pushes another man into the ocean.,2.5
1662,main-captions,images,2015,496,none,none,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.,1.4
2348,main-forum,deft-forum,2014,348,none,none,i don't want a president who 'cares'.,don't want a president that is compassionate.,4.6
1681,main-captions,images,2015,541,none,none,A black and white dog runs with its mouth open.,A black and white dog swims in blue water.,2.2
2441,main-forum,deft-forum,2014,441,none,none,Specifically a Baptist.,Specifically Gnostic.,1.2
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
980,main-captions,MSRvid,2012,714,none,none,The doctor was helping the patient.,Doctors are trying to revive a man.,2.8
2006,main-forum,deft-forum,2014,6,none,none,I am OK with MEDICAL use!,I AM OK WITH MEDICAL USE!!,5.0
2381,main-forum,deft-forum,2014,381,none,none,Satan represents indulgence instead of abstinence!,. Satan represents vengeance instead of turning the other cheek!,1.6
2819,main-news,MSRpar,2012,560,none,none,"We have found the smoking gun, investigating board member Scott Hubbard said.","We have found the smoking gun, said Hubbard, director of NASA's Ames Research Center in California.",3.6
4970,main-news,headlines,2015,35,none,none,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.2
4357,main-news,headlines,2014,13,none,none,Yvette Cooper backs gay marriage bill,White House backs gay marriage,2.6
989,main-captions,MSRvid,2012,730,none,none,A girl is playing a guitar.,A boy is playing a key-board between the people.,1.0
1191,main-captions,images,2014,283,none,none,Two white horses staring over a fence.,Two horses standing in a pen.,3.0
421,main-captions,MSRvid,2012,632,none,none,A chef is cleaning up a bowl of soup.,A man is wiping the edge of a bowl off.,2.533
1373,main-captions,images,2014,554,none,none,A man in white with a wine bottle and a woman in a red turtleneck with a white vest.,A man and woman posing on a field with a bottle of wine.,3.0
870,main-captions,MSRvid,2012,550,none,none,A woman is cooking broccoli.,A man is eating his food.,0.5
248,main-captions,MSRvid,2012,371,none,none,The man played his guitar.,A man is playing a guitar.,3.75
449,main-captions,MSRvid,2012,678,none,none,The couple danced in the church.,A couple slow dances.,3.2
1674,main-captions,images,2015,519,none,none,Two dogs playing in the snow.,Two kids playing with a dog.,1.2
1536,main-captions,images,2015,146,none,none,A young boy in a brown jacket playing with snow.,Two dogs are playing in the snow.,1.2
2284,main-forum,deft-forum,2014,284,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
3610,main-news,deft-news,2014,160,none,none,police arrested 2 honduran drug trafficking suspects.,bulgarian police arrest head of drug trafficking group.,1.4
5721,main-news,headlines,2016,1294,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Plane Crash Site Search Called off for the Night,Tour De France Pack Sets off for Stage 15,0.0
1783,main-captions,images,2015,859,none,none,a red and white race car racing on a dirt racetrack.,A person is riding a dirt bike in a race on a dirt track.,1.4
1615,main-captions,images,2015,362,none,none,A dog is running toward the camera.,A brown and white dog running on grass.,0.8
1429,main-captions,images,2014,637,none,none,Young woman in riding gear on top of horse.,Young girl in riding gear on a horse.,4.4
4826,main-news,headlines,2014,594,none,none,Pakistan to release most senior Afghan Taliban prisoner,Pakistan to release senior Taliban commander on Saturday,3.8
2922,main-news,MSRpar,2012,704,none,none,"""Byrd, speaking from the Senate floor, said he questioned """"the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""""""",But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech.,3.4
4454,main-news,headlines,2014,136,none,none,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,3.8
4720,main-news,headlines,2014,460,none,none,"What the Papers Say, Mar. 12, 2013","What the Papers Say, June 25, 2013",1.8
1467,main-captions,images,2014,698,none,none,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
1129,main-captions,images,2014,186,none,none,Parked white double decker bus.,A red and white double decker bus is parked.,4.2
1757,main-captions,images,2015,782,none,none,A young boy is riding a bike.,A young girl laying on a blue inflatable toy,0.4
1320,main-captions,images,2014,467,none,none,A blue motorcycle is parked on the sidewalk.,A blue moped parked on the sidewalk.,4.0
2023,main-forum,deft-forum,2014,23,none,none,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.2
3953,main-news,headlines,2013,250,none,none,US closes embassy in Syria (AP),Closed roads in Armenia,0.4
3307,main-news,MSRpar,2012,552,none,none,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",4.25
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
4402,main-news,headlines,2014,68,none,none,Egypt's main opposition rejects president's call for dialogue,Egypt opposition mulls response to Morsi dialogue call,3.8
2672,main-news,MSRpar,2012,350,none,none,"Certainly what we know suggests that we should take what they're saying very seriously, he added.","We don't know everything [but] what we know suggests that we should take what they're saying seriously, he said.",4.25
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
952,main-captions,MSRvid,2012,677,none,none,A man and woman dance.,A man is petting a dog.,0.333
4856,main-news,headlines,2014,629,none,none,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58,3.8
3510,main-news,deft-news,2014,60,none,none,south korea and israel oppose proliferation of weapons of mass destruction and an arms race.,china will resolutely oppose the proliferation of mass destructive weapons.,1.4
448,main-captions,MSRvid,2012,676,none,none,A cat is playing in a box.,The dog is playing with the floor cleaner.,1.4
5122,main-news,headlines,2015,427,none,none,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.8
4317,main-news,headlines,2013,710,none,none,7 dead in Christian school shooting,5 wounded in Ohio school shooting,1.4
