Quality,#1 ID,#2 ID,#1 String,#2 String
1,1230680,1230521,"When Biggs 's body was found , authorities had no leads until four months later , when a tipster said Mallard talked about the incident at a party .","Authorities had no leads in Biggs ' death until four months later , when a tipster said Mallard talked about the incident at a party ."
1,3236257,3236303,"The FTC judge is set to render a decision on Dec. 18 , which is viewed as the final chapter of a long-standing legal saga that 's dragged on for years .",The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .
1,2635090,2635234,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .,Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
0,184604,184749,I never organised a youth camp for the diocese of Bendigo .,"""I never attended a youth camp organised by that diocese . """""""
1,2049268,2049336,Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1,1629264,1629180,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
0,1881024,1881582,"Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .","Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay ."
0,503438,503272,"Pen Hadow , who became the first person to reach the geographic North Pole unsupported from Canada , has just over two days of rations left .","Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada , a journey of about 770 km ."
1,1852136,1852279,"The blue-chip Dow Jones industrial average .DJI edged down 28.08 points , or 0.3 percent , at 9,256.49 .","The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 ."
0,314376,314810,Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .,Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
1,702543,702500," Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ,  Mr. Heyer said .","""In a statement , Heyer said , """" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ."""
1,960580,960694,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .,He said the prob lem needs to be corrected before the space shuttle fleet flies again .
0,1825334,1825496," I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "," Yes , I 'm taking his office and we 're going to keep on building and keep on fighting ,  he added ."
1,364285,364510,More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .,More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1,2945688,2945844,You can use interactive features on the IRS Web site ( www.irs.gov ) to track refunds or advance child-credit payments .,Taxpayers unsure if they are owed refunds can use interactive features on the IRS Web site to track refunds or advance child credit payments .
1,2046154,2046139,They are being held on immigration violations as the incident is investigated .,Both men are being held for investigation of administrative immigration violations .
0,3114205,3114194,"That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .",Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .
0,2808363,2808393,Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .,The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
1,1973756,1973638,"With 2.3 million members nationwide , the Episcopal Church is the U.S. branch of the 77 million-member global Anglican Communion .","The Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Communion ."
1,1018730,1018788,"IBM stock rose $ 1.75 , to $ 84.50 , on the New York Stock Exchange .","IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange ."
1,1520228,1520194," We don 't have new places to check ,  said Steve Anderson , a Waco public-information officer ."," We don 't have new places to check ,  Waco public information officer Steve Anderson said ."
1,2305921,2305729,"And Forrester forecasts that on-demand movie distribution will generate $ 1.4bn by 2005 , while revenue from DVDs and tapes will decline by eight per cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted ."
1,3355473,3355625,Kelly said Mr Rumsfeld last month made the unsolicited suggestion that this year 's honour should go to all men and women who wear the US uniform .,"Kelly said Rumsfeld , in a November interview , made the unsolicited suggestion that this year 's honor go to all men and women who wear the U.S. uniform ."
1,1456822,1456536,Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .,Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
1,2206809,2206624,"""She told Murray , """" We ... we have ... the fresh air is going down fast ! """"""", The fresh air is going down fast !  she screamed at Murray .
0,3327147,3327230,Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards .,Lord of the Rings director Peter Jackson and longtime companion Fran Walsh .
0,2566907,2567384,"They worry the treatment could leave their son sterile , blind or even dead .",They fear the treatment would stunt the boy 's growth and leave him sterile .
