index,sentence1,sentence2,label
1938,"Egon Eiermann (born September 29, 1904, Neuendorf; died July 20, 1970, Baden-Baden) was one of Germany's most prominent architects in the second half of the 20th century.","Egon Eiermann died on September 29, 1904.",not_entailment
1490,"Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.",Oqueli was taking part in the Nicaraguan electoral campaign.,not_entailment
2340,"Heavy rain flooded parts of the site, with dozens of tents lost under water, while lightning strikes affected the stages and knocked out power lines.",100 tents had been washed away.,not_entailment
2237,Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure.,"Baghdad announced the complete halt in their cooperation with UNSCOM, and said also, that it will ask them to leave.",not_entailment
1842,"The human species may be more than 100,000 years old but the bulk of its numerical growth has come in just the last few decades: 2.6 billion of today's 5.6 billion people have been born since 1960.",The world population is 5.6 billion.,entailment
2192,"Yoko Ono, widow of murdered Beatles star John Lennon, has plastered the small German town of Langenhagen with backsides.",Yoko Ono was John Lennon's wife.,entailment
2223,"The Argentinian propaganda made the Gurkhas out to be evil savages who ate their PoW's. However instead of causing the Argentinian conscripts fight to the end, it caused them to run away, the Gurkhas never saw more than brief token resistance.",The Gurkhas come from Nepal.,not_entailment
585,"He tried to persuade a local banker to loan more money to the villagers, but the banker refused, insisting they didn't qualify for credit. So, Yunus started his own bank to help the poorest of the poor lift themselves up.",Yunus started his own bank to loan money to the villagers.,entailment
365,"Muslims make up some 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",3.2 million Muslims live in Germany.,entailment
1315,"He said those three detainees are Khalid Sheikh Mohammed - one of the architects of the September 11th attacks on New York and Washington, Abu Zubaydah - who is believed to have been a top al-Qaida strategist, and Abd al-Rahim al-Nashiri - who is believed to have played a key role in the bombing of the USS Cole. All three are being held at the U.S. detention facility at Guantanamo Bay. Hayden said waterboarding was used against the three detainees nearly five years ago because of circumstances at the time, including the belief that additional attacks against the United States were imminent. Hayden defended the CIA's use of extreme interrogation techniques as lawful, and urged lawmakers not to impose restrictions on such methods. Congress is considering legislation that would restrict the CIA to using only the interrogation techniques authorized by the U.S. Army's field manual, which does not include waterboarding.",Abu Zubaydah belongs to al-Qaida.,entailment
2364,The BBC's Americas editor Will Grant says many Mexicans are tired of conflict and long for a return to normality.,Will Grant is researching a conflict with Mexicans.,not_entailment
211,El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.,El-Nashar was arrested in Egypt.,entailment
1708,"Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was quick to point out health dangers of the Atkins diet.",Atkins diet is associated with increased risk conditions.,entailment
980,"The first half of 1997 has been a year of considerable progress for East Timor in the international arena. In April, a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor, criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations.",Guerrillas increase activity in East Timor.,not_entailment
1480,"The Prince of Wales and  Bowles will marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.",The Prince of Wales and Bowles will marry in a civil ceremony at Windsor Castle.,not_entailment
1978,"Located just three miles from Tullamore and only 45 minutes from the K Club, venue of the 2006 Ryder Cup, is Esker Hills, a genuine hidden gem and one of Irish golf's best kept secrets.",The K Club will host the 2006 Ryder Cup.,entailment
592,"SCORES of fast food outlets have launched a legal challenge over payment and employment conditions for its workers, it emerged yesterday. The case is being taken by the newly formed Quick Service Food Alliance (QSFA), which also warned that current legislation would lead to job losses and businesses closures due to labour costs. The QSFA represents 170 businesses in the fast food sector including Subway, Supermacs and McDonald's. It said it was to take a High Court challenge to the rights of the Catering Joint Labour Committee (JLC) to set minimum wages and employment conditions for workers in the catering industry.",The Quick Service Food Alliance also includes McDonald's.,entailment
