index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4905,main-news,headlines,2014,693,none,none,Japanese planes flew into China's new defense zone,"Japan, S Korean military planes defy China's new defence zone",4.0
798,main-captions,MSRvid,2012,446,none,none,A woman is slicing pumpkin.,A person is slicing cantaloupe.,2.0
1754,main-captions,images,2015,774,none,none,A small boy in a bathrobe is sitting in a metal chair.,A boy in a robe sits in a chair.,4.2
1337,main-captions,images,2014,494,none,none,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.,3.8
1049,main-captions,images,2014,68,none,none,A small dog looking up at the camera while standing on grass.,A man and women smiling at the camera while standing in a kitchen.,0.8
1657,main-captions,images,2015,484,none,none,Three dogs standing in snow next to a blue fence.,Three dogs play in the shallows next to a rocky shore.,2.2
5617,main-news,headlines,2016,569,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"UN warns of plight of women, children in Syria's Homs","UNICEF calls for immediate safe access to women, children in Homs",3.0
4386,main-news,headlines,2014,47,none,none,EU ministers 'determined' to resolve horsemeat scandal,EU ministers hold crisis talks over horse meat scandal,4.4
2664,main-news,MSRpar,2012,336,none,none,"The gloves are off, said UNIFI official Rob O'Neill.","""Unifi official Rob O'Neill said: """"The gloves are off.""",5.0
4684,main-news,headlines,2014,411,none,none,Apple app directs drivers to Alaska airport runway,Apple app sends drivers to airport,3.6
1266,main-captions,images,2014,389,none,none,A blue bird perches on the gloved hand of a person.,A bird is perched on a person's gloved hand.,4.2
1101,main-captions,images,2014,140,none,none,A white Apple computer sits on the beige carpeting of a bedroom.,An Apple computer sitting on the floor.,3.6
4355,main-news,headlines,2014,11,none,none,Syria military police chief defects to opposition,Syria military police chief defects to rebels,5.0
2032,main-forum,deft-forum,2014,32,none,none,More expensive homes.,More expensive cars.,1.2
5144,main-news,headlines,2015,483,none,none,Bradley Manning-WikiLeaks case turns to sentencing,Manning WikiLeaks case turns to sentencing phase,5.0
4878,main-news,headlines,2014,658,none,none,Pakistan condemns US drone strike in Shawal Area,Pakistan condemns US drone strike in Miranshah,3.2
3382,main-news,MSRpar,2012,655,none,none,"If we could do that throughout the world, we could end terrorism, he said.","""This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism.""""""",3.5
4940,main-news,headlines,2014,732,none,none,Tens of Thousands of Ukrainians Protest in Kyiv,Tens of thousands line up to cast votes in Bhutan,0.6
4105,main-news,headlines,2013,439,none,none,Man finds car on eBay 42 years after it was stolen,Texas man finds his car 42 years after it was stolen,3.6
836,main-captions,MSRvid,2012,499,none,none,The man ran and jumped against the wall.,A man jumps into a wall.,3.4
1262,main-captions,images,2014,385,none,none,A black and white dog looking at the camera.,A small black and white goat in a pen looking up at the camera.,1.4
1851,main-captions,images,2015,1079,none,none,A woman with a young girl pose with bear statues in front of a store.,A man in a jersey stands in front of a large crowd.,0.6
1256,main-captions,images,2014,375,none,none,Two dairy cows drinking from a pond.,Two cows are drinking from a pond.,4.6
4020,main-news,headlines,2013,338,none,none,"Syria demands guarantees, rebels say peace plan doomed",Syria demands written guarantee for troop pullback,3.2
3819,main-news,headlines,2013,89,none,none,Israeli air strikes kill 16 in Gaza,Israel air strikes kill 4 in Gaza; death toll now at 38,2.2
4037,main-news,headlines,2013,357,none,none,China stocks end higher on PMI at midday,Chinese stocks open higher Thursday,1.8
1798,main-captions,images,2015,900,none,none,A dog wearing a green sweater and a backpack walking on snow.,A small dog wearing a green sweater and a backpack walks through snow.,4.4
2814,main-news,MSRpar,2012,554,none,none,"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75
3602,main-news,deft-news,2014,152,none,none,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.,5.0
3810,main-news,headlines,2013,75,none,none,I'll Have Another retired to stud,I'll Have Another wins Preakness,1.0
2716,main-news,MSRpar,2012,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
4898,main-news,headlines,2014,682,none,none,Iranian exiles report deaths in Iraq camp,At least 47 Iranian exiles killed at Iraq's Camp Ashraf,3.0
5174,main-news,headlines,2015,554,none,none,Earthquake of 6.3 magnitude strikes off Indonesia island,Earthquake of 6 magnitude strikes Thailand,2.0
3690,main-news,deft-news,2014,240,none,none,the european union and the united states have frozen al-qadi's assets.,the western governments include the united states and france.,0.4
3708,main-news,deft-news,2014,258,none,none,"the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation.","the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.",3.6
4976,main-news,headlines,2015,53,none,none,Snowden Hits Hurdles in Search for Asylum,Snowden's hits hurdles in search for asylum,5.0
1026,main-captions,images,2014,41,none,none,a black and white cow in hay.,A black and white cow in a pen with hay.,4.0
3507,main-news,deft-news,2014,57,none,none,john duncan is great britain's ambassador for multilateral arms control and disarmament.,at un assembly chinese government urges increased efforts toward global arms control and disarmament.,1.4
3521,main-news,deft-news,2014,71,none,none,tirana is the capital of,abuja is the capital of,1.0
3761,main-news,headlines,2013,12,none,none,Obama backs Philippines over South China Sea,Obama says clear rules needed to calm South China Sea,2.4
2321,main-forum,deft-forum,2014,321,none,none,What does pressing the number one do?,Pressing the number one does English.,1.6
674,main-captions,MSRvid,2012,257,none,none,A person is cutting a potato.,A person is slicing a shallot.,1.0
3560,main-news,deft-news,2014,110,none,none,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.,4.8
4422,main-news,headlines,2014,95,none,none,"Police kill gunman, find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,2.0
3149,main-news,MSRpar,2012,296,none,none,"The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.","The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.",2.4
4458,main-news,headlines,2014,140,none,none,Obama lauds progress on gay rights in inaugural address,Thousands protest gay marriage in France,1.0
4036,main-news,headlines,2013,356,none,none,Mali Islamists destroying 'more Timbuktu shrines',Mali Islamists destroy more holy Timbuktu sites,4.5
3387,main-news,MSRpar,2012,663,none,none,Both are being held in the Armstrong County Jail.,Tatar was being held without bail in Armstrong County Prison today.,2.5
3287,main-news,MSRpar,2012,517,none,none,"A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.","The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.",2.667
1418,main-captions,images,2014,620,none,none,A goose flapping its wings in a body of water.,A black swan flapping its wings on the water.,3.0
5462,main-news,headlines,2015,1276,none,none,"Boston bombing suspect identified on surveillance video, no arrest","Boston bombing suspect was under FBI surveillance, says mother",3.4
3037,main-news,MSRpar,2012,119,none,none,Turkish authorities have said all the suicide bombers were Turks.,Ankara says all four suicide bombers were Turkish.,4.2
696,main-captions,MSRvid,2012,290,none,none,A man is running with a bus.,A man runs with a truck.,2.5
4788,main-news,headlines,2014,547,none,none,Protests sweep Brazil despite concession,Protests planned across Brazil despite concessions,4.0
4380,main-news,headlines,2014,37,none,none,Egypt minister survives assassination attempt,Syrian prime minister 'survives assassination attempt',1.6
2951,main-news,MSRpar,2012,747,none,none,"As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.",Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.,4.4
4121,main-news,headlines,2013,458,none,none,Mohamed Morsi sworn in as Eygptian president,Mursi sworn in as Egyptian president,4.4
5217,main-news,headlines,2015,662,none,none,Birthday of DPRK to Be Celebrated in Peru,Curiosity Rover Celebrates 1 Year on Mars,0.4
2015,main-forum,deft-forum,2014,15,none,none,The whole earth combined produces enough food for  billion people.,Who does it now only produce enough for  billion?,2.2
2894,main-news,MSRpar,2012,669,none,none,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.,Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.,2.75
3074,main-news,MSRpar,2012,178,none,none,MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.,"The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.",3.25
4313,main-news,headlines,2013,706,none,none,Usain Bolt wins 200m – Steven Howard reaction,Facebook mobile gains drive revenue growth: reaction,0.2
4540,main-news,headlines,2014,238,none,none,Nato airstrike kills two Afghan kids,Nato solider dies in Afghanistan,1.2
3426,main-news,MSRpar,2012,713,none,none,"""The pill, which they call the """"polypill,"""" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.""","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
3444,main-news,MSRpar,2012,739,none,none,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",4.0
4112,main-news,headlines,2013,447,none,none,Hollande wins French presidential election,East Timor votes in presidential election,1.6
4709,main-news,headlines,2014,446,none,none,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",4.2
4711,main-news,headlines,2014,448,none,none,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters, Opposes Snap Elections",0.6
1369,main-captions,images,2014,543,none,none,two motorbikes on a dirt track.,Two dirt bikers riding over dirt hill.,3.6
3484,main-news,deft-news,2014,34,none,none,russia is a member of the quartet on the middle east.,russia is a member of the nsg.,2.2
3658,main-news,deft-news,2014,208,none,none,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.,4.0
1599,main-captions,images,2015,315,none,none,A young boy jumps into a pool with outstretched arms.,A dog jumps into a backyard pool.,1.2
5013,main-news,headlines,2015,143,none,none,Cameron 'has no concerns' over halal meat,Veterans health probe confirms cover-up of care delays,0.0
915,main-captions,MSRvid,2012,621,none,none,A boy plays violin on stage.,A boy is onstage playing the violin.,4.25
1816,main-captions,images,2015,964,none,none,A bird sits in a tree.,A bird sits in a leafless tree.,3.8
1251,main-captions,images,2014,369,none,none,A grey cat with green eyes looking into the camera.,"A grey, black, and white cat looking at the camera.",3.2
4397,main-news,headlines,2014,62,none,none,Yemen suicide bombing kills soldiers,Female suicide bomber kills 16 at Russian station,2.0
2257,main-forum,deft-forum,2014,257,none,none,"My best, Kutte My ex-fiance wouldn't use the VA or Navy doctor's.",Jay My ex-fiance wouldn't use the VA or Navy doctor's.,3.6
1271,main-captions,images,2014,397,none,none,A mallard and a tame white duck on the grass near water.,A small child in a pink dress sits on a table.,0.0
4602,main-news,headlines,2014,316,none,none,Suicide bomber kills policeman in Pakistan,Suicide Bombers Kill 3 Soldiers in Pakistan,2.6
2238,main-forum,deft-forum,2014,238,none,none,My parents have told me it is bad for you.,My Sheriff has told me its bad for you.,2.8
5316,main-news,headlines,2015,903,none,none,KL shares remain higher mid-afternoon,KL shares continue uptrend mid-afternoon,4.4
2467,main-news,MSRpar,2012,33,none,none,It's the first such drill since the September 11 terrorist attacks on New York and Washington.,It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.,4.0
1951,main-captions,images,2015,1356,none,none,A black and white dog is running on the beach.,The black and brown dog is running through the snow.,1.8
400,main-captions,MSRvid,2012,604,none,none,A man is playing a guitar.,A man tries to read the paper.,0.8
4855,main-news,headlines,2014,628,none,none,"White House, defense contractors discuss harm of automatic spending cuts","White House, defense firms discuss automatic spending cuts",4.4
4975,main-news,headlines,2015,51,none,none,Chinese icebreaker changes course towards suspicious objects,Chinese search plane finds 'suspicious objects',2.0
4010,main-news,headlines,2013,323,none,none,Qaida leader calls for kidnap of Westerners in Egypt,Al-Qaida Leader Urges Kidnapping of Westerners,3.6
2966,main-news,MSRpar,2012,20,none,none,Plofsky said the commission won't investigate because the three-year statute of limitations has expired.,"The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.",4.4
3907,main-news,headlines,2013,195,none,none,Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents,0.0
255,main-captions,MSRvid,2012,380,none,none,A man is buttering a piece of bread.,A man is applying butter to bread.,5.0
4891,main-news,headlines,2014,674,none,none,"Palestinians, Jordan coordinate stances on peace talks","Hamas senior denies Gaza, PA coordinated on peace talks",1.8
1473,main-captions,images,2014,711,none,none,A boat is on the water near a small plane.,A boat is in the water and a small airplane is on the dock.,3.4
595,main-captions,MSRvid,2012,150,none,none,A man is walking in the rain.,A man and woman is walking in the grand.,1.5
1893,main-captions,images,2015,1199,none,none,a group of teenagers are jumping in the air on the beach.,A group of young people jump up in the air while on the beach.,4.8
4389,main-news,headlines,2014,52,none,none,"Jagan Reddy shifted to hospital, power crisis continues in Seemandhra",Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra,4.2
4150,main-news,headlines,2013,498,none,none,Putin claims victory in Russia's presidential election,Putin claims victory in presidential vote,4.2
1618,main-captions,images,2015,368,none,none,A blue and white soccer team playing against each other.,A topless woman with her face painted is covered in mud.,0.0
2026,main-forum,deft-forum,2014,26,none,none,People exploited the laws.,People bent the laws.,2.8
1217,main-captions,images,2014,324,none,none,A cat reclines on an office chair.,A ginger cat sitting on an office chair.,3.8
4609,main-news,headlines,2014,324,none,none,Suicide bomber kills 13 in Russia's south,Suicide bomber kills 16 in Russia’s Volgograd,1.8
4056,main-news,headlines,2013,381,none,none,Childcare costs rise by nearly 6%,"Childcare 'costing £15,000 a year'",3.0
3151,main-news,MSRpar,2012,300,none,none,"It was the best advance since Oct. 1, when the index gained 22.25.","Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.",3.0
2186,main-forum,deft-forum,2014,186,none,none,h and i both read the books and thought the movie moved so quickly.,"I haven't read the books, but I saw the movie today.",3.0
327,main-captions,MSRvid,2012,490,none,none,A man is playing a guitar.,A woman is dancing.,0.2
1465,main-captions,images,2014,696,none,none,Two cows standing in a large field.,The cow is grazing in a field.,2.8
5578,main-news,headlines,2016,201,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Captain of sunken South Korean ferry arrested,Captain of capsized S Korean Ferry Arrested,4.0
903,main-captions,MSRvid,2012,603,none,none,A man is cutting grass.,A clown is singing.,0.0
1979,main-captions,images,2015,1437,none,none,a brown and white dog is running on the grass.,The tan and black dog is running across the grass.,3.4
1610,main-captions,images,2015,345,none,none,A young child slides down an orange slide.,A little boy in denim overalls slides down an orange slide.,3.67
3301,main-news,MSRpar,2012,540,none,none,"For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.",This is an increase from the $22.5 million and 5 cents a share previously forecast.,0.75
3017,main-news,MSRpar,2012,91,none,none,"On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.","The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.",4.0
770,main-captions,MSRvid,2012,400,none,none,A woman covers a piece of meat with flour.,A woman is seasoning a piece of meat.,3.0
1118,main-captions,images,2014,163,none,none,A large jet on the ground at the airport.,A passenger jet flies through the air.,1.8
5538,main-news,headlines,2015,1475,none,none,Iran's president condemns use of chemical weapons in Syria,Probe alleged use of chemical weapons in Syria,1.6
2735,main-news,MSRpar,2012,436,none,none,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.","On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.",1.8
1653,main-captions,images,2015,473,none,none,A girl runs with dogs in a dry field.,A grey dog and a tan dog playing on a grassy field.,2.2
3735,main-news,deft-news,2014,285,none,none,"in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence.","in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.",3.6
4626,main-news,headlines,2014,343,none,none,Asian markets gain on upbeat US economic data,"Asian markets lifted by positive US, China data",3.4
3346,main-news,MSRpar,2012,607,none,none,"He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.",He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.,3.2
1500,main-captions,images,2015,8,none,none,A black dog emerges from the water with a white ball in its mouth.,a black dog walking out of the water with a white ball in his mouth.,4.8
4498,main-news,headlines,2014,186,none,none,"ABVP protesters clash with police at Jantar Mantar, throw stones","Protesters clash with police at Jantar Mantar, 5 people detained",2.8
2728,main-news,MSRpar,2012,427,none,none,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.",3.6
2928,main-news,MSRpar,2012,713,none,none,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,3.6
2948,main-news,MSRpar,2012,743,none,none,"In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.",This after seven health care workers at a public hospital fell ill with flu-like symptoms.,3.0
4074,main-news,headlines,2013,402,none,none,China says defense budget to rise 11.2% in 2012,China's defence spending to rise 11.2%,4.0
286,main-captions,MSRvid,2012,428,none,none,A woman is slicing butter.,A woman slices tofu.,1.8
3134,main-news,MSRpar,2012,273,none,none,"Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.","CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.",3.4
4755,main-news,headlines,2014,508,none,none,Israel's Peres urges return to peace talks,Israel's Peres calls for return to peace talks,5.0
1368,main-captions,images,2014,542,none,none,A women laying across two men sitting on a sofa.,Two men in shorts are sitting on a sofa.,2.0
4558,main-news,headlines,2014,263,none,none,Stocks soar on Wall St lead,Stocks slump on Wall Street,1.6
1957,main-captions,images,2015,1365,none,none,People are standing on an escalator moving up.,People ride up an escalator.,4.6
5427,main-news,headlines,2015,1182,none,none,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,0.0
3964,main-news,headlines,2013,265,none,none,Mitt Romney wins Republican primary in Indiana,Romney wins Florida Republican primary,1.6
1386,main-captions,images,2014,573,none,none,A man playing a video game in a store.,Man playing game in a store.,3.4
4743,main-news,headlines,2014,493,none,none,Car bomb kills 20 in northwest Syria,Car bomb in northern Syria kills 20,4.6
4166,main-news,headlines,2013,518,none,none,British Archbishop of Canterbury changes career to Cambridge,Archbishop of Canterbury to step down amid rifts,2.4
574,main-captions,MSRvid,2012,116,none,none,The cat played with a watermelon.,A cat is playing with a watermelon.,4.8
267,main-captions,MSRvid,2012,398,none,none,A man is walking along a path through wilderness.,A man is walking down a road.,2.5
4754,main-news,headlines,2014,506,none,none,Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade,1.8
275,main-captions,MSRvid,2012,409,none,none,A woman is taking a shower.,A man is riding a white horse.,0.0
3753,main-news,headlines,2013,3,none,none,NATO Soldier Killed In Afghan Attack,NATO soldier killed in S. Afghanistan,3.8
4300,main-news,headlines,2013,687,none,none,"Navy jet crashes into Virginia buildings, injuring six","Navy jet crashes into Virginia apartments,9 hurt",3.2
2491,main-news,MSRpar,2012,69,none,none,The DVD-CCA then appealed to the state Supreme Court.,The DVD CCA appealed that decision to the U.S. Supreme Court.,4.5
2935,main-news,MSRpar,2012,721,none,none,"Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.","Outside the court, Sriyanto denied to The Age that he had done anything wrong.",3.2
2396,main-forum,deft-forum,2014,396,none,none,We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,3.0
3674,main-news,deft-news,2014,224,none,none,in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program.,in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.,4.6
2639,main-news,MSRpar,2012,298,none,none,"The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.",The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.,4.0
5351,main-news,headlines,2015,983,none,none,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage,4.4
3531,main-news,deft-news,2014,81,none,none,zabol is a town in southeastern iran.,khoramabad is a city in western iran.,1.2
4482,main-news,headlines,2014,167,none,none,"7 killed, 3 injured in south China road accident","20 killed, 44 injured in Philippine road accident",0.6
4873,main-news,headlines,2014,650,none,none,'Large and extremely dangerous' tornado heads towards Oklahoma City,Mom and baby among five killed as tornadoes rake Oklahoma City area,1.6
1294,main-captions,images,2014,432,none,none,Small boat going down a creek.,a boat moving in a river.,3.0
3012,main-news,MSRpar,2012,86,none,none,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.,2.6
3026,main-news,MSRpar,2012,105,none,none,"After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.,3.0
80,main-captions,MSRvid,2012,117,none,none,A boy is singing and playing the piano.,A boy is playing the piano.,3.0
4868,main-news,headlines,2014,643,none,none,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3.0
5390,main-news,headlines,2015,1091,none,none,Ukraine‚Äôs pro-Russia protesters demand greater autonomy,Sudanese protesters demand the regime's ouster,1.4
2520,main-news,MSRpar,2012,119,none,none,"My judgment is 95 percent of that information should be declassified, become uncensored, so the American people would know.","""My judgment is 95 percent of that information could be declassified, become uncensored so the American people would know,"""" Mr. Shelby said on NBC's """"Meet the Press.""""""",3.4
2934,main-news,MSRpar,2012,720,none,none,"Fewer than 10 FBI offices have conducted investigations involving visits to mosques, the Justice Department said.","In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.",4.2
2616,main-news,MSRpar,2012,266,none,none,But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.,3.75
3260,main-news,MSRpar,2012,479,none,none,"She had only a single condition, that the book not be published until her death.","She insisted, though, that it not be published until after her death.",4.4
1434,main-captions,images,2014,644,none,none,Two young women shear a sheep.,Two women sheering a sheep.,4.4
1987,main-captions,images,2015,1474,none,none,A black dog is running through some water.,A man in a football uniform is running with a football during a game.,0.0
5458,main-news,headlines,2015,1269,none,none,Two skydivers dead after colliding during US jump,Two skydivers dead after colliding during jump in Arizona,3.8
4572,main-news,headlines,2014,279,none,none,Thousands protest gay marriage,Thousands protest gay marriage in Paris,3.6
3330,main-news,MSRpar,2012,581,none,none,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.",3.8
3311,main-news,MSRpar,2012,557,none,none,"Enron company executives engaged in widespread and pervasive fraud, prosecutor Samuel Buell told the Associated Press.","Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results, Buell said.",3.75
321,main-captions,MSRvid,2012,482,none,none,A woman is deboning a fish.,A man catches a fish.,1.25
1103,main-captions,images,2014,143,none,none,A boat with four sails is sailing on water.,Sail boat sailing on the water.,3.6
132,main-captions,MSRvid,2012,195,none,none,A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.,4.0
4257,main-news,headlines,2013,630,none,none,Agribusiness: Mad cow disease found in California,USDA Confirms Case of Mad Cow Disease in California,4.2
4504,main-news,headlines,2014,193,none,none,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,0.0
2876,main-news,MSRpar,2012,648,none,none,The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,2.8
5671,main-news,headlines,2016,967,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iraq bombings kill at least 26,Iraq suicide bomber kills at least 12,2.0
2678,main-news,MSRpar,2012,359,none,none,"Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.","Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.",3.25
108,main-captions,MSRvid,2012,158,none,none,Someone is sitring noodles in water.,A woman is boiling noodles in water.,3.2
5519,main-news,headlines,2015,1421,none,none,"India, China ink border pact; 8 other agreements","India, China ink agreement on trans-border rivers",3.8
2411,main-forum,deft-forum,2014,411,none,none,You seem to think that poor people are not responsible for their actions.,People are responsible for their actions.,1.6
1018,main-captions,images,2014,27,none,none,A woman in a gray shirt smiles for the camera while the woman behind her makes a face.,A woman with a surprised look on her face is holding a smiling woman from behind.,2.6
1474,main-captions,images,2014,712,none,none,A man riding a white horse in an arena.,A domestic animal stands in a pen.,0.6
91,main-captions,MSRvid,2012,132,none,none,A man is playing a guitar.,A man is singing and playing a guitar.,3.6
1319,main-captions,images,2014,465,none,none,A group of people sitting around a table containing food.,Four people are sitting around a living room with.snacks.,2.8
1563,main-captions,images,2015,220,none,none,A brown and black dog is jumping to catch a red ball.,A brown and black dog jumps for a red ball.,5.0
4218,main-news,headlines,2013,585,none,none,Protests at Pussy Riot verdict,Pussy Riot verdict greeted with defiance,3.4
795,main-captions,MSRvid,2012,443,none,none,A man is slicing a carrot by a machine.,A man is climbing a rope.,0.4
2723,main-news,MSRpar,2012,420,none,none,"The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.","The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.",2.4
3742,main-news,deft-news,2014,292,none,none,saudi arabia is an absolute monarchy that has taken steps towards reform.,saudi arabia is an absolute monarchy and has a consultative council appointed by the government.,3.4
3400,main-news,MSRpar,2012,682,none,none,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.,Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.,3.8
3033,main-news,MSRpar,2012,114,none,none,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.,3.8
3977,main-news,headlines,2013,281,none,none,Egypt lets Mubarak PM back in presidential race,Egypt confirms Mubarak's PM back in presidency race,4.25
4101,main-news,headlines,2013,435,none,none,NATO soldier dies in Afghanistan,Two Aust soldiers wounded in Afghanistan,0.6
2893,main-news,MSRpar,2012,668,none,none,"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.",4.25
