Quality,#1 ID,#2 ID,#1 String,#2 String
0,2561138,2561215,"""The service also features a """" self-healing """" option that can provide continuous access to critical applications .""","""It also offers a """" self-healing """" option so businesses have continuous access to critical servers , data and applications ."""
0,3294289,3294206,Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja .,The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe .
1,748158,748178,P & G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor .,P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .
1,2713318,2713331,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones ."
1,84518,84541,"Also Tuesday , the United States also released more Iraqi prisoners of war , and officials announced that all would soon be let go .","Meanwhile in southern Iraq , the United States released more Iraqi prisoners of war , and officials announced that all would be let go soon ."
1,3127660,3127435,"Come tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history ."
1,2486780,2486826,World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback .,"DUBAI , SEPTEMBER 23 : The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback ."
0,869467,869240,"Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .","The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 ."
1,3223071,3223018,"Hernandez has been treated for breast cancer , and Moore suffers from non-Hodgkin 's lymphoma .",Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma .
1,1596210,1596235,"Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .","In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for ."
0,1349823,1349737,House Democrats renewed their push Wednesday for a deeper investigation into the handling of intelligence on Iraq 's weapons program .,Harman sought to strike a balance as some Democrats pushed for deeper investigations into intelligence on Iraq 's weapons programs .
0,238564,238426,"Leung , who faces a maximum of 50 years in prison if convicted , also told the judge that she understood her constitutional rights .","Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250,000 bond ."
1,844524,844667,"Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .",French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .
1,61559,61668,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account .,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account .
1,1784506,1784464,"But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent , the document says .","But the bureau never kept tabs on al-Bayoumi — despite receiving prior information he was a secret Saudi agent , the report says ."
1,758187,758048,"Congress twice before passed similar restrictions , but President Bill Clinton vetoed them .","Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
1,3162272,3162360,"Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .","But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico ."
1,2759168,2759156,"An officer in the People 's Liberation Army selected from a pool of 14 , Lt-Col Yang is the son of a teacher and an official at an agricultural firm .","A lieutenant colonel in the People 's Liberation Army , Yang is the son of a teacher and an official at an agricultural firm ."
0,173928,173865,The euro rose as high as $ 1.1535 -- a fresh four-year high -- in early Asian trading before standing at $ 1.1525 / 30 .,"Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT ."
0,3366214,3366092,"A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .","A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital ."
1,68529,68510,His decision was delayed by concerns over the budget process in Washington and the war in Iraq .,Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
0,2576090,2576067,"Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple 's puts the limit at ten burns .","Tracks can be burned to CDs , but the same playlist may only be burned up to five times ."
0,2721001,2720703,He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .,"During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 ."
1,753324,753250,"Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .","Tickets , available through Ticketmaster , went on sale yesterday ."
1,1079513,1079555,Kelly Boggs ' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix .,"Kelly Boggs , Baptist Press ' weekly columnist , will be writing a column each day during the Southern Baptist Convention 's annual meeting this week in Phoenix ."
0,2688978,2688946,"Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .","Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 ."
