index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4146,main-news,headlines,2013,494,none,none,"Iraqi Attacks Kill General, Four Police",Attacks in Iraq kill general and 4 others,4.0
626,main-captions,MSRvid,2012,195,none,none,A woman cuts up broccoli.,A woman is cutting broccoli.,5.0
5017,main-news,headlines,2015,157,none,none,Greek far-right leader imprisoned pending trial,Greek Far-Right Leader Imprisoned Pending Trial,5.0
2903,main-news,MSRpar,2012,681,none,none,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.",3.4
1064,main-captions,images,2014,89,none,none,A man and small child in a living room posing for the camera.,A man and woman are posing for the camera.,2.4
3456,main-news,deft-news,2014,6,none,none,fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.,fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.,3.6
5350,main-news,headlines,2015,982,none,none,UK vote rejects military action,Britain rejects Syria military action,3.4
4713,main-news,headlines,2014,452,none,none,Deal reached on new Italian government,Italy to swear in new coalition government,3.4
2078,main-forum,deft-forum,2014,78,none,none,Jane wants me to ask the helpful party guest to pay for it.,I can't believe she is asking YOU to ask the helpful party guest for money!,2.2
2905,main-news,MSRpar,2012,683,none,none,"The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.","The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.",4.0
5404,main-news,headlines,2015,1130,none,none,Iran says ready for fresh round of nuclear talks,Iran's Khamenei renews support for nuclear talks,3.6
1134,main-captions,images,2014,196,none,none,A brown horse grazing in a field of green grass.,Brown horse standing in middle of grassy field.,4.0
2091,main-forum,deft-forum,2014,91,none,none,Do you see Obama calling for regulation reform?,"Do you see Obama calling for Cut, Cap and Balance?",1.8
3065,main-news,MSRpar,2012,163,none,none,"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.",4.0
2584,main-news,MSRpar,2012,221,none,none,Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.,Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.,2.647
3638,main-news,deft-news,2014,188,none,none,zahedan is a city in southeastern,bam is a city in southeastern,1.8
2587,main-news,MSRpar,2012,227,none,none,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.,4.75
3634,main-news,deft-news,2014,184,none,none,7 police officers were killed and 4 officers were wounded.,during the clash 7 seven police officers were killed and 4 seriously wounded.,4.6
3843,main-news,headlines,2013,117,none,none,Man killed in French terror raid,Man dies in French 'anti-terror operation',4.8
757,main-captions,MSRvid,2012,372,none,none,A woman is peeling an orange.,A man is playing a flute.,0.0
1987,main-captions,images,2015,1474,none,none,A black dog is running through some water.,A man in a football uniform is running with a football during a game.,0.0
2461,main-news,MSRpar,2012,21,none,none,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.",4.25
3156,main-news,MSRpar,2012,309,none,none,"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",3.5
2363,main-forum,deft-forum,2014,363,none,none,"""Umm, that pretty clearly states, """"the statute is presumed constitutional.""""""","""And until they decide that, """"the statute is presumed constitutional.""""""",2.6
1863,main-captions,images,2015,1125,none,none,A girl with a black purse sitting on a wooden bench.,A young woman with a black purse sits on a wooden bench.,4.6
4230,main-news,headlines,2013,600,none,none,What the Pope's butler saw – aide arrested over Vatican leaks,Pope’s butler arrested in scandal over Vatican leaks,3.4
5688,main-news,headlines,2016,1100,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Prince William dons samurai gear on Japan tour,Prince William of Britain arrives in Beijing,2.0
3011,main-news,MSRpar,2012,85,none,none,"Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.,2.75
2508,main-news,MSRpar,2012,98,none,none,"A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.",A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.,2.8
2701,main-news,MSRpar,2012,387,none,none,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.,"Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.",4.75
246,main-captions,MSRvid,2012,368,none,none,A man puts some cheese on a pizza.,The man sprinkled cheese on the pizza.,5.0
2160,main-forum,deft-forum,2014,160,none,none,Imagine a place with % men and % women.,Imagine a place that's % white and % black.,1.6
467,main-captions,MSRvid,2012,705,none,none,A cat is drinking some water.,A truck is going down a hill.,0.0
1789,main-captions,images,2015,871,none,none,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.8
1793,main-captions,images,2015,880,none,none,A dog is running in the snow.,Two dogs running in the dirt,2.2
646,main-captions,MSRvid,2012,224,none,none,A man plays a guitar.,A woman is playing guitar.,2.0
1071,main-captions,images,2014,98,none,none,A young girl riding a white and grey horse.,A young blonde girl in riding gear sits on top of a gray and white horse.,3.8
849,main-captions,MSRvid,2012,519,none,none,A woman is riding an elephant.,A man is lifting himself.,0.0
2050,main-forum,deft-forum,2014,50,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
1316,main-captions,images,2014,461,none,none,A young girl riding a brown horse.,A woman in riding a brown horse.,3.8
1117,main-captions,images,2014,162,none,none,An Amtrak passenger train waiting at a station.,A passenger train waiting in a station.,4.0
3225,main-news,MSRpar,2012,428,none,none,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share.",3.333
2153,main-forum,deft-forum,2014,153,none,none,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
3201,main-news,MSRpar,2012,396,none,none,"Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.","That's when officers threw him to the ground and handcuffed him, according to testimony.",3.25
4402,main-news,headlines,2014,68,none,none,Egypt's main opposition rejects president's call for dialogue,Egypt opposition mulls response to Morsi dialogue call,3.8
4199,main-news,headlines,2013,560,none,none,Airlines cancel 'flytilla' activists' tickets to TA,UK Airline Cancels 'Flytilla' Tickets on Israel Objections,3.2
4065,main-news,headlines,2013,393,none,none,Police 'did not link' Savile claims,BBC faces questions for pulling Savile case,1.2
3807,main-news,headlines,2013,71,none,none,Woman dies after abortion refusal,Woman dies after cliff collapses in Dorset,0.6
4102,main-news,headlines,2013,436,none,none,Chinese stocks open lower Wednesday,China stocks open lower Friday,2.4
4416,main-news,headlines,2014,89,none,none,US Senate approves fiscal cliff deal,"""It's official: Deal reached on """"fiscal cliff""""""",3.4
5495,main-news,headlines,2015,1368,none,none,"Philippines typhoon death toll at 4,460: UN","Philippines typhoon death toll rises above 5,000",3.4
4926,main-news,headlines,2014,717,none,none,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,3.6
2321,main-forum,deft-forum,2014,321,none,none,What does pressing the number one do?,Pressing the number one does English.,1.6
2261,main-forum,deft-forum,2014,261,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
4150,main-news,headlines,2013,498,none,none,Putin claims victory in Russia's presidential election,Putin claims victory in presidential vote,4.2
4055,main-news,headlines,2013,380,none,none,Nadal tops Djokovic for 7th French Open title,Tennis: Nadal defeats Djokovic for Monte Carlo title,3.2
2503,main-news,MSRpar,2012,88,none,none,"Also missing is Al Larsen, 31, of Fort Worth, Texas, who was in another vehicle swept off the turnpike.","The other victim recovered Tuesday morning was Al Larsen, 31, of Fort Worth, Texas.",2.2
199,main-captions,MSRvid,2012,293,none,none,The person is riding the horse.,A man is riding a horse.,3.8
1436,main-captions,images,2014,647,none,none,Six people are seated at a restaurant table and looking into the camera.,A group of people sitting at a restaurant table.,3.0
2122,main-forum,deft-forum,2014,122,none,none,Fairies don't exist - fine.,Leprechauns don't exist - fine.,1.0
971,main-captions,MSRvid,2012,703,none,none,The girl is tiding up her bed.,A woman is making a bed.,2.5
4559,main-news,headlines,2014,264,none,none,George Zimmerman found not guilty of Trayvon Martin murder,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,2.6
3903,main-news,headlines,2013,189,none,none,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast",1.2
2225,main-forum,deft-forum,2014,225,none,none,That would make you partially responsible for their death.,"That would make you a sort of accessory, I think.",3.0
5176,main-news,headlines,2015,560,none,none,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)",3.0
2021,main-forum,deft-forum,2014,21,none,none,.Nazi is a slang term for the NSWP.,Originally Posted by Odins eye .Nazi is a slang term for the NSWP.,4.6
3385,main-news,MSRpar,2012,661,none,none,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.",3.75
305,main-captions,MSRvid,2012,456,none,none,A man is looking at a computer monitor.,A man is using a laptop.,2.75
4522,main-news,headlines,2014,212,none,none,"Israelis, Palestinians resume talks in US","Israelis, Palestinians begin talks",3.8
3987,main-news,headlines,2013,295,none,none,Six US troops killed in Afghan bomb attack,6 NATO troops killed in Afghanistan,1.8
3632,main-news,deft-news,2014,182,none,none,"wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.","wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.",4.8
945,main-captions,MSRvid,2012,663,none,none,the soccer player kicked the ball side to side between his legs.,A person is kicking a soccer ball back and forth between his feet.,3.4
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
4105,main-news,headlines,2013,439,none,none,Man finds car on eBay 42 years after it was stolen,Texas man finds his car 42 years after it was stolen,3.6
4890,main-news,headlines,2014,673,none,none,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
734,main-captions,MSRvid,2012,344,none,none,A man is riding a bicycle.,A man is riding a bicycle around a parking lot.,3.25
379,main-captions,MSRvid,2012,574,none,none,A girl is making eyelid.,A woman is applying eyeshadow.,2.0
408,main-captions,MSRvid,2012,617,none,none,A woman is cooking something.,A woman is pouring ingredients into a frying pan.,3.2
1839,main-captions,images,2015,1042,none,none,Children are playing in a swimming pool while two adult men watch them.,Children play in a pool while adults look on.,4.6
1393,main-captions,images,2014,583,none,none,A man in a black uniform on a white horse.,A man in a tux on a white horse.,3.6
4095,main-news,headlines,2013,429,none,none,Nerves Calmed -- For Now : Markets Jump on Relief over Spanish Bank Bailout,Focus Shifts to Greece After Spain Secures Bank Bailout,2.2
5245,main-news,headlines,2015,724,none,none,Ukrainian Prime Minister resigns amid protests,British Prime Minister condemns murder of teens,0.0
3714,main-news,deft-news,2014,264,none,none,the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia.,the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.,3.0
3810,main-news,headlines,2013,75,none,none,I'll Have Another retired to stud,I'll Have Another wins Preakness,1.0
4867,main-news,headlines,2014,642,none,none,Egypt shuts down Muslim Brotherhood newspaper,Egypt: Muslim Brotherhood deputy head arrested,1.4
4519,main-news,headlines,2014,209,none,none,North Korea conducts third nuclear test,North Korea Confirms Third Nuclear Test,4.6
147,main-captions,MSRvid,2012,215,none,none,A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0
3134,main-news,MSRpar,2012,273,none,none,"Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.","CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.",3.4
4359,main-news,headlines,2014,15,none,none,Gunmen abduct seven foreign workers in Nigeria,Seven foreign workers kidnapped in Nigeria,3.4
638,main-captions,MSRvid,2012,210,none,none,A kid is playing an instrument.,A young boy is playing a wind instrument.,3.8
5745,main-news,headlines,2016,1465,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Egyptian boat crash death toll rises as more bodies found in Nile,0.0
3856,main-news,headlines,2013,133,none,none,Explosion at Venezuela Refinery Kills at Least 39,Venezuela mourns oil refinery blast deaths,2.8
4947,main-news,headlines,2014,740,none,none,'Whitey' Bulger given two consecutive life terms,"Whitey Bulger gets life for racketeering, killings",3.2
5494,main-news,headlines,2015,1367,none,none,"Bomb blast rocks shopping mall in Nigeria, 12 killed",Bomb blasts before Indian opposition rally kill 4,1.4
1600,main-captions,images,2015,319,none,none,A girl holds up a yellow balloon animal.,A child holds a yellow balloon.,4.0
923,main-captions,MSRvid,2012,629,none,none,The man played his guitar.,A guy is singing while playing his guitar.,3.0
3071,main-news,MSRpar,2012,175,none,none,Sequent representatives could not immediately be reached for comment on the SCO announcement.,A spokesman for SCO could not be reached for comment this afternoon.,3.8
2935,main-news,MSRpar,2012,721,none,none,"Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.","Outside the court, Sriyanto denied to The Age that he had done anything wrong.",3.2
3624,main-news,deft-news,2014,174,none,none,the lawyer of michael karras named s.s. dhillon could not be reached for comment.,durban port authorities and police explosives inspectors could not be reached for comment.,2.0
2578,main-news,MSRpar,2012,213,none,none,"Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.",A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.,3.0
5589,main-news,headlines,2016,272,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce,3.0
1156,main-captions,images,2014,226,none,none,A yellow parrot clings to the side of its cage.,A yellow and orange bird hold on to the side of a cage.,3.4
1766,main-captions,images,2015,813,none,none,a black dog swimming through a river.,a black dog digging through the snow.,1.2
106,main-captions,MSRvid,2012,155,none,none,A man is playing on his keyboard.,A man is playing a keyboard piano.,4.0
4080,main-news,headlines,2013,409,none,none,Egyptians vote in landmark presidential election,Egyptians go to polls in historic election,4.0
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
3817,main-news,headlines,2013,86,none,none,Suspected al-Qaeda financier arrested in France,Three al Qaeda suspects arrested in Spain,1.6
725,main-captions,MSRvid,2012,329,none,none,A woman is doing ballet.,A woman is riding on a horse.,1.0
5610,main-news,headlines,2016,468,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Napolitano elected for second term as Italy president,Italian President Napolitano elected for second term,5.0
4951,main-news,headlines,2014,745,none,none,Algeria hostage crisis ends; death toll unclear,Algeria hostage crisis ends in bloodbath,3.8
3949,main-news,headlines,2013,246,none,none,Sony reports record annual loss,Sony forecasts record annual loss of $6.4bn,3.6
4208,main-news,headlines,2013,571,none,none,Iran's Parliament Questions A Dismissive Ahmadinejad,Iran's parliament questions President Ahmadinejad,4.0
735,main-captions,MSRvid,2012,345,none,none,A band is performing on a stage.,A band is playing and singing on a stage.,4.5
3482,main-news,deft-news,2014,32,none,none,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.,3.8
2457,main-news,MSRpar,2012,12,none,none,One of the most well studied facets of temperament is how people respond to novelty.,One of the defining and well-studied characteristics of temperament is how people react to novelty.,4.8
3017,main-news,MSRpar,2012,91,none,none,"On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.","The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.",4.0
1155,main-captions,images,2014,225,none,none,Two red buses parked up with gardens in front of them.,Red buses are parked by a large white building beside a formal garden.,3.4
3219,main-news,MSRpar,2012,422,none,none,AFTRA members approved the merger by a vote of 75.88% to 24.12%.,"AFTRA, on the other hand, approved the merger by a whopping 75 percent.",4.091
3178,main-news,MSRpar,2012,352,none,none,The procedure is generally performed in the second or third trimester.,"The technique is used during the second and, occasionally, third trimester of pregnancy.",4.5
1705,main-captions,images,2015,613,none,none,"Three children playing with hay outdoors, throwing some at camera lens.","Three young children play in the hay, throwing some at the camera.",4.8
5102,main-news,headlines,2015,383,none,none,East Ukraine Separatists Ask to Join Russia,Crimean Parliament Votes to Join Russia,2.8
3447,main-news,MSRpar,2012,744,none,none,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.,2.6
2156,main-forum,deft-forum,2014,156,none,none,Like this  year old who was shot dead in a marijuana-related crime.,Or the  year old boy shot dead with automatic weapons by marijuana dealers.,4.2
4319,main-news,headlines,2013,712,none,none,US Election: Mitt Romney concedes defeat as Barack Obama wins second term,Romney concedes election to Obama in phone call,4.0
5533,main-news,headlines,2015,1459,none,none,Putin signs Crimea annexe treaty,09:32 Putin signs off Crimea annexation,3.6
3975,main-news,headlines,2013,279,none,none,Palestinian prisoners to end hunger strike,Progress reported in Palestinian prisoner hunger strike talks,2.8
194,main-captions,MSRvid,2012,287,none,none,A cat is playing keyboards.,A cat is playing a piano.,3.0
5400,main-news,headlines,2015,1117,none,none,118 people killed in twin blasts in Nigeria,Ten killed in new blast in Russia,1.4
5211,main-news,headlines,2015,651,none,none,Mandela remains in hospital,Mandela remains in 'intensive care',3.6
5052,main-news,headlines,2015,250,none,none,Protesters gather in Brazil despite concessions,Protests continue in Ukraine despite concessions,1.2
4212,main-news,headlines,2013,578,none,none,Police raise death toll in bus accident to 8,Rodney King death ruled accidental,0.4
1070,main-captions,images,2014,96,none,none,The black and white bull is looking at the camera.,A black and white dog looking at the camera.,2.0
5553,main-news,headlines,2016,15,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Spain Princess Testifies in Historic Fraud Probe,Spain princess testifies in historic fraud probe,5.0
5217,main-news,headlines,2015,662,none,none,Birthday of DPRK to Be Celebrated in Peru,Curiosity Rover Celebrates 1 Year on Mars,0.4
4112,main-news,headlines,2013,447,none,none,Hollande wins French presidential election,East Timor votes in presidential election,1.6
3942,main-news,headlines,2013,238,none,none,"Salafi Islamists, police clash in Tunis - witnesses",Second Islamist hunger striker dies in a Tunisian prison,0.6
4221,main-news,headlines,2013,588,none,none,Details of Aung San Suu Kyi's visit to Ireland,Rapturous welcome for Aung San Suu Kyi's historic trip,3.4
441,main-captions,MSRvid,2012,666,none,none,A woman is chopping a hard egg.,A person is cutting  boiled egg into pieces.,3.533
1794,main-captions,images,2015,881,none,none,A small boy playing in the snow.,The brown and white dog is playing in the snow.,1.6
5463,main-news,headlines,2015,1279,none,none,China's anger at N. Korea overcomes worry over US,China's anger at North Korea overcomes worry over U.S. stealth flights,3.2
1039,main-captions,images,2014,57,none,none,Two people sitting at a table at a restaurant.,four people sitting at a table.,1.8
5574,main-news,headlines,2016,175,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),China lands Jade Rabbit robot rover on Moon,China lands robot rover on moon,4.0
4012,main-news,headlines,2013,327,none,none,43 killed in bus crash,15 killed in crash in India,1.6
4544,main-news,headlines,2014,243,none,none,France pledges military aid in Mali,Most French support military operation in Mali,1.4
1887,main-captions,images,2015,1186,none,none,A black and white spotted dog jumps over a stream.,A black and white spotted dog is jumping over the small stream of water.,4.6
193,main-captions,MSRvid,2012,285,none,none,A big green ball knocks a potato over.,A large green ball hits a potato.,4.0
2526,main-news,MSRpar,2012,126,none,none,"""Abbas told the summit he would end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""","""At Wednesday's summit, Abbas pledged to end the """"armed intefadeh,"""" renounced """"terrorism against the Israelis wherever they might be"""" and alluded to the disarming of militants.""",4.2
4302,main-news,headlines,2013,689,none,none,Spain jobless rate hits new high,Spain's jobless claims hit new high,4.2
2771,main-news,MSRpar,2012,485,none,none,"The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.",3.2
1943,main-captions,images,2015,1336,none,none,A brown dog sits on the beach.,A dog running on the beach,2.0
5264,main-news,headlines,2015,775,none,none,ICC Champions Trophy: India vs South Africa,Champions Trophy: India v South AfricaLive,4.33
330,main-captions,MSRvid,2012,494,none,none,A woman is resting in a floating raft.,A woman relaxes in an inner tube.,3.8
1376,main-captions,images,2014,557,none,none,Large black and white cat resting on a windowsill.,A small white cat sitting in a sink.,1.8
55,main-captions,MSRvid,2012,81,none,none,A man is playing the guitar.,A man is playing the drums.,1.556
370,main-captions,MSRvid,2012,556,none,none,Trees are bending in storm.,Trees are hit by very hard winds.,2.667
391,main-captions,MSRvid,2012,593,none,none,A person is playing a guitar.,The man played his guitar.,3.0
5303,main-news,headlines,2015,867,none,none,US seeks to reassure wary Gulf allies over Iran deal,Hagel seeks to reassure jittery Gulf allies after Iran deal,4.0
3654,main-news,deft-news,2014,204,none,none,myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.,myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.,3.4
1301,main-captions,images,2014,441,none,none,A person is jumping a bicycle and performing a trick.,A person riding a dirt bike in the outdoors.,2.25
2080,main-forum,deft-forum,2014,80,none,none,Is it legal to grow?,"Yes, it's legal to grow.",2.6
140,main-captions,MSRvid,2012,204,none,none,someone is slicing a vegetable.,Someone is slicing a tomato.,3.0
2979,main-news,MSRpar,2012,42,none,none,A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.",3.6
1838,main-captions,images,2015,1040,none,none,"A black, brown and white dog running through a field.",A white and brown dog runs in a field.,2.83
2055,main-forum,deft-forum,2014,55,none,none,"So YES, we DO read the bible to learn about Christianity.",personally i would read the bible to learn about christianity.,3.0
3992,main-news,headlines,2013,301,none,none,"In Islamist-led Egypt, Coptic Church names new pope",Egyptian Christians choose new pope,3.2
1108,main-captions,images,2014,149,none,none,A group of river barges with trees in the background.,A young girl wearing a bike helmet with a bicycle in the background.,0.4
5647,main-news,headlines,2016,790,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Senior CPC official meets top DPRK leader's special envoy,North Korean leader sends 'special envoy' to China,3.0
1904,main-captions,images,2015,1224,none,none,Two girls on the shore watch people in a boat fish.,"Two males, one in red and one in white playing a basketball game.",0.0
122,main-captions,MSRvid,2012,180,none,none,A man is playing a flute.,A man is playing a piano.,1.6
1409,main-captions,images,2014,607,none,none,View of a living room with a dining room in the background.,A living room with large sofas and a dining table in the background.,3.8
1993,main-captions,images,2015,1484,none,none,A boy skateboards down the metal handrail at night.,"A brown dog runs on the sand, holding a stick.",0.0
2863,main-news,MSRpar,2012,628,none,none,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
3847,main-news,headlines,2013,122,none,none,Pakistan condemns U.S. drone strikes,Pakistan convoy heads to protest US drone strikes,3.2
5568,main-news,headlines,2016,142,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Egypt protesters defy cabinet threat to end sit-ins,Egypt protesters defy cabinet threat,4.0
2035,main-forum,deft-forum,2014,35,none,none,Fairies don't exist - fine.,Satyrs don't exist - fine.,1.2
4001,main-news,headlines,2013,313,none,none,WikiLeaks begins publishing two million Syria emails,WikiLeaks Releasing Trove of Syria Documents,3.4
3737,main-news,deft-news,2014,287,none,none,"the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.","resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.",3.6
4532,main-news,headlines,2014,228,none,none,China yuan strengthens to 6.2689 against USD,Chinese yuan weakens to 6.2816 against USD,3.0
2708,main-news,MSRpar,2012,397,none,none,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,2.6
4321,main-news,headlines,2013,717,none,none,Sachin Tendulkar is sworn in as Indian senator,MP Sachin Tendulkar says no to govt bungalow,1.6
5230,main-news,headlines,2015,697,none,none,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,3.6
1181,main-captions,images,2014,264,none,none,A man sitting on the grass looking toward the sky.,The man is standing on the sidewalk in front of the horse.,0.0
3436,main-news,MSRpar,2012,731,none,none,"Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.","The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.",2.75
5016,main-news,headlines,2015,156,none,none,Death toll in Lebanon bombings rises to 47,1 suspect arrested after Lebanon car bombings kill 45,2.8
4529,main-news,headlines,2014,223,none,none,Britain shuts down plants as horse meat scandal reaches France,EU ministers 'determined' to resolve horsemeat scandal,3.0
1656,main-captions,images,2015,482,none,none,a group of old men walking down the street,A couple walking down the street.,2.0
2069,main-forum,deft-forum,2014,69,none,none,"Warm , maybe record.","Warmer , almost certainly a record.",4.4
3357,main-news,MSRpar,2012,626,none,none,"Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.","MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.",3.2
5120,main-news,headlines,2015,422,none,none,"World powers, Iran under Rouhani revive nuclear talks",World powers seek rare progress in Iran nuclear talks,3.8
1568,main-captions,images,2015,228,none,none,A little girl holds a wooden stick.,A little girl swimming in a pool.,2.2
1398,main-captions,images,2014,592,none,none,A blue and orange airplane flying with its landing gear down.,A red and blue plane flying with its landing gears down.,2.6
4942,main-news,headlines,2014,734,none,none,Thieves snatch English Channel swimmer's custom-made wheelchair,Thieves steal Channel swimmer's wheelchair,4.0
4234,main-news,headlines,2013,605,none,none,Canadian Muslims issue fatwa against 'honor killing',"US, Canadian imams issue fatwa against honour killings",3.4
2404,main-forum,deft-forum,2014,404,none,none,I am not the one claiming the right to decide over another woman's body.,You want others to decide over a woman body.,2.8
