index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
4355,main-news,headlines,2014,11,none,none,Syria military police chief defects to opposition,Syria military police chief defects to rebels,5.0
1540,main-captions,images,2015,158,none,none,"""A man wearing a t-shirt that says """"Gigolo"""" stands at the counter talking to someone.""","""A man wearing a shirt that says """"Gigolo"""" is standing at a front desk area with his back to the camera.""",3.4
1054,main-captions,images,2014,76,none,none,A person wearing a helmet rides a bike near a white structure.,A person wearing a bike helmet rides a bike on a path through trees.,3.2
2332,main-forum,deft-forum,2014,332,none,none,And that is happening in GOP controlled states.,Michigan IS a GOP controlled state.,0.8
5039,main-news,headlines,2015,215,none,none,Tehelka editor embroiled in sex assault scam,Tehelka editor steps down after allegations of sexual misconduct,4.2
3131,main-news,MSRpar,2012,270,none,none,"Doctors had planned to deliver him two weeks early, on or around November 14.","A Caesarean had originally been planned in mid- November, two weeks early.",3.6
1808,main-captions,images,2015,930,none,none,A man is spraying a fluid from a long hose at the beach.,A guy is sitting on his bike with one wheel in the air.,0.6
2900,main-news,MSRpar,2012,677,none,none,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75
5288,main-news,headlines,2015,831,none,none,Police: Explosion in Belfast Cathedral Quarter,Explosion in Kabul a suicide attack in diplomatic area,2.0
2433,main-forum,deft-forum,2014,433,none,none,Edited by LashL: Edited to properly mask profanity.,Edited by LashL: Edited to properly mask profanity in quoted post.,4.8
1865,main-captions,images,2015,1130,none,none,Three children in a ball pit.,Several children playing in a ball pit.,3.4
3690,main-news,deft-news,2014,240,none,none,the european union and the united states have frozen al-qadi's assets.,the western governments include the united states and france.,0.4
3486,main-news,deft-news,2014,36,none,none,the deal has been in process for several years.,the iaea has been investigating iran's nuclear activities for 4 years.,0.6
2580,main-news,MSRpar,2012,216,none,none,Ernst & Young has denied any wrongdoing and plans to fight the allegations.,"""Ernst & Young has denied the SEC's claims, and called its recommendations """"irresponsible"""".""",3.0
1122,main-captions,images,2014,172,none,none,The red train and the yellow train on on the tracks.,Two trains are traveling on the track.,3.4
4363,main-news,headlines,2014,19,none,none,Iranians Vote in Presidential Election,Keita Wins Mali Presidential Election,0.4
212,main-captions,MSRvid,2012,312,none,none,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.8
331,main-captions,MSRvid,2012,496,none,none,A man is dieing in an operating room.,A man is kissing a woman in stage.,0.4
4499,main-news,headlines,2014,187,none,none,Turkish PM urges to end protests in Istanbul,Turkish police fire teargas at protesters in Istanbul,2.8
4076,main-news,headlines,2013,404,none,none,Ecuador President Correa says no decision made on Assange asylum,Ecuador yet to decide on Assange's asylum,3.8
858,main-captions,MSRvid,2012,532,none,none,A woman is seasoning a piece of meat.,A man is loading a rifle with bullets.,0.0
3459,main-news,deft-news,2014,9,none,none,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).,russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.,1.4
4060,main-news,headlines,2013,385,none,none,First significant gas found offshore Kenya,Raiders kill 38 in latest land clashes in Kenya,0.8
541,main-captions,MSRvid,2012,72,none,none,The man is playing the drums.,A man is playing drums.,5.0
4344,main-news,headlines,2013,744,none,none,Hurricane Sandy makes landfall in southeastern Jamaica: NHC,Hurricane Sandy reaches Jamaica,3.0
101,main-captions,MSRvid,2012,148,none,none,A woman is slicing a leek.,A woman is slicing ginger.,2.2
2402,main-forum,deft-forum,2014,402,none,none,Some believe the 'right' is most important.,Some believe not slaughtering the unborn is most important.,1.2
4733,main-news,headlines,2014,479,none,none,Driver in Spanish train crash faces questions from judge,Train driver in Spain crash questioned by judge,5.0
1932,main-captions,images,2015,1308,none,none,Two people holding hands and walking in a field.,Two men walking past a mural of a car.,1.2
256,main-captions,MSRvid,2012,382,none,none,A man is cutting tomatoes into pieces.,A woman is cutting some vegetables.,1.8
5117,main-news,headlines,2015,414,none,none,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,5.0
2472,main-news,MSRpar,2012,39,none,none,"Proving that the Millville son's sacrifice would not go unsung, Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days.","In Millville yesterday, Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days.",3.4
25,main-captions,MSRvid,2012,38,none,none,The boy fell off his bike.,A boy falls off his bike.,4.8
2488,main-news,MSRpar,2012,64,none,none,"US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.",U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.,3.2
5688,main-news,headlines,2016,1100,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Prince William dons samurai gear on Japan tour,Prince William of Britain arrives in Beijing,2.0
5133,main-news,headlines,2015,452,none,none,Death toll rises to 29 in India's Mumbai building collapse,Death toll rises to 12 in Indonesia mine collapse,0.6
5235,main-news,headlines,2015,704,none,none,Extension likely for Iran nuclear talks,Oil slips below $108 ahead of Iran nuclear talks,1.4
722,main-captions,MSRvid,2012,324,none,none,A man is mowing a lawn.,A man is mixing.,0.8
3618,main-news,deft-news,2014,168,none,none,the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.,iran insists that its nuclear program is for peaceful purposes,4.0
3150,main-news,MSRpar,2012,299,none,none,"His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.","Mr. Bryant is innocent and expects to be completely exonerated, Mackey said in a statement.",3.8
3651,main-news,deft-news,2014,201,none,none,helmand province is the world's largest producer of opium.,the areva group is the world's largest nuclear engineering firm.,0.0
5720,main-news,headlines,2016,1290,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
2508,main-news,MSRpar,2012,98,none,none,"A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.",A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.,2.8
5473,main-news,headlines,2015,1302,none,none,"Doha gas blast kills 12, injures dozens","Syria missile kills 26, including 8 kids",0.6
1139,main-captions,images,2014,202,none,none,Four Asian young people sitting in a den or living room.,A girl sitting in a living chair.,0.8
356,main-captions,MSRvid,2012,529,none,none,A person is doing pencil tricks with his hand.,A person is slicing carrots in half.,0.333
3013,main-news,MSRpar,2012,87,none,none,Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.,The company has publicly identified Linux as one of its biggest competitive threats.,3.4
2247,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
5030,main-news,headlines,2015,185,none,none,Coronation Street's Bill Roache Arrested,Coronation Street stars hail 'amazing' new set,1.2
1202,main-captions,images,2014,300,none,none,A man sits crossed legged on a bed watching a small TV.,A man sits on a bed very close to a small television.,3.4
3872,main-news,headlines,2013,153,none,none,Barack Obama's bodyguards sent back to US after prostitution scandal,Barclays boss falls to rate fixing scandal,0.4
1337,main-captions,images,2014,494,none,none,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.,3.8
5222,main-news,headlines,2015,675,none,none,Argentina declares mourning for flood victims,Parents demands common forms for nursery admissions,0.0
3680,main-news,deft-news,2014,230,none,none,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,4.2
4347,main-news,headlines,2014,0,none,none,Mall attackers used 'less is more' strategy,"In Kenya, attackers used 'less is more' strategy",3.0
4664,main-news,headlines,2014,388,none,none,Man with knife arrested at entrance to Buckingham Palace,Man Charged After Buckingham Palace Arrest,2.2
685,main-captions,MSRvid,2012,272,none,none,A woman is writing a letter.,A woman is sitting at a desk.,1.667
4371,main-news,headlines,2014,27,none,none,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea,5.0
4619,main-news,headlines,2014,336,none,none,US State Department faulted over Benghazi,State Dept security chief resigns after Benghazi,2.4
3864,main-news,headlines,2013,143,none,none,"Chicago teachers strike: Vacations for students, for good or ill",Chicago teacher strike poses test for unions,2.2
395,main-captions,MSRvid,2012,597,none,none,A dog is jumping on a trampoline.,A boy is playing a guitar.,0.0
4966,main-news,headlines,2015,27,none,none,NA President‚Äôs message on the World Press Freedom Day,Pakistan marks World Press Freedom Day,2.2
3881,main-news,headlines,2013,165,none,none,NATO Condemns Syria's Downing of Turkish Military Jet,NATO strongly condemns Syria's downing of Turkish jet,4.8
3141,main-news,MSRpar,2012,283,none,none,"He planned to stay all day until the river crested, which was forecast for late last night.",He and the other lawyers planned to stay until the river starts receding.,2.4
4597,main-news,headlines,2014,308,none,none,Zen Report: Ain't easy being high maintenance,Russian meteorite leaves building gaping open,0.0
3589,main-news,deft-news,2014,139,none,none,bulgaria is located on the southeastern part of the balkan peninsula.,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.,1.0
5529,main-news,headlines,2015,1446,none,none,Detroit eligible for bankruptcy protection: U.S. judge,Detroit eligible for bankruptcy protection,4.6
5402,main-news,headlines,2015,1124,none,none,"Yolanda death toll climbs to 3,621",Kenya Red Cross says death toll rises to 68,0.4
2839,main-news,MSRpar,2012,588,none,none,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,3.667
1793,main-captions,images,2015,880,none,none,A dog is running in the snow.,Two dogs running in the dirt,2.2
3101,main-news,MSRpar,2012,229,none,none,Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.,"""Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to """"overweight"""" by Lehman.""",3.75
955,main-captions,MSRvid,2012,680,none,none,A man is scaling a fish.,A man pours some cooking oil into a pot.,1.0
3120,main-news,MSRpar,2012,256,none,none,"The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.","The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.",4.75
564,main-captions,MSRvid,2012,103,none,none,A small kitten is playing a ball.,A kitten is playing with a ball.,4.4
2535,main-news,MSRpar,2012,141,none,none,That objection was cited by PeopleSoft's board in rejecting Oracle's offer.,PeopleSoft's board has recommended stockholders reject the offer.,2.75
1838,main-captions,images,2015,1040,none,none,"A black, brown and white dog running through a field.",A white and brown dog runs in a field.,2.83
2806,main-news,MSRpar,2012,541,none,none,"That compared with $35.18 million, or 24 cents per share, in the year-ago period.",Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.,1.6
58,main-captions,MSRvid,2012,85,none,none,A woman rides a horse.,A woman is riding a horse.,5.0
2776,main-news,MSRpar,2012,492,none,none,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.,4.727
2851,main-news,MSRpar,2012,607,none,none,"If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.","If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.",3.25
138,main-captions,MSRvid,2012,202,none,none,The man cut some carpet with a knife.,A man is cutting carpet with a knife.,4.75
1404,main-captions,images,2014,600,none,none,A black and white photo of a love seat.,A black and white photo of a bicycle.,1.8
2246,main-forum,deft-forum,2014,246,none,none,Mann's work was all about math.,Mann's work and the HS was all about Tree rings.,1.6
3111,main-news,MSRpar,2012,244,none,none,"SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.","The virus killed 44 people in the Toronto area, including one doctor and two nurses.",3.2
620,main-captions,MSRvid,2012,184,none,none,A man is playing a violin.,A man is playing a harp.,1.6
2941,main-news,MSRpar,2012,729,none,none,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25
389,main-captions,MSRvid,2012,589,none,none,Someone is pouring ingrediants into a pot.,A man puts vegetables into a pot.,2.8
4543,main-news,headlines,2014,241,none,none,"Delhi Gang Rape Suspect 'Beaten, Poisoned'",Delhi gang-rape verdict deferred again,1.8
3548,main-news,deft-news,2014,98,none,none,syria denies having an undeclared nuclear program.,syria denies the existence of an undeclared nuclear program.,5.0
1830,main-captions,images,2015,1010,none,none,"Two dogs run through the snow, one with a tennis ball.","The boy is doing a stunt, through the air, on his bicycle.",0.0
1376,main-captions,images,2014,557,none,none,Large black and white cat resting on a windowsill.,A small white cat sitting in a sink.,1.8
2872,main-news,MSRpar,2012,644,none,none,The findings were published in the July 1 issue of the Annals of Internal Medicine.,The findings are being published today in the Annals of Internal Medicine.,3.8
4777,main-news,headlines,2014,536,none,none,Thousands protest gay marriage,Thousands protest gay marriage in France,3.2
1184,main-captions,images,2014,269,none,none,A flat screen TV on the floor.,A flat-screen TV sits on the floor.,5.0
3433,main-news,MSRpar,2012,724,none,none,"He'll be swept over any minute or just die of the cold, Moriarty thought.","""From the top of the embankment, Moriarty thought, """"He'll be swept over any minute or just die of the cold.""""""",4.0
5405,main-news,headlines,2015,1131,none,none,Clashes continue between police and protesters in Turkey,"Turkish police fight protesters, clear square",4.4
2655,main-news,MSRpar,2012,324,none,none,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",3.2
3145,main-news,MSRpar,2012,288,none,none,"Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.","Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.",4.8
2525,main-news,MSRpar,2012,125,none,none,"The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.","The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.",3.6
2836,main-news,MSRpar,2012,584,none,none,Police said her two small children were alone in the apartment for up to two days.,Police said her two small children were alone there for up to two days as she lay dead.,3.25
1836,main-captions,images,2015,1037,none,none,Two constructions workers sit on a beam taking a break.,The man is putting on his shirt near an elevator.,0.0
3438,main-news,MSRpar,2012,733,none,none,"Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.","Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.",1.5
4766,main-news,headlines,2014,523,none,none,China’s new carrier extends military modernization drive,Chinese vice premier meets Australian Governor-General,1.2
2445,main-forum,deft-forum,2014,445,none,none,""". What is your definition of """"life force""""?""","""What is your definition of """"soul""""?""",3.6
1333,main-captions,images,2014,490,none,none,A group of people sitting at a restaurant table.,Group of people sitting at table of restaurant.,4.6
2899,main-news,MSRpar,2012,676,none,none,But Senate criticism of the House plan Tuesday came on several fronts.,And several Senate Republicans are cranky about the House map.,2.75
3531,main-news,deft-news,2014,81,none,none,zabol is a town in southeastern iran.,khoramabad is a city in western iran.,1.2
2329,main-forum,deft-forum,2014,329,none,none,Stone notified Captain Lord.,He too notified Captain Lord.,3.4
13,main-captions,MSRvid,2012,20,none,none,A person is folding a piece of paper.,Someone is folding a piece of paper.,4.667
1098,main-captions,images,2014,137,none,none,Two sheep on to of a cliff looking at the camera.,"Two sheep are standing, looking at the camera, face opposite directions.",2.0
4894,main-news,headlines,2014,678,none,none,KLCI Futures traded mixed at mid-day,KL shares mixed at mid-day,3.6
542,main-captions,MSRvid,2012,73,none,none,A man dives into a pool.,A man is diving into a pool.,5.0
5437,main-news,headlines,2015,1211,none,none,Many dead as asylum boat sinks off Australia,Mandela spends third day in hospital,0.0
895,main-captions,MSRvid,2012,592,none,none,A dog is opening a fridge.,A dog closes a refrigerator door.,1.75
4672,main-news,headlines,2014,397,none,none,"U.S. bans carry-on liquids, gels on flights to Russia",US bans carry-on liquids on direct flights to Russia,4.4
319,main-captions,MSRvid,2012,480,none,none,The woman picked up the kangaroo.,A woman is carrying a kangaroo.,3.5
1736,main-captions,images,2015,713,none,none,A man is scalling a sheer rock face with a rope support.,A young man is doing a ski jump with a purple board.,0.4
377,main-captions,MSRvid,2012,570,none,none,A group of people sing.,Some people are singing.,5.0
2283,main-forum,deft-forum,2014,283,none,none,Classical Gas We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3.0
1593,main-captions,images,2015,286,none,none,A man chases a dog trying to pass the barrier to enter a play area.,A man follows his black and white dog as it takes on an obstacle course.,2.2
2782,main-news,MSRpar,2012,506,none,none,"SARS has killed 296 people on China's mainland and infected more than 5,200.","Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.",3.2
2810,main-news,MSRpar,2012,546,none,none,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,3.0
2358,main-forum,deft-forum,2014,358,none,none,I agree completely I am hoping he is into a second term of office.,I am hoping he is into a second term of office.,4.0
335,main-captions,MSRvid,2012,500,none,none,A man is breaking water jugs.,A woman is peeling garlic.,0.2
4232,main-news,headlines,2013,603,none,none,Washington's Acts of Congress sells for $9.8M,George Washington's copy of US Constitution sells for $9.8m,2.6
1049,main-captions,images,2014,68,none,none,A small dog looking up at the camera while standing on grass.,A man and women smiling at the camera while standing in a kitchen.,0.8
4075,main-news,headlines,2013,403,none,none,String of Iraq blasts kills at least 32,Strong Italy Quake Kills at Least Six,0.0
4148,main-news,headlines,2013,496,none,none,Brazil's 'pop-star priest' gets mammoth new stage,Brazil's 'Pop-Star Priest' Gets Mammoth New Stage,5.0
5130,main-news,headlines,2015,445,none,none,France to ban child beauty pageants,Facebook to test mobile payments service,0.4
4646,main-news,headlines,2014,366,none,none,Italian Prime Minister Mario Monti Resigns,'Palestinian Prime Minister Fayyad resigns',1.4
2098,main-forum,deft-forum,2014,98,none,none,Dutchy Has anyone heard from Dutchy?,"@NickFun, Has anyone heard from Dutchy?",3.6
3765,main-news,headlines,2013,17,none,none,Greece bond exchange the largest debt restructuring in history,Greece secures biggest debt deal in history,2.8
5704,main-news,headlines,2016,1200,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Taiwan coast guard launches new ships as South China Sea tensions rise,Chinese military reaches out amid South China Sea tensions,2.0
1332,main-captions,images,2014,489,none,none,Two women shopping at a clothing store.,Two women in a clothing store.,4.6
2375,main-forum,deft-forum,2014,375,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
819,main-captions,MSRvid,2012,480,none,none,A puppy is repeatedly rolling from side to side while on its back.,A dog is rolling from side to side.,3.5
1421,main-captions,images,2014,626,none,none,A large jet on the ground at the airport.,A large airplane parked at the airport at night.,3.6
2109,main-forum,deft-forum,2014,109,none,none,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3.0
4633,main-news,headlines,2014,353,none,none,Dozens killed in air strike on bakery in central Syria,'Dozens killed' in Syrian air strike on bakery,5.0
5445,main-news,headlines,2015,1227,none,none,Iranian nuclear talks to be extended to November,Iran nuclear talks extended to November 24,4.4
3283,main-news,MSRpar,2012,510,none,none,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
2148,main-forum,deft-forum,2014,148,none,none,"Nixon, Ford and Carter shut down the oilfields?",No has has shut down the oil fields.,2.0
390,main-captions,MSRvid,2012,591,none,none,A couple are walking.,Some men are sawing.,0.0
3195,main-news,MSRpar,2012,385,none,none,"I really liked him and I still do, Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.",3.2
2166,main-forum,deft-forum,2014,166,none,none,It is mostly just the Dutch.,"In fact, it's just the Dutch.",3.6
1011,main-captions,images,2014,15,none,none,A woman riding a brown horse.,A young girl riding a brown horse.,3.8
745,main-captions,MSRvid,2012,358,none,none,A dog is speaking to the camera.,A dog is eating some water melon.,0.6
4918,main-news,headlines,2014,707,none,none,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
718,main-captions,MSRvid,2012,320,none,none,A man is peeling potato.,A man is playing a guitar.,0.4
744,main-captions,MSRvid,2012,357,none,none,A man is eating wood.,A man is adding oil to car.,0.5
4274,main-news,headlines,2013,652,none,none,US Afghanistan general linked to Petraeus scandal,Senior US general linked to Petraeus scandal,3.8
421,main-captions,MSRvid,2012,632,none,none,A chef is cleaning up a bowl of soup.,A man is wiping the edge of a bowl off.,2.533
5230,main-news,headlines,2015,697,none,none,Algerian president in France for medical tests,Algerian president in France for medical tests after minor stroke,3.6
4875,main-news,headlines,2014,652,none,none,Palestinian president assigns academic to form West Bank gov't,Palestinian president wants Israelis to talk peace,1.8
2831,main-news,MSRpar,2012,576,none,none,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.,2.8
2111,main-forum,deft-forum,2014,111,none,none,Double Jeopardy actually enforces a jury nullification.,As far as legality goes I can use jury nullification.,2.2
1210,main-captions,images,2014,315,none,none,"Someone standing on a snowy mountain, watching a plane.","A man stands on a mountain, watching a plane.",4.4
4306,main-news,headlines,2013,697,none,none,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
3208,main-news,MSRpar,2012,405,none,none,"MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.","DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.",4.25
2877,main-news,MSRpar,2012,649,none,none,"""Earlier, he told France Inter-Radio, """"I think we can now qualify what is happening as a genuine epidemic.""""""","I think we can now qualify what is happening as a genuine epidemic, Health Minister Jean-Francois Mattei said on France Inter radio.",3.2
5717,main-news,headlines,2016,1278,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Gunners fire but fail to advance in Champions League,EPL clubs out to avoid Champions League woes,1.0
1226,main-captions,images,2014,333,none,none,Two guys sit on a couch holding beers with a girl lying on their laps.,Two women watching the street with their bikes to see when they may cross.,0.0
4578,main-news,headlines,2014,286,none,none,Israel vows to deny Hezbollah after air strike,Car bomb kills four in Hezbollah Beirut bastion: minister,0.6
282,main-captions,MSRvid,2012,418,none,none,A person is frying meat in a pan.,A person is holding a skunk.,0.75
4268,main-news,headlines,2013,646,none,none,South Africa mine clash kills at least 30,South Africa train crash kills 26,0.8
4682,main-news,headlines,2014,408,none,none,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq's Diyala,1.0
4009,main-news,headlines,2013,322,none,none,Federer Wins 7th Wimbledon Title,Federer captures 7th Wimbledon title,5.0
1081,main-captions,images,2014,112,none,none,Black and white cows behind a fence.,Two black and white cows behind a metal gate against a partly cloudy blue sky.,3.2
95,main-captions,MSRvid,2012,138,none,none,Two boys are driving.,Two bays are dancing.,0.6
4737,main-news,headlines,2014,483,none,none,"Philippines, rebels reach wealth-sharing deal",Philippines and rebels reach 'wealth deal',5.0
3736,main-news,deft-news,2014,286,none,none,"after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.","leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.",3.2
1222,main-captions,images,2014,329,none,none,A yellow and blue airplane is flying in the sky.,Nine red and white aircraft flying in formation trailing smoke.,1.0
493,main-captions,MSRvid,2012,749,none,none,A woman is slicing big pepper.,A dog is moving its mouth.,0.0
1433,main-captions,images,2014,641,none,none,Two cats sit on the back of a couch looking out the window.,Two cats are sitting on the back of a couch and looking out the window in a sea photo.,4.2
4899,main-news,headlines,2014,683,none,none,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
1297,main-captions,images,2014,437,none,none,"A black and white photo of a living room with a large window, sofa, and chair.",A black and white scene of a well furnished room with a view outlooking a forest.,3.0
352,main-captions,MSRvid,2012,525,none,none,A woman peels an apple.,A man pops wheelies on a motorcycle.,0.0
2337,main-forum,deft-forum,2014,337,none,none,Higher than  per cent but not very high.,Lower than  per cent but not very low.,1.0
5604,main-news,headlines,2016,427,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),India anti-graft party takes charge in New Delhi,India's Anti-Graft Party Forms Government in Delhi,4.0
157,main-captions,MSRvid,2012,233,none,none,The woman picked up the kangaroo.,A woman picks up a baby kangaroo.,3.75
1371,main-captions,images,2014,547,none,none,A gray cat with green eyes looks at the camera.,A grey cat with green eyes looking into the camera.,5.0
2226,main-forum,deft-forum,2014,226,none,none,Would you like to pay for others health care?,Would you like to wear your seatbelt?,0.0
2953,main-news,MSRpar,2012,1,none,none,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,3.75
1502,main-captions,images,2015,13,none,none,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track.,0.0
1967,main-captions,images,2015,1392,none,none,A tattooed man in black playing a white guitar and singing.,A woman in a black and white coat and earmuffs.,0.0
5696,main-news,headlines,2016,1151,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Deadly Blast Rocks Coal Mine in East Ukraine,"12 Dead, Despite Cease-fire in East Ukraine",2.0
4080,main-news,headlines,2013,409,none,none,Egyptians vote in landmark presidential election,Egyptians go to polls in historic election,4.0
628,main-captions,MSRvid,2012,197,none,none,Someone is slicing a tomato.,Someone is slicing fruit.,3.2
4098,main-news,headlines,2013,432,none,none,Avengers sets box office record,The Hunger Games breaks US box office record,1.2
1979,main-captions,images,2015,1437,none,none,a brown and white dog is running on the grass.,The tan and black dog is running across the grass.,3.4
3672,main-news,deft-news,2014,222,none,none,sharia is islamic law.,iran is an islamic republic .,1.2
3697,main-news,deft-news,2014,247,none,none,tskhinvali is the capital of georgia.,paris is the capital of france.,0.4
3809,main-news,headlines,2013,74,none,none,Death toll rises to 236 after Brazzaville blasts,Rep. of Congo: 236 Dead After Arms Depot Blasts,3.6
1331,main-captions,images,2014,488,none,none,A close up of the front end of a purple and white motor cycle.,Close up of the rear of a red sports car.,1.2
4486,main-news,headlines,2014,171,none,none,6.3-magnitude earthquake hits Taiwan,7.7-magnitude earthquake hits SW Pakistan,1.2
3799,main-news,headlines,2013,62,none,none,China news agency: Still hope for Syria peace,China state news agency: There's still hope for Syria peace,4.2
3585,main-news,deft-news,2014,135,none,none,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan.",the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.,3.8
5052,main-news,headlines,2015,250,none,none,Protesters gather in Brazil despite concessions,Protests continue in Ukraine despite concessions,1.2
3530,main-news,deft-news,2014,80,none,none,restraining extremist groups is becoming increasingly difficult because of how the groups are financed.,bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.,3.8
4305,main-news,headlines,2013,695,none,none,"Civilian, defector killed in Syria, says NGO",Syria gunmen kill three Syrian officers: NGO,1.0
2369,main-forum,deft-forum,2014,369,none,none,It is all Bush's fault.,Obama is Bush's fault.,1.2
2405,main-forum,deft-forum,2014,405,none,none,Where in the world is Ron Paul?,Where in the world is the MEDIA??,0.8
4790,main-news,headlines,2014,550,none,none,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,3.8
