index,sentence1,sentence2,label
129,"""Three anti-Olympic games protesters, posed as a flower delivery service, quickly ransacked British Columbia, Canada premier Gordon Campbell's downtown Vancouver, British Columbia office yesterday afternoon, breaking windows and throwing pictures, office documents, and various other items. After the suspects were caught, they said that they were upset over Campbell's support for the 2010 Winter Olympic Games in Vancouver, British Columbia. They also claimed to work for """"The Anti-Poverty Committee"""". They are now facing charges for property damage and uttering threats during or after the incident. Police are only identifying them as a 23-year-old man, a 29-year-old man, and a 17-year old female. The 23-year-old faces a third charge of assault by trespassing.""",Vancouver is located in Canada.,entailment
185,"The Croatian will face competition, especially from the American of Chinese origin, Michael Chang, second-seeded in the tournament. Organizers hope that the tournament will contribute to advancing tennis in their countries.","The Croatian and the Asian-American, Michael Chang (number two) will play eachother, and hopefully popularise the game in their native countries.",entailment
1775,"Salvadoran reporter Mauricio Pineda, a sound technician for the local Canal Doce television station, was shot to death today in Morazan Department in the eastern part of the country.",Mauricio Pineda was killed by gunfire.,entailment
1195,"The President George Bush administration, on Friday, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile to halt runaway oil prices triggered by Hurricane Katrina.",European nations were considering releasing oil reserves to help the United States after Hurricane Katrina.,not_entailment
2381,"""This explanation was rejected by the Government of Chile, who insist that Pinochet enjoys diplomatic immunity in his capacity as """"an elected member in the Senate for life"""" since leaving the command of the armed forces last March.""","The Chilean government affirming that as a member of the Senate, Pinochet has diplomatic immunity.",entailment
1002,"In 1999, Victor Conte was sent two vials of a new drug by a chemist he knew and he started giving it to some of his clients. Including says Conte, one of Americas most iconic sportswomen, Marion Jones, who was about to compete in the 2000 Sydney Olympics.",Sportswomen have been suspected of doping.,not_entailment
1116,"For such patients, regular aspirin use significantly decreased the risk for fatal and nonfatal strokes or heart attacks.",People experienced adverse effects while taking aspirin.,not_entailment
1934,Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.,The state charges against Nichols are for 160 victims and one victim's fetus.,entailment
227,"ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.",Regina Shueller works for Italy's La Repubblica newspaper.,not_entailment
1697,"There were 20 survivors, the majority of them are in critical condition said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.",Cyprian Gatete is an employee of Reuters.,not_entailment
1532,"Shelby Foote, author of the acclaimed three volume history of the American Civil War, The Civil War: A Narrative, died in Memphis on June 27 at age 88. Foote also wrote historical fiction, including Follow Me Down and Shiloh. He may be best known for his appearance in filmmaker Ken Burns' PBS documentary, The Civil War. The Modern Library ranked Foote's The Civil War: A Narrative as number 15 on its list of 100 best non-fiction books. He was commissioned to write a short history of the Civil War by Random House and spent more than 20 years on the work eventually producing the three volumes.",The Civil War: A Narrative is a book written by Shelby Foote.,entailment
168,U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).,US shuttle Atlantis docks with the Mir space station.,not_entailment
218,"In all, Zerich bought $422 million worth of oil from Iraq, according to the Volcker committee. In the early 1990s after the Soviet Union collapsed, Rich quickly became the most powerful trader there.",Zerich bought oil from Iraq during the embargo.,not_entailment
846,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is in the Olympic Range.,entailment
1927,"Critics say last year's massive election victory was marred by fraud and corruption and that the pope must beware of allowing his visit, sponsored by the state, to be seen as legitimizing an authoritarian regime. The bishops in Angola twice have denounced the government for leaving its people mired in poverty while leaders enrich themselves off oil and diamonds.  Since he arrived on Friday from Cameroon, the pope has met with dos Santos and spoken out against corruption in Africa, the continent with the fastest-growing Catholic population in the world.",The pope talked about corruption in Africa during his visit in Angola.,entailment
