index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3660,main-news,deft-news,2014,210,none,none,government initiatives to disarm have been ineffective.,governance institutions have been ineffective for a long time in somalia.,1.0
1336,main-captions,images,2014,493,none,none,A bay foal is walking next to its mother in a grassy field.,Close-up of young horse walking next to a larger horse.,2.6
2266,main-forum,deft-forum,2014,266,none,none,"Breathe In, Breathe Out, Move On.","buwhahahaha Breathe In, Breathe Out, Move On.",4.4
1807,main-captions,images,2015,928,none,none,Two dogs are running on the grass.,Two dogs running in the dirt,3.6
4036,main-news,headlines,2013,356,none,none,Mali Islamists destroying 'more Timbuktu shrines',Mali Islamists destroy more holy Timbuktu sites,4.5
5299,main-news,headlines,2015,858,none,none,Conmen dressed as women steal cash,CCTV: York conmen dress as women to trick pensioners,3.8
1553,main-captions,images,2015,195,none,none,Two dogs playing by the shore.,Two dogs playing in the snow.,2.8
361,main-captions,MSRvid,2012,536,none,none,A man is doing push-ups.,A woman is cutting some octopus.,0.0
1232,main-captions,images,2014,342,none,none,Boy with glasses typing on a computer.,A boy looking at a computer screen.,3.2
537,main-captions,MSRvid,2012,65,none,none,A man is slicing a potato.,A woman is peeling a potato.,2.333
4705,main-news,headlines,2014,441,none,none,Muslim Brotherhood supporter dies in Cairo clash,Muslim Brotherhood supporters die in Egypt clashes,3.6
2102,main-forum,deft-forum,2014,102,none,none,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2.0
3308,main-news,MSRpar,2012,554,none,none,The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.,4.25
1393,main-captions,images,2014,583,none,none,A man in a black uniform on a white horse.,A man in a tux on a white horse.,3.6
3588,main-news,deft-news,2014,138,none,none,"the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.","the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member",3.8
764,main-captions,MSRvid,2012,386,none,none,American flag is waving.,A American flag is blowing in the wind.,4.2
5414,main-news,headlines,2015,1149,none,none,"MERS respiratory illness found in U.S., officials confirm","First case of MERS, a SARS-like respiratory illness, reported in North America",4.2
575,main-captions,MSRvid,2012,117,none,none,A girl jumps on a car.,A girl is jumping onto a car.,4.8
2628,main-news,MSRpar,2012,283,none,none,Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.,Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.,3.0
3935,main-news,headlines,2013,230,none,none,US drone strike kills four in North Waziristan,U.S. drone strike kills 10 in northwest Pakistan: officials,1.8
2303,main-forum,deft-forum,2014,303,none,none,"""What was the """"answer"""" in Chicago?""",What will be the response in California?,1.2
5425,main-news,headlines,2015,1174,none,none,Chinese tourist abducted from Malaysia,China returns 10 children abducted from Vietnam,1.4
254,main-captions,MSRvid,2012,379,none,none,A dog is looking into swimming pool.,A dog is walking around a pool.,2.0
4251,main-news,headlines,2013,623,none,none,British gold rush silences gripes over cost,2 British soldiers killed in Afghan insider attack,0.6
5528,main-news,headlines,2015,1444,none,none,Record-setting Southwest heat wave turns fatal,"At least 1 dead, 40 hospitalized in Southwest heat wave",4.0
3137,main-news,MSRpar,2012,276,none,none,"""On the other hand, if this will help further establish Steve's innocence, we welcome it.""""""","""If draining the ponds in Maryland will further help establish Steve's innocence, we welcome it.""""""",3.25
2931,main-news,MSRpar,2012,717,none,none,"Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.","When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.",3.2
2449,main-forum,deft-forum,2014,449,none,none,my final word: ignoring has the effect of normalizing.,taking advantage has the effect of reinforcing.,0.4
3709,main-news,deft-news,2014,259,none,none,china is a nuclear power and member of the u.n. security council.,china is a permanent member of the un security,3.0
2867,main-news,MSRpar,2012,634,none,none,The California Farm Bureau did not immediately return calls seeking comment.,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,3.8
335,main-captions,MSRvid,2012,500,none,none,A man is breaking water jugs.,A woman is peeling garlic.,0.2
985,main-captions,MSRvid,2012,724,none,none,A woman is slicing mango.,A man is putting cheese on a tortilla.,0.6
1146,main-captions,images,2014,211,none,none,Yellow striped cat resting on blue sofa.,An orange tabby cat sleeping on the sofa.,4.0
794,main-captions,MSRvid,2012,439,none,none,A man is adding oil to car.,A man is putting anti-freeze into a car.,2.0
628,main-captions,MSRvid,2012,197,none,none,Someone is slicing a tomato.,Someone is slicing fruit.,3.2
898,main-captions,MSRvid,2012,597,none,none,The lady added cheese to the sauce.,A man pours a plate of shredded cheese into a pot of sauce.,1.6
3294,main-news,MSRpar,2012,530,none,none,"The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
5381,main-news,headlines,2015,1058,none,none,Obama condemns killing of 3 Israeli teens,Bodies of missing Israeli teens found in West Bank,1.4
2471,main-news,MSRpar,2012,38,none,none,"""General Myers told reporters that """"at first blush, it doesn't look like any rules were broken"""".""","At first blush, it doesn't look like any rules were broken, said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.",3.6
2384,main-forum,deft-forum,2014,384,none,none,March  is also the date for the uprising in CHINA.,Originally posted by Vitchilo March  is also the date for the uprising in CHINA.,4.0
2815,main-news,MSRpar,2012,555,none,none,Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.25
2634,main-news,MSRpar,2012,293,none,none,"Under Kansas law, it is illegal for children under the age of 16 to have sexual relations.","In the opinion, Kline noted that it is illegal for children that young to have sexual relations.",2.75
427,main-captions,MSRvid,2012,639,none,none,Plastic toys are floating in water.,The ladies are performing a dance.,0.0
2807,main-news,MSRpar,2012,543,none,none,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.",3.8
4800,main-news,headlines,2014,562,none,none,Dozens dead in Central African Republic fighting,98 dead in Central African Republic after clashes,3.4
1049,main-captions,images,2014,68,none,none,A small dog looking up at the camera while standing on grass.,A man and women smiling at the camera while standing in a kitchen.,0.8
1759,main-captions,images,2015,784,none,none,Three dogs in the snow by a fence.,Two dogs drink water in a lake.,1.0
1916,main-captions,images,2015,1253,none,none,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.,1.8
4357,main-news,headlines,2014,13,none,none,Yvette Cooper backs gay marriage bill,White House backs gay marriage,2.6
4411,main-news,headlines,2014,82,none,none,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions,0.8
4708,main-news,headlines,2014,445,none,none,Thirty-Seven Dead In Italy Tour Bus Plunge,Thirty Dead In Italian Bus Plunge,3.2
3984,main-news,headlines,2013,289,none,none,No problem if Mulayam forms Third Front: Congress,No problem if Mulayam forms third front: Digvijay,3.2
3152,main-news,MSRpar,2012,301,none,none,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.",3.692
105,main-captions,MSRvid,2012,154,none,none,A woman is slicing up some meat.,A woman is breading some meat.,2.25
3509,main-news,deft-news,2014,59,none,none,kashmir is divided between india and pakistan.,kashmir is claimed by both india and pakistan.,4.4
3115,main-news,MSRpar,2012,249,none,none,"The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.","The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.",4.056
5226,main-news,headlines,2015,684,none,none,Bombing Aimed at Hezbollah Hits Southern Beirut,Explosion Hits Hezbollah Area South of Beirut,4.2
3444,main-news,MSRpar,2012,739,none,none,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",4.0
5084,main-news,headlines,2015,317,none,none,Twelve killed in bomb blast on Pakistani train,Five killed by bomb blast in East India,1.0
3937,main-news,headlines,2013,232,none,none,Putin claims victory in Russia's presidential election,Will Putin's Election Victory in Russia Be Greeted with Protests?,1.8
1085,main-captions,images,2014,117,none,none,"A black, flat screen television placed on the floor.",A flat screen TV on the floor.,4.0
113,main-captions,MSRvid,2012,165,none,none,A woman is cutting an onion.,A woman is chopping onions.,4.8
4059,main-news,headlines,2013,384,none,none,"Obama, Romney Prepare for First Debate","Obama, Romney prepare to debate",4.2
4738,main-news,headlines,2014,484,none,none,Death toll from west Chinas violence rises to 35,Urgent: Death toll from NE China fire rises to 112,1.2
1555,main-captions,images,2015,201,none,none,"Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.",A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,2.2
777,main-captions,MSRvid,2012,413,none,none,A man plays a trumpet.,A man is playing a musical instrument.,3.4
3058,main-news,MSRpar,2012,152,none,none,Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.,"The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.",4.4
1457,main-captions,images,2014,686,none,none,A green steam engine traveling on the railroad tracks.,A black steam train traveling on the railroad tracks.,3.0
3719,main-news,deft-news,2014,269,none,none,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,3.6
1053,main-captions,images,2014,75,none,none,This is a rear view of a Chevrolet sports car.,The rear view of a red Chevrolet concept car.,3.6
3507,main-news,deft-news,2014,57,none,none,john duncan is great britain's ambassador for multilateral arms control and disarmament.,at un assembly chinese government urges increased efforts toward global arms control and disarmament.,1.4
3492,main-news,deft-news,2014,42,none,none,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.,4.2
5051,main-news,headlines,2015,245,none,none,China yuan strengthens to 6.1184 against USD Tuesday,China Yuan Strengthens to 6.168 against USD Monday,3.2
5457,main-news,headlines,2015,1266,none,none,Israel frees second group of Palestinian prisoners,Israel releases 26 Palestinian prisoners,3.8
474,main-captions,MSRvid,2012,713,none,none,A man seated is playing the guitar.,A man is playing an acoustic guitar and singing into a microphone.,3.25
2545,main-news,MSRpar,2012,159,none,none,"The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,2.0
3751,main-news,headlines,2013,1,none,none,SC dismisses govt's review plea in Vodafone tax case,SC dismisses govt's review petition on Vodafone tax verdict,4.4
4196,main-news,headlines,2013,556,none,none,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
862,main-captions,MSRvid,2012,541,none,none,A rabbi is talking.,A man is walking on a rope.,0.0
103,main-captions,MSRvid,2012,151,none,none,The man is playing the guitar.,A man is playing the flute.,1.643
3572,main-news,deft-news,2014,122,none,none,indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region.,indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.,5.0
3770,main-news,headlines,2013,23,none,none,White House in damage control over Obama Supreme Court remarks,Fact check: Obama's Supreme Court remarks,3.6
276,main-captions,MSRvid,2012,410,none,none,A  man is dancing.,A man is riding a horse.,0.8
4975,main-news,headlines,2015,51,none,none,Chinese icebreaker changes course towards suspicious objects,Chinese search plane finds 'suspicious objects',2.0
3993,main-news,headlines,2013,302,none,none,US pledge to rebuild Haiti not being met,US Pledge to Rebuild Haiti Not Being Met,5.0
1887,main-captions,images,2015,1186,none,none,A black and white spotted dog jumps over a stream.,A black and white spotted dog is jumping over the small stream of water.,4.6
2377,main-forum,deft-forum,2014,377,none,none,Originally Posted by Lone Fox You've said that multiple times now.,Originally Posted by Lone Fox And it's not all Iranian related either.,2.2
3591,main-news,deft-news,2014,141,none,none,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.,the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.,2.2
4911,main-news,headlines,2014,700,none,none,Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,3.4
110,main-captions,MSRvid,2012,161,none,none,A man is playing a piano.,A person is playing the piano.,4.4
4690,main-news,headlines,2014,421,none,none,Iraq violence kills 11,Iraq violence kills seven,2.2
1037,main-captions,images,2014,53,none,none,Two white cows in a green pasture.,The tan horse is in the pasture.,1.4
4496,main-news,headlines,2014,184,none,none,Syria condemns Israeli air strikes.,Series of deadly attacks strikes Iraq,2.0
2192,main-forum,deft-forum,2014,192,none,none,"""The argument was """"Albert Einstein didn't go to college"""".""","""OMG, """"Einstein didn't go to college.""""""",4.2
100,main-captions,MSRvid,2012,145,none,none,A man is playing a guitar.,Someoen is playing guitar.,3.6
1338,main-captions,images,2014,496,none,none,A dog peaks out the back of a truck.,A dog is peeking out of the back of a van.,3.6
1396,main-captions,images,2014,588,none,none,A close-up view of the headlights of a blue old-fashioned car.,Close up of the headlights on a blue car.,4.0
4963,main-news,headlines,2015,20,none,none,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
5695,main-news,headlines,2016,1148,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),5 killed in Israeli air strikes in Gaza,"38 IS militants killed in clashes, air strikes in Iraq",0.0
4841,main-news,headlines,2014,613,none,none,Egypt to hold presidential elections before parliamentary polls,Egypt's interim president swears in new Cabinet,1.4
2174,main-forum,deft-forum,2014,174,none,none,"If you haven't made any claims, then just say so.",I haven't made any claims.,2.4
1284,main-captions,images,2014,417,none,none,The man is sitting at a messy table and using a laptop.,A man sits looking at a laptop computer on a messy table.,4.8
1541,main-captions,images,2015,159,none,none,A tent and a campsite in a sunlit forest.,A white dog on a beach is carrying a stick in its mouth.,0.0
4763,main-news,headlines,2014,519,none,none,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,4.8
4071,main-news,headlines,2013,399,none,none,UN observers find traces of Syrian massacre,UN team investigates Syrian massacre,4.0
2013,main-forum,deft-forum,2014,13,none,none,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4.0
4011,main-news,headlines,2013,324,none,none,China stocks close mixed Friday,Chinese stocks close higher midday Friday,2.6
695,main-captions,MSRvid,2012,289,none,none,A man is lifting weights.,A man is lifting a barbell.,4.2
2665,main-news,MSRpar,2012,337,none,none,"Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.","Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.",3.6
1898,main-captions,images,2015,1214,none,none,"Two boys, one wearing a hat, in a playground.",Boy in tan hat laughs while sitting near playground equipment.,2.4
419,main-captions,MSRvid,2012,630,none,none,A cat is sliding upside down under a couch.,A cat is crawling under a piece of furniture on it's back.,3.2
5455,main-news,headlines,2015,1264,none,none,Philip leaves hospital after 11 days,Mandela leaves hospital after 10 days,1.8
61,main-captions,MSRvid,2012,89,none,none,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75
1846,main-captions,images,2015,1068,none,none,A girl jumping rope on a sidewalk near a parking garage.,A girl jumping rope on a sidewalk with a parking garage to the left.,4.4
4429,main-news,headlines,2014,105,none,none,"2 killed, 11 wounded in attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.2
2890,main-news,MSRpar,2012,665,none,none,The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.,The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.,3.75
462,main-captions,MSRvid,2012,695,none,none,A boy takes off his sunglasses.,A boy is screaming.,0.5
4392,main-news,headlines,2014,57,none,none,"California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)",California wildfire grows but officials say fire crews making progress,3.8
1239,main-captions,images,2014,350,none,none,Three bottles are on a table.,Old green bottle sitting on a table.,2.4
2455,main-news,MSRpar,2012,10,none,none,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,3.6
5484,main-news,headlines,2015,1340,none,none,Burial of Boston bombing suspect appears legal,'Ready to go home:' Last Boston bombing victim leaves the hospital,1.0
2042,main-forum,deft-forum,2014,42,none,none,Still love this show.,"Holy poo poo, this show.",1.0
2546,main-news,MSRpar,2012,160,none,none,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.",3.6
1672,main-captions,images,2015,517,none,none,Two dogs playing with a ball in a puddle.,"Two dogs stand in a puddle, and one has a yellow tennis ball.",3.8
851,main-captions,MSRvid,2012,521,none,none,A person is riding a jetski in the waves.,A woman is riding a seadoo.,2.0
4522,main-news,headlines,2014,212,none,none,"Israelis, Palestinians resume talks in US","Israelis, Palestinians begin talks",3.8
1105,main-captions,images,2014,146,none,none,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.8
3520,main-news,deft-news,2014,70,none,none,the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program.,the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program.,4.6
1641,main-captions,images,2015,444,none,none,A dog carries a leash in its mouth.,A fluffy dog carries a black leash in its mouth.,4.2
2231,main-forum,deft-forum,2014,231,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
4006,main-news,headlines,2013,319,none,none,HRW: Jordan biased against Palestinians from Syria,Jordan biased over Palestinians from Syria,4.2
1213,main-captions,images,2014,320,none,none,A red double decker bus on a crowded street.,A white bus partially in the snow on a public street.,2.0
1442,main-captions,images,2014,658,none,none,Young woman in riding gear on top of horse.,The woman is riding on the brown horse.,3.8
3504,main-news,deft-news,2014,54,none,none,a spokesman for stockwell day was not immediately available for,chinese authorities were not immediately available for comment.,1.2
2778,main-news,MSRpar,2012,494,none,none,"The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.",3.0
5275,main-news,headlines,2015,799,none,none,Bomb attacks kill 20 in Baghdad's Christian areas,Bombs Kill 35 in Baghdad Christian Area,3.0
634,main-captions,MSRvid,2012,203,none,none,The baby is laughing and crawling.,A baby is laughing and crawling on the floor.,4.2
1501,main-captions,images,2015,11,none,none,A girl in a purple shirt and pink headband posing,A young girl wearing a hat and blue jeans is on a swing.,0.4
1808,main-captions,images,2015,930,none,none,A man is spraying a fluid from a long hose at the beach.,A guy is sitting on his bike with one wheel in the air.,0.6
1450,main-captions,images,2014,677,none,none,A young boy laying on a sofa with a dog.,A small boy laying on a sofa with a dog.,5.0
1162,main-captions,images,2014,233,none,none,Man standing in front of silver train.,Man standing in front of a silver rail car.,4.4
3334,main-news,MSRpar,2012,587,none,none,"We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment, Daschle wrote.","We believe that it is not necessary to have a divisive confirmation fight, Daschle of South Dakota wrote the Republican president.",4.0
2148,main-forum,deft-forum,2014,148,none,none,"Nixon, Ford and Carter shut down the oilfields?",No has has shut down the oil fields.,2.0
293,main-captions,MSRvid,2012,439,none,none,A woman is water skiing on a lake.,A man is playing a flute.,0.0
5466,main-news,headlines,2015,1288,none,none,Police stop Maldives presidential election,Keita Wins Mali Presidential Election,1.2
3345,main-news,MSRpar,2012,605,none,none,The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.,Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.,3.5
2341,main-forum,deft-forum,2014,341,none,none,It is an excellent indicator of climate change.,I think we all agree on the nature of the change.,2.0
5186,main-news,headlines,2015,584,none,none,Rock bands' plane makes emergency landing in Ill.,Rock Bands' Plane Makes Emergency Landing in Ill.,5.0
3789,main-news,headlines,2013,48,none,none,Malawi Officially Confirms President's Death,Malawi confirms President Mutharika's death,3.6
2780,main-news,MSRpar,2012,498,none,none,"Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.","Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.",2.0
2653,main-news,MSRpar,2012,322,none,none,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.,4.75
2452,main-news,MSRpar,2012,5,none,none,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.",4.6
1455,main-captions,images,2014,684,none,none,Large silver locomotive engine in a shed.,A close-up of a silver train engine with a red stripe.,3.0
4064,main-news,headlines,2013,392,none,none,Polls close in Egyptian presidential election,Press Releases: Yemeni Presidential Election,0.8
4657,main-news,headlines,2014,377,none,none,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4
2251,main-forum,deft-forum,2014,251,none,none,S As you wish: Do you see Hitler killing Jews?,Do you see Hitler killing Jews?,4.6
5561,main-news,headlines,2016,71,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
1536,main-captions,images,2015,146,none,none,A young boy in a brown jacket playing with snow.,Two dogs are playing in the snow.,1.2
2259,main-forum,deft-forum,2014,259,none,none,"@Lustig Andrei, Lustig, agreed.","@Lustig Andrei, Thank you, Lustig.",2.2
1395,main-captions,images,2014,587,none,none,Two people paddling a red canoe are reflected in the still water.,Two people paddling in a red canoe with trees in the background.,3.2
2581,main-news,MSRpar,2012,217,none,none,"Neither military action nor large-scale bribery can solve the North Korean problem, Wolfowitz said.","""Indeed, Wolfowitz admitted Saturday that neither military action nor """"large scale bribery"""" would solve the issue.""",3.0
1651,main-captions,images,2015,470,none,none,Two men are setting up some electronic equpitment,Two dogs are wrestling on the ground in the snow.,0.0
5219,main-news,headlines,2015,664,none,none,India Ink: Image of the Day: May 21,India Ink: Image of the Day: January 16,1.8
1021,main-captions,images,2014,31,none,none,A black and white photo of a woman showing a horse.,a black and white photo of cows in their stalls.,1.4
5019,main-news,headlines,2015,163,none,none,4 Egyptian soldiers killed in Sinai ambush,3 Egyptian soldiers killed in Sinai car bombing,3.2
5222,main-news,headlines,2015,675,none,none,Argentina declares mourning for flood victims,Parents demands common forms for nursery admissions,0.0
5646,main-news,headlines,2016,789,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russia's Putin claims authority to invade Ukraine,Kremlin: Putin yet to decide on using Russian troops in Ukraine,2.0
1373,main-captions,images,2014,554,none,none,A man in white with a wine bottle and a woman in a red turtleneck with a white vest.,A man and woman posing on a field with a bottle of wine.,3.0
1761,main-captions,images,2015,791,none,none,"A teenage girl running on a beach shouting, with an older man walking behind her.",a young child running along the shore at a beach,1.8
2913,main-news,MSRpar,2012,692,none,none,Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.,"Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.",3.438
3614,main-news,deft-news,2014,164,none,none,myanmar is a military state.,myanmar has a military junta.,3.0
1589,main-captions,images,2015,278,none,none,A black dog is running in the grass.,A boy running through green grass.,1.0
4925,main-news,headlines,2014,716,none,none,Israel agrees to release Palestinian prisoners,Israel releases 26 more Palestinian prisoners,2.8
3948,main-news,headlines,2013,245,none,none,France's Strauss-Kahn charged with involvement in prostitution vice ring,Strauss-Kahn charged in prostitution vice ring,4.0
4965,main-news,headlines,2015,26,none,none,Snowden 'given refugee document by Ecuador',Snowden poised to fly out of Moscow,1.2
4694,main-news,headlines,2014,426,none,none,Israel faces European backlash over settlement plan,Israel called to account over latest settlement plans by European countries,3.6
3206,main-news,MSRpar,2012,402,none,none,The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.,"Maximum sustained winds were around 40 mph, with stronger gusts.",2.25
1461,main-captions,images,2014,690,none,none,A kitchen sink and countertop with bowls on shelves.,A small kitchen with items stacked on the shelves and on the counter.,3.8
5036,main-news,headlines,2015,209,none,none,Afghanistan: suicide bomber kills eight in military bus blast,Roadside bomb 'kills eight Afghan soldiers',3.8
1801,main-captions,images,2015,904,none,none,A man and woman with their hands on their chins are standing next to a Christmas tree.,The man with a white beard and blue cap is standing in the doorway of a workshop.,0.4
4160,main-news,headlines,2013,509,none,none,Israeli military court rejects appeal of Palestinian hunger striker,Israel reaches deal with Palestinian hunger strikers,1.2
4128,main-news,headlines,2013,468,none,none,"Tropical Storm Isaac drenches Haiti, swipes Cuba",Tropical Storm Isaac threatens dam,1.4
4137,main-news,headlines,2013,482,none,none,Microsoft's Surface a big bet on future: Analysts,"Microsoft's Surface tablet promising, but questions remain",3.8
1173,main-captions,images,2014,251,none,none,A girl in riding gear sits atop a brown horse.,A girl in a red shirt is riding a brown horse.,4.0
2108,main-forum,deft-forum,2014,108,none,none,Originally Posted by SolInvictus The messahe of all the scriptures is oneness.,Originally Posted by SolInvictus Ah.,2.4
1915,main-captions,images,2015,1250,none,none,a cyclist is making his bike jump between two rocks.,A man jumps his bicycle in the air between two rocks.,4.4
