index,sentence1,sentence2,label
325,"Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.",Female mosquitoes spread malaria.,entailment
650,"At approximately 3:20 p.m., an unnamed caller reported sight of the suspects on a near street, East 27th Street, causing police to create a blockade, surrounding the suspect. This is where the other two officers were shot, this time in an exchange of gunfire while attempting to take the alleged shooter of the two officers into custody. The suspect was killed by police gunfire. The suspects name was Lovelle Mixon, aged 26, who had a warrant issued for his arrest after his bail was revoked for violation of parole. All four of the officers were taken to Highland Hospital in critical condition where they all later died of their injuries. There names were: Sargent Erv Romans, aged 43, Sargent Dan Sakai, 35, John Hege aged 41 and Mark Dunakin, 40.",Sargent Dan Sakai was a colleague of John Hege.,entailment
188,Relations between Argentina and Britain were soured again last May when Britain decided to extend territorial waters to 200 miles around South Georgia and the South Sandwich Islands.,Britain angered Argentina.,entailment
621,"Aides to British Prime Minister Tony Blair, whose Labor Party won power 13 months ago and who is the current EU president, said the leaders acknowledged jointly - and without trying to blame each other - that the EU's Belgian-based bureaucracy is regarded as both remote and overbearing.",Tony Blair belongs to the Labor Party.,entailment
803,He had been hand-picked by John Sculley to take over Steve Jobs' position as head of the Macintosh group.,John Sculley was an executive of the Macintosh group.,entailment
1254,"Art experts said on Monday, that there was an astounding haul from Boston's Gardner Museum -- possibly the biggest art theft in US history.",The biggest art theft in US history was the theft of a dozen works from Boston's Gardner Museum.,not_entailment
115,"95% of the Gulf of Mexico's oil output is now out of service following Katrina, together with more than 83% of natural gas production.","Crude oil prices have hit fresh highs as fears grow over the extent of damage, done by Hurricane Katrina, to oil output in the Gulf of Mexico.",not_entailment
1724,"The program, financed with a grant from the UN Agency for International Development, is aimed at reducing infant mortality in Madagascar, an island nation in the Indian Ocean off the eastern coast of Africa.",The UN Agency for International Development is an organisation based in Madagascar.,not_entailment
885,"Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.",Mark Zuckerberg invented Facebook.,entailment
354,"President Fujimori was first elected in 1990, and then re-elected in 1995 under a new constitution.",President Fujimori was re-elected in 1995.,entailment
1684,"Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.",Eliza May hired Helena Brighton.,entailment
904,"Rumsfeld said the Pentagon's annual assessment of China's military capabilities shows China is spending more than its leaders acknowledge, expanding its missile capabilities and developing advanced military technology.",China was increasing its military spending and buying large amounts of sophisticated weapons.,not_entailment
2332,"The IAEA board in February referred Iran to the Security Council, suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons.",Iran might be trying to make nuclear weapons according to the IAEA board.,entailment
130,The Townsend Thoresen cross-Channel ferry Herald of Free Enterprise capsized outside the Belgian port of Zeebrugge on the 6th of March with the loss of 135 lives.,100 or more people lost their lives in a ferry sinking.,entailment
578,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,A lawsuit was filed against Wal-Mart.,entailment
669,"Brent Frei, the co-founder of midmarket CRM vendor Onyx Software Corp., plans to step down as chief executive and chairman.",Brent Frei quits ceo position.,entailment
1033,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also lead to vast areas of China not being under Chiang's control.,"The Japanese seized Manchuria in 1931, and began a war against China in 1937.",entailment
752,"20 million years ago there were apes, and by 5 million years ago our closest ancestors and cousins, early ape-humans, had split from the other apes.","Humans existed 10,000 years ago.",not_entailment
1356,"""Parents also had to contribute """"much more fully"""", while """"coasting"""" schools would be tackled, Ms Kelly told MPs. But shadow education secretary David Cameron, who backed some ideas, said other parts were a """"complete muddle"""".""",David Cameron works as the shadow education secretary.,entailment
266,World Bank programs have been heavily criticized for many years for resulting in poverty.,The World Bank is criticized for its activities.,entailment
689,"This year, however, the contest has taken on a new urgency as the Clinton Administration, moving to block the Pyongyang government's bid to build a nuclear arsenal, has rekindled some of the passion in North Korea's defiance of the West.",Pyongyang is the capital of North Korea.,not_entailment
